RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:12:30::323,TWIDDLERINO_TELEMETRY,28955,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000442,-0.000000,0.000442,0.040214
2024/03/09/ 19:12:30::324,TWIDDLERINO_TELEMETRY,28960,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040205
2024/03/09/ 19:12:30::326,TWIDDLERINO_TELEMETRY,28965,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040235
2024/03/09/ 19:12:30::380,TWIDDLERINO_TELEMETRY,28970,5002,39,717,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040242
2024/03/09/ 19:12:30::381,TWIDDLERINO_TELEMETRY,28975,5001,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040249
2024/03/09/ 19:12:30::382,TWIDDLERINO_TELEMETRY,28980,4999,39,717,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040256
2024/03/09/ 19:12:30::383,TWIDDLERINO_TELEMETRY,28985,5001,39,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040243
2024/03/09/ 19:12:30::384,TWIDDLERINO_TELEMETRY,28990,4999,39,717,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040268
2024/03/09/ 19:12:30::384,TWIDDLERINO_TELEMETRY,28995,5001,39,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040254
2024/03/09/ 19:12:30::385,TWIDDLERINO_TELEMETRY,29000,4999,39,717,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040241
2024/03/09/ 19:12:30::385,TWIDDLERINO_TELEMETRY,29005,5001,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040267
2024/03/09/ 19:12:30::386,TWIDDLERINO_TELEMETRY,29010,4999,39,717,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040290
2024/03/09/ 19:12:30::387,TWIDDLERINO_TELEMETRY,29015,5001,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040274
2024/03/09/ 19:12:30::388,TWIDDLERINO_TELEMETRY,29020,5000,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040259
2024/03/09/ 19:12:30::389,TWIDDLERINO_TELEMETRY,29025,4997,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040246
2024/03/09/ 19:12:30::435,TWIDDLERINO_TELEMETRY,29030,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040252
2024/03/09/ 19:12:30::436,TWIDDLERINO_TELEMETRY,29035,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040240
2024/03/09/ 19:12:30::436,TWIDDLERINO_TELEMETRY,29040,5002,39,717,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040247
2024/03/09/ 19:12:30::437,TWIDDLERINO_TELEMETRY,29045,5001,39,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040216
2024/03/09/ 19:12:30::438,TWIDDLERINO_TELEMETRY,29050,5000,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040244
2024/03/09/ 19:12:30::438,TWIDDLERINO_TELEMETRY,29055,4997,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040232
2024/03/09/ 19:12:30::439,TWIDDLERINO_TELEMETRY,29060,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040203
2024/03/09/ 19:12:30::440,TWIDDLERINO_TELEMETRY,29065,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040214
2024/03/09/ 19:12:30::440,TWIDDLERINO_TELEMETRY,29070,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040224
2024/03/09/ 19:12:30::441,TWIDDLERINO_TELEMETRY,29075,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040233
2024/03/09/ 19:12:30::442,TWIDDLERINO_TELEMETRY,29080,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040222
2024/03/09/ 19:12:30::470,TWIDDLERINO_TELEMETRY,29085,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040231
2024/03/09/ 19:12:30::471,TWIDDLERINO_TELEMETRY,29090,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040239
2024/03/09/ 19:12:30::471,TWIDDLERINO_TELEMETRY,29095,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040228
2024/03/09/ 19:12:30::472,TWIDDLERINO_TELEMETRY,29100,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040236
2024/03/09/ 19:12:30::473,TWIDDLERINO_TELEMETRY,29105,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:30::474,TWIDDLERINO_TELEMETRY,29110,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040234
2024/03/09/ 19:12:30::476,TWIDDLERINO_TELEMETRY,29115,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040242
2024/03/09/ 19:12:30::506,TWIDDLERINO_TELEMETRY,29120,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040249
2024/03/09/ 19:12:30::507,TWIDDLERINO_TELEMETRY,29125,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040255
2024/03/09/ 19:12:30::507,TWIDDLERINO_TELEMETRY,29130,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040280
2024/03/09/ 19:12:30::508,TWIDDLERINO_TELEMETRY,29135,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040283
2024/03/09/ 19:12:30::508,TWIDDLERINO_TELEMETRY,29140,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040286
2024/03/09/ 19:12:30::509,TWIDDLERINO_TELEMETRY,29145,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040289
2024/03/09/ 19:12:30::510,TWIDDLERINO_TELEMETRY,29150,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040272
2024/03/09/ 19:12:30::515,TWIDDLERINO_TELEMETRY,29155,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039750,0.000442,-0.000000,0.000442,0.040220
2024/03/09/ 19:12:30::515,TWIDDLERINO_TELEMETRY,29160,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040229
2024/03/09/ 19:12:30::515,TWIDDLERINO_TELEMETRY,29165,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040238
2024/03/09/ 19:12:30::556,TWIDDLERINO_TELEMETRY,29170,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040245
2024/03/09/ 19:12:30::557,TWIDDLERINO_TELEMETRY,29175,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040233
2024/03/09/ 19:12:30::557,TWIDDLERINO_TELEMETRY,29180,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040241
2024/03/09/ 19:12:30::558,TWIDDLERINO_TELEMETRY,29185,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040229
2024/03/09/ 19:12:30::558,TWIDDLERINO_TELEMETRY,29190,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040219
2024/03/09/ 19:12:30::558,TWIDDLERINO_TELEMETRY,29195,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040210
2024/03/09/ 19:12:30::561,TWIDDLERINO_TELEMETRY,29200,5001,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040201
2024/03/09/ 19:12:30::563,TWIDDLERINO_TELEMETRY,29205,5002,39,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040193
2024/03/09/ 19:12:30::563,TWIDDLERINO_TELEMETRY,29210,5000,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040205
2024/03/09/ 19:12:30::563,TWIDDLERINO_TELEMETRY,29215,4997,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040197
2024/03/09/ 19:12:30::578,TWIDDLERINO_TELEMETRY,29220,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040171
2024/03/09/ 19:12:30::578,TWIDDLERINO_TELEMETRY,29225,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040148
2024/03/09/ 19:12:30::578,TWIDDLERINO_TELEMETRY,29230,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040146
2024/03/09/ 19:12:30::609,TWIDDLERINO_TELEMETRY,29235,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039750,0.000441,-0.000000,0.000441,0.040106
2024/03/09/ 19:12:30::609,TWIDDLERINO_TELEMETRY,29240,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000441,-0.000000,0.000441,0.040108
2024/03/09/ 19:12:30::610,TWIDDLERINO_TELEMETRY,29245,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000441,-0.000000,0.000441,0.040110
2024/03/09/ 19:12:30::611,TWIDDLERINO_TELEMETRY,29250,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000441,-0.000000,0.000441,0.040130
2024/03/09/ 19:12:30::615,TWIDDLERINO_TELEMETRY,29255,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000441,-0.000000,0.000441,0.040129
2024/03/09/ 19:12:30::615,TWIDDLERINO_TELEMETRY,29260,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000441,-0.000000,0.000441,0.040129
2024/03/09/ 19:12:30::615,TWIDDLERINO_TELEMETRY,29265,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000441,-0.000000,0.000441,0.040129
2024/03/09/ 19:12:30::630,TWIDDLERINO_TELEMETRY,29270,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040147
2024/03/09/ 19:12:30::630,TWIDDLERINO_TELEMETRY,29275,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040145
2024/03/09/ 19:12:30::630,TWIDDLERINO_TELEMETRY,29280,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040162
2024/03/09/ 19:12:30::646,TWIDDLERINO_TELEMETRY,29285,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040177
2024/03/09/ 19:12:30::646,TWIDDLERINO_TELEMETRY,29290,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040172
2024/03/09/ 19:12:30::646,TWIDDLERINO_TELEMETRY,29295,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040186
2024/03/09/ 19:12:30::646,TWIDDLERINO_TELEMETRY,29300,5001,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040180
2024/03/09/ 19:12:30::701,TWIDDLERINO_TELEMETRY,29305,5002,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040174
2024/03/09/ 19:12:30::702,TWIDDLERINO_TELEMETRY,29310,5000,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040169
2024/03/09/ 19:12:30::703,TWIDDLERINO_TELEMETRY,29315,4997,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040184
2024/03/09/ 19:12:30::704,TWIDDLERINO_TELEMETRY,29320,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040196
2024/03/09/ 19:12:30::704,TWIDDLERINO_TELEMETRY,29325,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000442,-0.000000,0.000442,0.040227
2024/03/09/ 19:12:30::705,TWIDDLERINO_TELEMETRY,29330,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040235
2024/03/09/ 19:12:30::705,TWIDDLERINO_TELEMETRY,29335,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040262
2024/03/09/ 19:12:30::706,TWIDDLERINO_TELEMETRY,29340,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040248
2024/03/09/ 19:12:30::707,TWIDDLERINO_TELEMETRY,29345,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040255
2024/03/09/ 19:12:30::750,TWIDDLERINO_TELEMETRY,29350,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040260
2024/03/09/ 19:12:30::751,TWIDDLERINO_TELEMETRY,29355,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040247
2024/03/09/ 19:12:30::752,TWIDDLERINO_TELEMETRY,29360,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040235
2024/03/09/ 19:12:30::752,TWIDDLERINO_TELEMETRY,29365,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040242
2024/03/09/ 19:12:30::753,TWIDDLERINO_TELEMETRY,29370,5001,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040268
2024/03/09/ 19:12:30::753,TWIDDLERINO_TELEMETRY,29375,4999,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040273
2024/03/09/ 19:12:30::754,TWIDDLERINO_TELEMETRY,29380,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040277
2024/03/09/ 19:12:30::754,TWIDDLERINO_TELEMETRY,29385,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040280
2024/03/09/ 19:12:30::755,TWIDDLERINO_TELEMETRY,29390,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000443,-0.000000,0.000443,0.040246
2024/03/09/ 19:12:30::756,TWIDDLERINO_TELEMETRY,29395,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040215
2024/03/09/ 19:12:30::758,TWIDDLERINO_TELEMETRY,29400,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:30::758,TWIDDLERINO_TELEMETRY,29405,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040196
2024/03/09/ 19:12:30::758,TWIDDLERINO_TELEMETRY,29410,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040208
2024/03/09/ 19:12:30::788,TWIDDLERINO_TELEMETRY,29415,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040199
2024/03/09/ 19:12:30::789,TWIDDLERINO_TELEMETRY,29420,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040192
2024/03/09/ 19:12:30::789,TWIDDLERINO_TELEMETRY,29425,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039750,0.000442,-0.000000,0.000442,0.040148
2024/03/09/ 19:12:30::810,TWIDDLERINO_TELEMETRY,29430,5001,40,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000441,-0.000000,0.000441,0.040127
2024/03/09/ 19:12:30::810,TWIDDLERINO_TELEMETRY,29435,4999,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040145
2024/03/09/ 19:12:30::811,TWIDDLERINO_TELEMETRY,29440,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040143
2024/03/09/ 19:12:30::811,TWIDDLERINO_TELEMETRY,29445,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040160
2024/03/09/ 19:12:30::813,TWIDDLERINO_TELEMETRY,29450,5002,39,718,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040175
2024/03/09/ 19:12:30::817,TWIDDLERINO_TELEMETRY,29455,4998,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040152
2024/03/09/ 19:12:30::818,TWIDDLERINO_TELEMETRY,29460,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040168
2024/03/09/ 19:12:30::818,TWIDDLERINO_TELEMETRY,29465,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040163
2024/03/09/ 19:12:30::818,TWIDDLERINO_TELEMETRY,29470,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000442,-0.000000,0.000442,0.040197
2024/03/09/ 19:12:30::833,TWIDDLERINO_TELEMETRY,29475,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000442,-0.000000,0.000442,0.040171
2024/03/09/ 19:12:30::833,TWIDDLERINO_TELEMETRY,29480,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040185
2024/03/09/ 19:12:30::833,TWIDDLERINO_TELEMETRY,29485,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040179
2024/03/09/ 19:12:30::864,TWIDDLERINO_TELEMETRY,29490,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000442,-0.000000,0.000442,0.040211
2024/03/09/ 19:12:30::864,TWIDDLERINO_TELEMETRY,29495,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040203
2024/03/09/ 19:12:30::865,TWIDDLERINO_TELEMETRY,29500,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040214
2024/03/09/ 19:12:30::867,TWIDDLERINO_TELEMETRY,29505,5000,40,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040500,0.000443,-0.000000,0.000443,0.040242
2024/03/09/ 19:12:30::869,TWIDDLERINO_TELEMETRY,29510,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040249
2024/03/09/ 19:12:30::869,TWIDDLERINO_TELEMETRY,29515,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040256
2024/03/09/ 19:12:30::869,TWIDDLERINO_TELEMETRY,29520,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040261
2024/03/09/ 19:12:30::894,TWIDDLERINO_TELEMETRY,29525,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040266
2024/03/09/ 19:12:30::895,TWIDDLERINO_TELEMETRY,29530,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040271
2024/03/09/ 19:12:30::897,TWIDDLERINO_TELEMETRY,29535,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.039937,0.000443,-0.000000,0.000443,0.040238
2024/03/09/ 19:12:30::900,TWIDDLERINO_TELEMETRY,29540,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000443,-0.000000,0.000443,0.040245
2024/03/09/ 19:12:30::900,TWIDDLERINO_TELEMETRY,29545,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000443,-0.000000,0.000443,0.040233
2024/03/09/ 19:12:30::900,TWIDDLERINO_TELEMETRY,29550,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040222
2024/03/09/ 19:12:30::929,TWIDDLERINO_TELEMETRY,29555,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040213
2024/03/09/ 19:12:30::931,TWIDDLERINO_TELEMETRY,29560,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040223
2024/03/09/ 19:12:30::932,TWIDDLERINO_TELEMETRY,29565,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040213
2024/03/09/ 19:12:30::933,TWIDDLERINO_TELEMETRY,29570,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040204
2024/03/09/ 19:12:30::935,TWIDDLERINO_TELEMETRY,29575,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040215
2024/03/09/ 19:12:30::935,TWIDDLERINO_TELEMETRY,29580,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040225
2024/03/09/ 19:12:30::935,TWIDDLERINO_TELEMETRY,29585,5002,39,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040215
2024/03/09/ 19:12:30::950,TWIDDLERINO_TELEMETRY,29590,5000,39,717,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040206
2024/03/09/ 19:12:30::950,TWIDDLERINO_TELEMETRY,29595,4998,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040198
2024/03/09/ 19:12:30::950,TWIDDLERINO_TELEMETRY,29600,5000,39,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040190
2024/03/09/ 19:12:30::950,TWIDDLERINO_TELEMETRY,29605,5000,39,720,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040312,0.000442,-0.000000,0.000442,0.040203
2024/03/09/ 19:12:30::992,TWIDDLERINO_TELEMETRY,29610,5000,40,723,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040195
2024/03/09/ 19:12:30::993,TWIDDLERINO_TELEMETRY,29615,5000,40,721,1,131177.520000,1024.000000,32000,909.090909,0.000000,-0.000000,0.040125,0.000442,-0.000000,0.000442,0.040188
