RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:00:02::041,TWIDDLERINO_TELEMETRY,834665,4996,40,717,1,206.640000,-616.000000,32000,100.000000,14.414414,18.967408,0.255750,-0.471400,0.474185,0.002786,0.253227
2024/03/09/ 19:00:02::041,TWIDDLERINO_TELEMETRY,834670,5004,41,718,1,206.640000,-616.000000,32000,100.000000,14.414414,18.944643,0.255563,-0.470828,0.473616,0.002788,0.253461
2024/03/09/ 19:00:02::041,TWIDDLERINO_TELEMETRY,834675,4996,40,723,1,206.640000,-616.000000,32000,100.000000,14.414414,18.921991,0.255375,-0.470260,0.473050,0.002790,0.253652
2024/03/09/ 19:00:02::067,TWIDDLERINO_TELEMETRY,834680,5005,41,720,1,206.640000,-616.000000,32000,100.000000,14.414414,18.899454,0.256312,-0.469693,0.472486,0.002793,0.253918
2024/03/09/ 19:00:02::068,TWIDDLERINO_TELEMETRY,834685,4999,39,717,1,206.640000,-616.000000,32000,100.000000,14.414414,18.877028,0.255938,-0.469130,0.471926,0.002795,0.254120
2024/03/09/ 19:00:02::068,TWIDDLERINO_TELEMETRY,834690,5000,41,718,1,206.640000,-616.000000,32000,100.000000,14.414414,18.854715,0.256312,-0.468570,0.471368,0.002798,0.254339
2024/03/09/ 19:00:02::071,TWIDDLERINO_TELEMETRY,834695,4996,39,717,1,206.640000,-616.000000,32000,100.000000,14.414414,18.832514,0.256312,-0.468013,0.470813,0.002800,0.254537
2024/03/09/ 19:00:02::071,TWIDDLERINO_TELEMETRY,834700,5004,41,718,1,206.640000,-616.000000,32000,100.000000,14.414414,18.810423,0.256125,-0.467459,0.470261,0.002802,0.254696
2024/03/09/ 19:00:02::071,TWIDDLERINO_TELEMETRY,834705,4996,39,714,1,206.640000,-616.000000,32000,100.000000,0.000000,18.716371,0.256125,-0.465106,0.467909,0.002803,0.254839
2024/03/09/ 19:00:02::095,TWIDDLERINO_TELEMETRY,834710,5005,40,717,1,206.640000,-616.000000,32000,100.000000,0.000000,18.622789,0.255750,-0.462766,0.465570,0.002804,0.254930
2024/03/09/ 19:00:02::096,TWIDDLERINO_TELEMETRY,834715,4995,39,715,1,206.640000,-616.000000,32000,100.000000,0.000000,18.529675,0.256312,-0.460436,0.463242,0.002806,0.255068
2024/03/09/ 19:00:02::098,TWIDDLERINO_TELEMETRY,834720,5004,40,715,1,206.640000,-616.000000,32000,100.000000,0.000000,18.437027,0.255563,-0.458119,0.460926,0.002806,0.255117
2024/03/09/ 19:00:02::099,TWIDDLERINO_TELEMETRY,834725,5000,39,714,1,206.640000,-616.000000,32000,100.000000,0.000000,18.344842,0.255750,-0.455814,0.458621,0.002807,0.255181
2024/03/09/ 19:00:02::099,TWIDDLERINO_TELEMETRY,834730,5000,40,715,1,206.640000,-616.000000,32000,100.000000,0.000000,18.253118,0.255563,-0.453521,0.456328,0.002807,0.255219
2024/03/09/ 19:00:02::099,TWIDDLERINO_TELEMETRY,834735,5000,39,714,1,206.640000,-617.000000,32000,100.000000,0.000000,18.161852,0.256312,-0.451238,0.454046,0.002809,0.255328
2024/03/09/ 19:00:02::128,TWIDDLERINO_TELEMETRY,834740,5000,40,715,1,206.640000,-617.000000,32000,100.000000,0.000000,18.071043,0.257250,-0.448965,0.451776,0.002811,0.255520
2024/03/09/ 19:00:02::129,TWIDDLERINO_TELEMETRY,834745,4997,39,720,1,206.640000,-617.000000,32000,100.000000,0.000000,17.980688,0.257250,-0.446705,0.449517,0.002813,0.255693
2024/03/09/ 19:00:02::129,TWIDDLERINO_TELEMETRY,834750,5003,40,715,1,206.640000,-617.000000,32000,100.000000,0.000000,17.890784,0.257250,-0.444455,0.447270,0.002814,0.255849
2024/03/09/ 19:00:02::131,TWIDDLERINO_TELEMETRY,834755,4996,39,714,1,206.640000,-617.000000,32000,100.000000,0.000000,17.801330,0.257437,-0.442217,0.445033,0.002816,0.256008
2024/03/09/ 19:00:02::131,TWIDDLERINO_TELEMETRY,834760,5004,40,716,1,206.640000,-617.000000,32000,100.000000,0.000000,17.712324,0.257250,-0.439991,0.442808,0.002817,0.256132
2024/03/09/ 19:00:02::142,TWIDDLERINO_TELEMETRY,834765,4996,39,714,1,206.640000,-617.000000,32000,100.000000,0.000000,17.623762,0.257437,-0.437775,0.440594,0.002819,0.256263
2024/03/09/ 19:00:02::143,TWIDDLERINO_TELEMETRY,834770,5005,40,717,1,206.640000,-617.000000,32000,100.000000,0.000000,17.535643,0.257062,-0.435571,0.438391,0.002820,0.256343
2024/03/09/ 19:00:02::147,TWIDDLERINO_TELEMETRY,834775,4995,39,714,1,206.640000,-617.000000,32000,100.000000,0.000000,17.447965,0.257437,-0.433378,0.436199,0.002821,0.256452
2024/03/09/ 19:00:02::147,TWIDDLERINO_TELEMETRY,834780,5001,41,722,1,206.640000,-617.000000,32000,100.000000,0.000000,17.360725,0.257625,-0.431196,0.434018,0.002822,0.256569
2024/03/09/ 19:00:02::147,TWIDDLERINO_TELEMETRY,834785,4999,39,714,1,206.640000,-617.000000,32000,100.000000,0.000000,17.273921,0.257250,-0.429025,0.431848,0.002823,0.256637
2024/03/09/ 19:00:02::163,TWIDDLERINO_TELEMETRY,834790,5004,40,715,1,206.640000,-617.000000,32000,100.000000,0.000000,17.187552,0.257250,-0.426865,0.429689,0.002824,0.256699
2024/03/09/ 19:00:02::163,TWIDDLERINO_TELEMETRY,834795,5001,40,716,1,206.640000,-617.000000,32000,100.000000,0.000000,17.101614,0.257250,-0.424716,0.427540,0.002824,0.256754
2024/03/09/ 19:00:02::163,TWIDDLERINO_TELEMETRY,834800,4996,40,721,1,206.640000,-617.000000,32000,100.000000,0.000000,17.016106,0.257812,-0.422577,0.425403,0.002825,0.256860
2024/03/09/ 19:00:02::193,TWIDDLERINO_TELEMETRY,834805,5000,40,714,1,206.640000,-617.000000,32000,100.000000,0.000000,16.931025,0.257625,-0.420449,0.423276,0.002826,0.256936
2024/03/09/ 19:00:02::193,TWIDDLERINO_TELEMETRY,834810,5003,40,716,1,206.640000,-617.000000,32000,100.000000,0.000000,16.846370,0.257625,-0.418332,0.421159,0.002827,0.257005
2024/03/09/ 19:00:02::194,TWIDDLERINO_TELEMETRY,834815,4996,40,714,1,206.640000,-617.000000,32000,100.000000,0.000000,16.762139,0.257625,-0.416226,0.419053,0.002828,0.257067
2024/03/09/ 19:00:02::210,TWIDDLERINO_TELEMETRY,834820,5001,40,721,1,206.640000,-617.000000,32000,100.000000,0.000000,16.678328,0.257812,-0.414130,0.416958,0.002829,0.257142
2024/03/09/ 19:00:02::211,TWIDDLERINO_TELEMETRY,834825,5000,39,713,1,206.640000,-617.000000,32000,100.000000,0.000000,16.594936,0.257437,-0.412045,0.414873,0.002829,0.257171
2024/03/09/ 19:00:02::212,TWIDDLERINO_TELEMETRY,834830,5004,40,717,1,206.640000,-617.000000,32000,100.000000,0.000000,16.511961,0.258000,-0.409969,0.412799,0.002830,0.257254
2024/03/09/ 19:00:02::214,TWIDDLERINO_TELEMETRY,834835,4995,39,714,1,206.640000,-617.000000,32000,100.000000,0.000000,16.429402,0.257437,-0.407905,0.410735,0.002830,0.257272
2024/03/09/ 19:00:02::217,TWIDDLERINO_TELEMETRY,834840,5004,40,715,1,206.640000,-617.000000,32000,100.000000,0.000000,16.347255,0.257625,-0.405851,0.408681,0.002830,0.257308
2024/03/09/ 19:00:02::217,TWIDDLERINO_TELEMETRY,834845,5001,39,716,1,206.640000,-617.000000,32000,100.000000,0.000000,16.265518,0.257625,-0.403807,0.406638,0.002831,0.257339
2024/03/09/ 19:00:02::217,TWIDDLERINO_TELEMETRY,834850,4999,40,715,1,206.640000,-617.000000,32000,100.000000,0.000000,16.184191,0.258000,-0.401773,0.404605,0.002831,0.257405
2024/03/09/ 19:00:02::233,TWIDDLERINO_TELEMETRY,834855,4997,40,715,1,206.640000,-617.000000,32000,100.000000,0.000000,16.103270,0.257812,-0.399750,0.402582,0.002832,0.257446
2024/03/09/ 19:00:02::257,TWIDDLERINO_TELEMETRY,834860,5005,41,719,1,206.640000,-617.000000,32000,100.000000,0.000000,16.022754,0.258188,-0.397736,0.400569,0.002833,0.257520
2024/03/09/ 19:00:02::257,TWIDDLERINO_TELEMETRY,834865,4994,40,720,1,206.640000,-617.000000,32000,100.000000,0.000000,15.942640,0.257062,-0.395734,0.398566,0.002832,0.257475
2024/03/09/ 19:00:02::258,TWIDDLERINO_TELEMETRY,834870,5004,40,715,1,206.640000,-617.000000,32000,100.000000,0.000000,15.862927,0.257250,-0.393741,0.396573,0.002832,0.257452
2024/03/09/ 19:00:02::258,TWIDDLERINO_TELEMETRY,834875,4996,39,717,1,207.000000,-618.000000,32000,100.000000,1.331297,15.790268,0.257062,-0.391925,0.394757,0.002832,0.257413
2024/03/09/ 19:00:02::260,TWIDDLERINO_TELEMETRY,834880,5005,40,720,1,207.000000,-618.000000,32000,100.000000,1.331297,15.717974,0.258188,-0.390117,0.392949,0.002832,0.257491
2024/03/09/ 19:00:02::261,TWIDDLERINO_TELEMETRY,834885,4995,39,717,1,207.000000,-618.000000,32000,100.000000,1.331297,15.646040,0.258188,-0.388318,0.391151,0.002833,0.257560
2024/03/09/ 19:00:02::261,TWIDDLERINO_TELEMETRY,834890,5005,41,720,1,207.360000,-619.000000,32000,100.000000,23.692004,15.686270,0.259500,-0.389321,0.392157,0.002835,0.257754
2024/03/09/ 19:00:02::261,TWIDDLERINO_TELEMETRY,834895,4995,39,717,1,207.360000,-619.000000,32000,100.000000,23.692004,15.726299,0.260437,-0.390319,0.393157,0.002838,0.258023
2024/03/09/ 19:00:02::278,TWIDDLERINO_TELEMETRY,834900,5004,40,718,1,207.360000,-619.000000,32000,100.000000,23.692004,15.766127,0.260625,-0.391312,0.394153,0.002841,0.258283
2024/03/09/ 19:00:02::278,TWIDDLERINO_TELEMETRY,834905,5001,40,717,1,207.720000,-620.000000,32000,100.000000,22.042616,15.797510,0.260250,-0.392094,0.394938,0.002843,0.258480
2024/03/09/ 19:00:02::278,TWIDDLERINO_TELEMETRY,834910,4999,40,718,1,207.720000,-620.000000,32000,100.000000,22.042616,15.828735,0.262125,-0.392871,0.395718,0.002847,0.258844
2024/03/09/ 19:00:02::278,TWIDDLERINO_TELEMETRY,834915,4996,39,723,1,207.720000,-620.000000,32000,100.000000,22.042616,15.859805,0.263063,-0.393643,0.396495,0.002852,0.259266
2024/03/09/ 19:00:02::293,TWIDDLERINO_TELEMETRY,834920,5005,40,720,1,207.720000,-620.000000,32000,100.000000,22.042616,15.890719,0.263063,-0.394412,0.397268,0.002856,0.259646
2024/03/09/ 19:00:02::293,TWIDDLERINO_TELEMETRY,834925,4995,40,718,1,208.080000,-621.000000,32000,100.000000,16.361405,15.893072,0.262688,-0.394467,0.397327,0.002859,0.259950
2024/03/09/ 19:00:02::293,TWIDDLERINO_TELEMETRY,834930,5004,41,718,1,208.080000,-620.000000,32000,100.000000,16.361405,15.895414,0.264375,-0.394521,0.397385,0.002864,0.260392
2024/03/09/ 19:00:02::333,TWIDDLERINO_TELEMETRY,834935,4996,39,723,1,208.080000,-620.000000,32000,100.000000,16.361405,15.897744,0.263813,-0.394576,0.397444,0.002868,0.260734
2024/03/09/ 19:00:02::333,TWIDDLERINO_TELEMETRY,834940,5004,41,718,1,208.080000,-620.000000,32000,100.000000,16.361405,15.900062,0.262688,-0.394631,0.397502,0.002870,0.260930
2024/03/09/ 19:00:02::333,TWIDDLERINO_TELEMETRY,834945,4996,39,717,1,208.440000,-621.000000,32000,100.000000,18.464379,15.912884,0.263438,-0.394949,0.397822,0.002873,0.261180
2024/03/09/ 19:00:02::334,TWIDDLERINO_TELEMETRY,834950,5004,40,718,1,208.440000,-621.000000,32000,100.000000,18.464379,15.925641,0.264562,-0.395264,0.398141,0.002877,0.261519
2024/03/09/ 19:00:02::335,TWIDDLERINO_TELEMETRY,834955,4996,39,723,1,208.440000,-621.000000,32000,100.000000,18.464379,15.938335,0.264750,-0.395578,0.398458,0.002880,0.261842
2024/03/09/ 19:00:02::337,TWIDDLERINO_TELEMETRY,834960,5005,40,719,1,208.440000,-621.000000,32000,100.000000,18.464379,15.950965,0.265125,-0.395890,0.398774,0.002884,0.262170
2024/03/09/ 19:00:02::341,TWIDDLERINO_TELEMETRY,834965,4999,40,717,1,208.440000,-621.000000,32000,100.000000,18.464379,15.963532,0.265875,-0.396200,0.399088,0.002888,0.262541
2024/03/09/ 19:00:02::341,TWIDDLERINO_TELEMETRY,834970,5000,41,718,1,208.440000,-621.000000,32000,100.000000,18.464379,15.976036,0.265125,-0.396510,0.399401,0.002891,0.262799
2024/03/09/ 19:00:02::341,TWIDDLERINO_TELEMETRY,834975,5000,40,717,1,208.440000,-621.000000,32000,100.000000,18.464379,15.988478,0.265500,-0.396818,0.399712,0.002894,0.263069
2024/03/09/ 19:00:02::356,TWIDDLERINO_TELEMETRY,834980,5000,41,718,1,208.440000,-621.000000,32000,100.000000,18.464379,16.000857,0.264937,-0.397126,0.400021,0.002896,0.263256
2024/03/09/ 19:00:02::373,TWIDDLERINO_TELEMETRY,834985,4996,40,717,1,208.440000,-621.000000,32000,100.000000,18.464379,16.013175,0.265312,-0.397431,0.400329,0.002898,0.263462
2024/03/09/ 19:00:02::373,TWIDDLERINO_TELEMETRY,834990,5004,41,718,1,208.440000,-621.000000,32000,100.000000,18.464379,16.025431,0.264937,-0.397736,0.400636,0.002900,0.263609
2024/03/09/ 19:00:02::375,TWIDDLERINO_TELEMETRY,834995,5000,40,717,1,208.440000,-621.000000,32000,100.000000,18.464379,16.037626,0.264937,-0.398039,0.400941,0.002901,0.263742
2024/03/09/ 19:00:02::376,TWIDDLERINO_TELEMETRY,835000,5000,41,718,1,208.440000,-622.000000,32000,100.000000,18.464379,16.049760,0.264750,-0.398342,0.401244,0.002902,0.263843
2024/03/09/ 19:00:02::376,TWIDDLERINO_TELEMETRY,835005,4996,39,723,1,208.440000,-622.000000,32000,100.000000,18.464379,16.061833,0.266625,-0.398640,0.401546,0.002905,0.264121
2024/03/09/ 19:00:02::376,TWIDDLERINO_TELEMETRY,835010,5004,40,718,1,208.440000,-622.000000,32000,100.000000,18.464379,16.073845,0.266813,-0.398938,0.401846,0.002908,0.264390
2024/03/09/ 19:00:02::392,TWIDDLERINO_TELEMETRY,835015,4996,39,723,1,208.440000,-622.000000,32000,100.000000,18.464379,16.085798,0.266813,-0.399234,0.402145,0.002911,0.264632
2024/03/09/ 19:00:02::392,TWIDDLERINO_TELEMETRY,835020,5005,40,720,1,208.440000,-622.000000,32000,100.000000,18.464379,16.097691,0.267563,-0.399528,0.402442,0.002914,0.264925
2024/03/09/ 19:00:02::392,TWIDDLERINO_TELEMETRY,835025,5000,40,717,1,208.440000,-622.000000,32000,100.000000,18.464379,16.109524,0.267000,-0.399822,0.402738,0.002916,0.265133
2024/03/09/ 19:00:02::392,TWIDDLERINO_TELEMETRY,835030,4999,40,718,1,208.440000,-622.000000,32000,100.000000,18.464379,16.121299,0.267188,-0.400114,0.403032,0.002919,0.265338
2024/03/09/ 19:00:02::416,TWIDDLERINO_TELEMETRY,835035,5000,40,717,1,208.440000,-622.000000,32000,100.000000,18.464379,16.133014,0.267375,-0.400404,0.403325,0.002921,0.265542
2024/03/09/ 19:00:02::417,TWIDDLERINO_TELEMETRY,835040,5000,40,718,1,208.440000,-622.000000,32000,100.000000,18.464379,16.144671,0.267188,-0.400694,0.403617,0.002923,0.265707
2024/03/09/ 19:00:02::438,TWIDDLERINO_TELEMETRY,835045,5000,40,714,1,208.440000,-622.000000,32000,100.000000,0.000000,16.063948,0.266813,-0.398675,0.401599,0.002924,0.265817
2024/03/09/ 19:00:02::438,TWIDDLERINO_TELEMETRY,835050,4996,41,716,1,208.440000,-622.000000,32000,100.000000,0.000000,15.983628,0.267375,-0.396665,0.399591,0.002926,0.265973
2024/03/09/ 19:00:02::439,TWIDDLERINO_TELEMETRY,835055,5004,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,15.903710,0.266813,-0.394666,0.397593,0.002927,0.266057
2024/03/09/ 19:00:02::439,TWIDDLERINO_TELEMETRY,835060,4996,41,716,1,208.440000,-622.000000,32000,100.000000,0.000000,15.824191,0.266250,-0.392678,0.395605,0.002927,0.266076
2024/03/09/ 19:00:02::441,TWIDDLERINO_TELEMETRY,835065,5004,40,714,1,208.440000,-622.000000,32000,100.000000,0.000000,15.745070,0.266438,-0.390700,0.393627,0.002927,0.266112
2024/03/09/ 19:00:02::441,TWIDDLERINO_TELEMETRY,835070,4996,41,716,1,208.440000,-622.000000,32000,100.000000,0.000000,15.666345,0.266250,-0.388731,0.391659,0.002927,0.266126
2024/03/09/ 19:00:02::441,TWIDDLERINO_TELEMETRY,835075,5004,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,15.588013,0.265687,-0.386773,0.389700,0.002927,0.266082
2024/03/09/ 19:00:02::456,TWIDDLERINO_TELEMETRY,835080,5000,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,15.510073,0.265500,-0.384826,0.387752,0.002926,0.266024
2024/03/09/ 19:00:02::456,TWIDDLERINO_TELEMETRY,835085,4997,39,720,1,208.440000,-622.000000,32000,100.000000,0.000000,15.432523,0.265125,-0.382888,0.385813,0.002925,0.265934
2024/03/09/ 19:00:02::456,TWIDDLERINO_TELEMETRY,835090,5003,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,15.355360,0.265125,-0.380960,0.383884,0.002924,0.265853
2024/03/09/ 19:00:02::471,TWIDDLERINO_TELEMETRY,835095,5000,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,15.278583,0.265312,-0.379041,0.381965,0.002924,0.265799
2024/03/09/ 19:00:02::471,TWIDDLERINO_TELEMETRY,835100,4996,40,716,1,208.440000,-622.000000,32000,100.000000,0.000000,15.202190,0.265687,-0.377131,0.380055,0.002924,0.265788
2024/03/09/ 19:00:02::471,TWIDDLERINO_TELEMETRY,835105,5004,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,15.126179,0.265125,-0.375232,0.378154,0.002923,0.265722
2024/03/09/ 19:00:02::471,TWIDDLERINO_TELEMETRY,835110,5000,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,15.050549,0.265500,-0.373341,0.376264,0.002923,0.265700
2024/03/09/ 19:00:02::503,TWIDDLERINO_TELEMETRY,835115,5000,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,14.975296,0.265125,-0.371460,0.374382,0.002922,0.265642
2024/03/09/ 19:00:02::503,TWIDDLERINO_TELEMETRY,835120,5000,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,14.900419,0.265875,-0.369588,0.372510,0.002922,0.265665
2024/03/09/ 19:00:02::504,TWIDDLERINO_TELEMETRY,835125,5000,40,714,1,208.440000,-622.000000,32000,100.000000,0.000000,14.825917,0.265875,-0.367725,0.370648,0.002923,0.265686
2024/03/09/ 19:00:02::507,TWIDDLERINO_TELEMETRY,835130,5000,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,14.751788,0.265875,-0.365872,0.368795,0.002923,0.265705
2024/03/09/ 19:00:02::507,TWIDDLERINO_TELEMETRY,835135,4996,39,720,1,208.440000,-622.000000,32000,100.000000,0.000000,14.678029,0.265875,-0.364028,0.366951,0.002923,0.265722
2024/03/09/ 19:00:02::507,TWIDDLERINO_TELEMETRY,835140,5004,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,14.604639,0.266250,-0.362192,0.365116,0.002924,0.265775
2024/03/09/ 19:00:02::522,TWIDDLERINO_TELEMETRY,835145,4997,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,14.531615,0.266438,-0.360366,0.363290,0.002924,0.265841
2024/03/09/ 19:00:02::534,TWIDDLERINO_TELEMETRY,835150,5003,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,14.458957,0.266438,-0.358549,0.361474,0.002925,0.265901
2024/03/09/ 19:00:02::535,TWIDDLERINO_TELEMETRY,835155,4997,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,14.386662,0.267000,-0.356740,0.359667,0.002926,0.266011
2024/03/09/ 19:00:02::536,TWIDDLERINO_TELEMETRY,835160,5003,40,715,1,208.440000,-622.000000,32000,100.000000,0.000000,14.314729,0.266813,-0.354941,0.357868,0.002927,0.266091
2024/03/09/ 19:00:02::541,TWIDDLERINO_TELEMETRY,835165,5000,39,714,1,208.440000,-622.000000,32000,100.000000,0.000000,14.243156,0.266438,-0.353152,0.356079,0.002927,0.266126
2024/03/09/ 19:00:02::541,TWIDDLERINO_TELEMETRY,835170,4996,41,716,1,208.440000,-622.000000,32000,100.000000,0.000000,14.171940,0.267375,-0.351370,0.354298,0.002929,0.266251
2024/03/09/ 19:00:02::552,TWIDDLERINO_TELEMETRY,835175,5004,40,714,1,208.440000,-622.000000,32000,100.000000,0.000000,14.101080,0.267000,-0.349597,0.352527,0.002930,0.266325
2024/03/09/ 19:00:02::569,TWIDDLERINO_TELEMETRY,835180,5001,41,717,1,208.440000,-622.000000,32000,100.000000,0.000000,14.030575,0.266813,-0.347834,0.350764,0.002930,0.266374
2024/03/09/ 19:00:02::569,TWIDDLERINO_TELEMETRY,835185,4999,39,714,1,208.440000,-623.000000,32000,100.000000,0.000000,13.960422,0.267000,-0.346080,0.349011,0.002931,0.266437
2024/03/09/ 19:00:02::570,TWIDDLERINO_TELEMETRY,835190,5000,40,715,1,208.440000,-623.000000,32000,100.000000,0.000000,13.890620,0.268125,-0.344333,0.347265,0.002933,0.266606
2024/03/09/ 19:00:02::573,TWIDDLERINO_TELEMETRY,835195,5000,40,714,1,208.440000,-623.000000,32000,100.000000,0.000000,13.821167,0.269250,-0.342594,0.345529,0.002936,0.266870
2024/03/09/ 19:00:02::573,TWIDDLERINO_TELEMETRY,835200,4996,41,716,1,208.440000,-623.000000,32000,100.000000,0.000000,13.752061,0.269437,-0.340863,0.343802,0.002938,0.267127
2024/03/09/ 19:00:02::573,TWIDDLERINO_TELEMETRY,835205,5004,40,714,1,208.440000,-623.000000,32000,100.000000,0.000000,13.683300,0.269250,-0.339142,0.342083,0.002941,0.267339
2024/03/09/ 19:00:02::573,TWIDDLERINO_TELEMETRY,835210,5000,40,715,1,208.440000,-623.000000,32000,100.000000,0.000000,13.614884,0.269437,-0.337429,0.340372,0.002943,0.267549
2024/03/09/ 19:00:02::588,TWIDDLERINO_TELEMETRY,835215,4997,39,713,1,208.440000,-623.000000,32000,100.000000,0.000000,13.546810,0.269437,-0.335725,0.338670,0.002945,0.267738
2024/03/09/ 19:00:02::588,TWIDDLERINO_TELEMETRY,835220,5000,41,721,1,208.440000,-623.000000,32000,100.000000,0.000000,13.479075,0.269250,-0.334030,0.336977,0.002947,0.267889
2024/03/09/ 19:00:02::588,TWIDDLERINO_TELEMETRY,835225,5003,40,714,1,208.440000,-623.000000,32000,100.000000,0.000000,13.411680,0.269062,-0.332344,0.335292,0.002948,0.268006
2024/03/09/ 19:00:02::604,TWIDDLERINO_TELEMETRY,835230,4996,41,716,1,208.440000,-623.000000,32000,100.000000,0.000000,13.344622,0.268500,-0.330667,0.333616,0.002949,0.268056
2024/03/09/ 19:00:02::604,TWIDDLERINO_TELEMETRY,835235,5004,40,717,1,208.800000,-624.000000,32000,100.000000,1.253416,13.284166,0.268688,-0.329155,0.332104,0.002949,0.268119
2024/03/09/ 19:00:02::604,TWIDDLERINO_TELEMETRY,835240,5000,41,718,1,208.800000,-624.000000,32000,100.000000,1.253416,13.224012,0.270000,-0.327649,0.330600,0.002951,0.268307
2024/03/09/ 19:00:02::634,TWIDDLERINO_TELEMETRY,835245,4996,39,717,1,208.800000,-624.000000,32000,100.000000,1.253416,13.164159,0.270938,-0.326150,0.329104,0.002954,0.268570
2024/03/09/ 19:00:02::634,TWIDDLERINO_TELEMETRY,835250,5001,41,724,1,208.800000,-624.000000,32000,100.000000,1.253416,13.104605,0.270375,-0.324659,0.327615,0.002956,0.268751
2024/03/09/ 19:00:02::635,TWIDDLERINO_TELEMETRY,835255,4999,40,717,1,209.160000,-625.000000,32000,100.000000,15.695165,13.117558,0.270375,-0.324981,0.327939,0.002958,0.268913
2024/03/09/ 19:00:02::650,TWIDDLERINO_TELEMETRY,835260,5005,40,720,1,209.160000,-624.000000,32000,100.000000,15.695165,13.130446,0.271125,-0.325301,0.328261,0.002960,0.269134
2024/03/09/ 19:00:02::651,TWIDDLERINO_TELEMETRY,835265,4995,39,717,1,209.160000,-624.000000,32000,100.000000,15.695165,13.143270,0.270375,-0.325620,0.328582,0.002962,0.269258
2024/03/09/ 19:00:02::652,TWIDDLERINO_TELEMETRY,835270,5004,40,718,1,209.160000,-624.000000,32000,100.000000,15.695165,13.156029,0.269812,-0.325938,0.328901,0.002962,0.269314
2024/03/09/ 19:00:02::654,TWIDDLERINO_TELEMETRY,835275,4996,40,723,1,209.520000,-625.000000,32000,100.000000,19.289503,13.186697,0.270750,-0.326703,0.329667,0.002964,0.269457
2024/03/09/ 19:00:02::656,TWIDDLERINO_TELEMETRY,835280,5004,40,718,1,209.520000,-625.000000,32000,100.000000,19.289503,13.217211,0.271125,-0.327464,0.330430,0.002966,0.269624
2024/03/09/ 19:00:02::656,TWIDDLERINO_TELEMETRY,835285,4996,40,717,1,209.880000,-626.000000,32000,100.000000,32.970052,13.315975,0.271500,-0.329931,0.332899,0.002968,0.269812
2024/03/09/ 19:00:02::656,TWIDDLERINO_TELEMETRY,835290,5004,41,718,1,209.880000,-626.000000,32000,100.000000,32.970052,13.414245,0.273937,-0.332384,0.335356,0.002972,0.270224
2024/03/09/ 19:00:02::685,TWIDDLERINO_TELEMETRY,835295,4996,39,717,1,210.240000,-627.000000,32000,100.000000,34.351145,13.518930,0.273750,-0.334997,0.337973,0.002976,0.270577
2024/03/09/ 19:00:02::685,TWIDDLERINO_TELEMETRY,835300,5004,40,718,1,210.240000,-627.000000,32000,100.000000,34.351145,13.623091,0.276000,-0.337595,0.340577,0.002982,0.271119
2024/03/09/ 19:00:02::686,TWIDDLERINO_TELEMETRY,835305,5001,39,717,1,210.240000,-627.000000,32000,100.000000,34.351145,13.726731,0.276375,-0.340180,0.343168,0.002988,0.271645
2024/03/09/ 19:00:02::687,TWIDDLERINO_TELEMETRY,835310,4999,41,718,1,210.600000,-628.000000,32000,100.000000,25.210084,13.784148,0.276375,-0.341610,0.344604,0.002993,0.272118
2024/03/09/ 19:00:02::689,TWIDDLERINO_TELEMETRY,835315,4996,39,717,1,210.600000,-628.000000,32000,100.000000,25.210084,13.841277,0.277875,-0.343032,0.346032,0.003000,0.272693
2024/03/09/ 19:00:02::689,TWIDDLERINO_TELEMETRY,835320,5004,41,718,1,210.600000,-628.000000,32000,100.000000,25.210084,13.898121,0.278062,-0.344448,0.347453,0.003006,0.273230
2024/03/09/ 19:00:02::689,TWIDDLERINO_TELEMETRY,835325,4996,39,723,1,210.600000,-628.000000,32000,100.000000,25.210084,13.954681,0.278250,-0.345856,0.348867,0.003011,0.273732
2024/03/09/ 19:00:02::705,TWIDDLERINO_TELEMETRY,835330,5005,41,720,1,210.960000,-629.000000,32000,100.000000,20.108362,13.985450,0.279188,-0.346619,0.349636,0.003017,0.274278
2024/03/09/ 19:00:02::705,TWIDDLERINO_TELEMETRY,835335,4995,39,717,1,210.960000,-628.000000,32000,100.000000,20.108362,14.016064,0.279375,-0.347379,0.350402,0.003023,0.274788
