RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:07:03::261,TWIDDLERINO_TELEMETRY,25105,5003,37,727,1,1111.320000,-512.000000,32000,50.000000,-59.308072,52.971188,0.093750,-1.323169,1.324280,0.001110,0.100933
2024/03/09/ 19:07:03::261,TWIDDLERINO_TELEMETRY,25110,4997,36,727,1,1110.960000,512.000000,32000,50.000000,-60.180542,52.405429,0.093000,-1.309034,1.310136,0.001102,0.100140
2024/03/09/ 19:07:03::262,TWIDDLERINO_TELEMETRY,25115,5003,36,728,1,1110.960000,513.000000,32000,50.000000,-60.180542,51.842499,0.099000,-1.294962,1.296062,0.001100,0.100026
2024/03/09/ 19:07:03::265,TWIDDLERINO_TELEMETRY,25120,4997,36,721,1,1110.960000,513.000000,32000,50.000000,30.701006,51.736792,0.117188,-1.292301,1.293420,0.001119,0.101742
2024/03/09/ 19:07:03::265,TWIDDLERINO_TELEMETRY,25125,5004,36,722,1,1111.680000,513.000000,32000,50.000000,75.235110,51.854283,0.112875,-1.295226,1.296357,0.001131,0.102855
2024/03/09/ 19:07:03::265,TWIDDLERINO_TELEMETRY,25130,4997,36,728,1,1112.040000,512.000000,32000,50.000000,90.270812,52.046366,0.108188,-1.300022,1.301159,0.001137,0.103388
2024/03/09/ 19:07:03::280,TWIDDLERINO_TELEMETRY,25135,5002,36,728,1,1112.400000,512.000000,32000,50.000000,97.985846,52.276064,0.106875,-1.305760,1.306902,0.001141,0.103737
2024/03/09/ 19:07:03::286,TWIDDLERINO_TELEMETRY,25140,4998,39,726,1,1113.120000,-512.000000,32000,50.000000,113.600505,52.582686,0.106312,-1.313423,1.314567,0.001144,0.103995
2024/03/09/ 19:07:03::286,TWIDDLERINO_TELEMETRY,25145,5000,38,728,1,1113.480000,-512.000000,32000,50.000000,118.343195,52.911488,0.098438,-1.321649,1.322787,0.001138,0.103439
2024/03/09/ 19:07:03::296,TWIDDLERINO_TELEMETRY,25150,4999,38,728,1,1113.480000,-513.000000,32000,50.000000,118.343195,53.238647,0.094687,-1.329838,1.330966,0.001128,0.102564
2024/03/09/ 19:07:03::296,TWIDDLERINO_TELEMETRY,25155,5003,38,728,1,1113.480000,-514.000000,32000,50.000000,118.343195,53.564170,0.090375,-1.337989,1.339104,0.001115,0.101345
2024/03/09/ 19:07:03::296,TWIDDLERINO_TELEMETRY,25160,4998,37,728,1,1113.120000,-513.000000,32000,50.000000,-22.953328,53.181582,0.092813,-1.328434,1.329540,0.001105,0.100492
2024/03/09/ 19:07:03::311,TWIDDLERINO_TELEMETRY,25165,5002,36,728,1,1112.760000,512.000000,32000,50.000000,-55.718929,52.637080,0.093188,-1.314830,1.315927,0.001097,0.099761
2024/03/09/ 19:07:03::325,TWIDDLERINO_TELEMETRY,25170,4998,37,728,1,1112.760000,513.000000,32000,50.000000,-55.718929,52.095299,0.098625,-1.301286,1.302382,0.001096,0.099648
2024/03/09/ 19:07:03::326,TWIDDLERINO_TELEMETRY,25175,5002,36,728,1,1113.120000,513.000000,32000,50.000000,33.898305,52.004315,0.108938,-1.299002,1.300108,0.001106,0.100577
2024/03/09/ 19:07:03::326,TWIDDLERINO_TELEMETRY,25180,4998,36,727,1,1113.120000,512.000000,32000,50.000000,66.592675,52.077256,0.107063,-1.300818,1.301931,0.001113,0.101225
2024/03/09/ 19:07:03::346,TWIDDLERINO_TELEMETRY,25185,5002,36,729,1,1113.840000,512.000000,32000,50.000000,76.677316,52.200257,0.106312,-1.303887,1.305006,0.001119,0.101734
2024/03/09/ 19:07:03::346,TWIDDLERINO_TELEMETRY,25190,4998,36,728,1,1114.200000,512.000000,32000,50.000000,87.697929,52.377745,0.105938,-1.308320,1.309444,0.001124,0.102154
2024/03/09/ 19:07:03::347,TWIDDLERINO_TELEMETRY,25195,5002,37,728,1,1114.560000,-512.000000,32000,50.000000,93.798854,52.584851,0.105750,-1.313494,1.314621,0.001128,0.102514
2024/03/09/ 19:07:03::348,TWIDDLERINO_TELEMETRY,25200,4997,38,728,1,1114.920000,-512.000000,32000,50.000000,101.237345,52.828113,0.097313,-1.319581,1.320703,0.001122,0.101994
2024/03/09/ 19:07:03::350,TWIDDLERINO_TELEMETRY,25205,5001,38,728,1,1114.920000,-513.000000,32000,50.000000,101.237345,53.070159,0.095063,-1.325640,1.326754,0.001114,0.101301
2024/03/09/ 19:07:03::350,TWIDDLERINO_TELEMETRY,25210,4999,38,728,1,1114.920000,-513.000000,32000,50.000000,101.237345,53.310995,0.099188,-1.331663,1.332775,0.001112,0.101089
2024/03/09/ 19:07:03::350,TWIDDLERINO_TELEMETRY,25215,5000,38,727,1,1114.560000,-512.000000,32000,50.000000,-24.932475,52.919778,0.120375,-1.321861,1.322994,0.001133,0.103018
2024/03/09/ 19:07:03::365,TWIDDLERINO_TELEMETRY,25220,5000,36,728,1,1114.200000,512.000000,32000,50.000000,-65.873742,52.325810,0.106875,-1.307008,1.308145,0.001137,0.103404
2024/03/09/ 19:07:03::365,TWIDDLERINO_TELEMETRY,25225,5003,36,728,1,1113.840000,514.000000,32000,50.000000,-77.486009,51.676751,0.108188,-1.290776,1.291919,0.001143,0.103882
2024/03/09/ 19:07:03::365,TWIDDLERINO_TELEMETRY,25230,4998,36,727,1,1113.840000,513.000000,32000,50.000000,38.860104,51.612668,0.116062,-1.289161,1.290317,0.001156,0.105100
2024/03/09/ 19:07:03::381,TWIDDLERINO_TELEMETRY,25235,5000,36,728,1,1114.200000,514.000000,32000,50.000000,38.860104,51.548905,0.108188,-1.287563,1.288723,0.001159,0.105409
2024/03/09/ 19:07:03::394,TWIDDLERINO_TELEMETRY,25240,4999,36,726,1,1114.560000,513.000000,32000,50.000000,77.586207,51.679091,0.106688,-1.290816,1.291977,0.001161,0.105537
2024/03/09/ 19:07:03::394,TWIDDLERINO_TELEMETRY,25245,5003,36,728,1,1115.280000,513.000000,32000,50.000000,85.653105,51.848962,0.105750,-1.295063,1.296224,0.001161,0.105558
2024/03/09/ 19:07:03::395,TWIDDLERINO_TELEMETRY,25250,4998,36,726,1,1115.640000,512.000000,32000,50.000000,96.411355,52.071774,0.105563,-1.300633,1.301794,0.001161,0.105558
2024/03/09/ 19:07:03::399,TWIDDLERINO_TELEMETRY,25255,5000,36,727,1,1116.000000,512.000000,32000,50.000000,109.655803,52.359694,0.105375,-1.307831,1.308992,0.001161,0.105540
2024/03/09/ 19:07:03::399,TWIDDLERINO_TELEMETRY,25260,4999,38,728,1,1116.720000,-512.000000,32000,50.000000,113.636364,52.666077,0.105000,-1.315492,1.316652,0.001160,0.105486
2024/03/09/ 19:07:03::399,TWIDDLERINO_TELEMETRY,25265,5003,37,728,1,1117.080000,-513.000000,32000,50.000000,119.601329,53.000753,0.098250,-1.323866,1.325019,0.001152,0.104762
2024/03/09/ 19:07:03::414,TWIDDLERINO_TELEMETRY,25270,4998,38,728,1,1117.080000,-513.000000,32000,50.000000,119.601329,53.333756,0.095438,-1.332202,1.333344,0.001142,0.103830
2024/03/09/ 19:07:03::414,TWIDDLERINO_TELEMETRY,25275,5002,38,728,1,1117.080000,-514.000000,32000,50.000000,119.601329,53.665094,0.094313,-1.340496,1.341627,0.001132,0.102878
2024/03/09/ 19:07:03::414,TWIDDLERINO_TELEMETRY,25280,4998,38,727,1,1116.720000,-513.000000,32000,50.000000,-21.271567,53.290411,0.114750,-1.331116,1.332260,0.001145,0.104065
2024/03/09/ 19:07:03::429,TWIDDLERINO_TELEMETRY,25285,5000,36,728,1,1116.360000,512.000000,32000,50.000000,-69.957248,52.674172,0.122250,-1.315690,1.316854,0.001165,0.105884
2024/03/09/ 19:07:03::429,TWIDDLERINO_TELEMETRY,25290,5000,36,728,1,1116.000000,513.000000,32000,50.000000,-65.005417,52.085774,0.140813,-1.300941,1.302144,0.001203,0.109377
2024/03/09/ 19:07:03::429,TWIDDLERINO_TELEMETRY,25295,5002,37,728,1,1116.360000,-512.000000,32000,50.000000,155.574762,52.603219,0.145500,-1.313838,1.315080,0.001243,0.112989
2024/03/09/ 19:07:03::466,TWIDDLERINO_TELEMETRY,25300,4998,38,728,1,1116.360000,-513.000000,32000,50.000000,155.574762,53.118077,0.128625,-1.326692,1.327952,0.001260,0.114553
2024/03/09/ 19:07:03::466,TWIDDLERINO_TELEMETRY,25305,5002,38,728,1,1116.360000,-514.000000,32000,50.000000,155.574762,53.630361,0.120750,-1.339492,1.340759,0.001267,0.115172
2024/03/09/ 19:07:03::467,TWIDDLERINO_TELEMETRY,25310,4998,38,728,1,1116.000000,-513.000000,32000,50.000000,-21.541407,53.254502,0.124312,-1.330086,1.331363,0.001277,0.116086
2024/03/09/ 19:07:03::467,TWIDDLERINO_TELEMETRY,25315,5000,36,728,1,1115.640000,512.000000,32000,50.000000,-77.804193,52.599208,0.124875,-1.313694,1.314980,0.001287,0.116965
2024/03/09/ 19:07:03::468,TWIDDLERINO_TELEMETRY,25320,4999,36,728,1,1115.280000,513.000000,32000,50.000000,-88.408644,51.894169,0.144562,-1.296037,1.297354,0.001317,0.119725
2024/03/09/ 19:07:03::471,TWIDDLERINO_TELEMETRY,25325,5003,36,728,1,1115.640000,513.000000,32000,50.000000,49.820094,51.883799,0.151688,-1.295743,1.297095,0.001352,0.122921
2024/03/09/ 19:07:03::474,TWIDDLERINO_TELEMETRY,25330,4997,36,728,1,1116.000000,513.000000,32000,50.000000,71.202532,51.980392,0.125062,-1.298155,1.299510,0.001354,0.123135
2024/03/09/ 19:07:03::474,TWIDDLERINO_TELEMETRY,25335,5003,36,728,1,1116.360000,512.000000,32000,50.000000,87.272727,52.156854,0.108750,-1.302583,1.303921,0.001339,0.121697
2024/03/09/ 19:07:03::486,TWIDDLERINO_TELEMETRY,25340,4997,36,727,1,1116.720000,512.000000,32000,50.000000,104.590354,52.419021,0.105938,-1.309154,1.310476,0.001321,0.120121
2024/03/09/ 19:07:03::490,TWIDDLERINO_TELEMETRY,25345,5003,37,728,1,1117.440000,-512.000000,32000,50.000000,108.859994,52.701226,0.104813,-1.316226,1.317531,0.001304,0.118590
2024/03/09/ 19:07:03::490,TWIDDLERINO_TELEMETRY,25350,4998,38,728,1,1117.800000,-513.000000,32000,50.000000,112.149533,52.998468,0.097313,-1.323681,1.324962,0.001281,0.116462
2024/03/09/ 19:07:03::490,TWIDDLERINO_TELEMETRY,25355,5002,37,728,1,1117.800000,-513.000000,32000,50.000000,112.149533,53.294223,0.095063,-1.331098,1.332356,0.001258,0.114322
2024/03/09/ 19:07:03::506,TWIDDLERINO_TELEMETRY,25360,4998,37,728,1,1117.800000,-514.000000,32000,50.000000,112.149533,53.588500,0.108750,-1.338461,1.339712,0.001251,0.113765
2024/03/09/ 19:07:03::522,TWIDDLERINO_TELEMETRY,25365,5002,37,728,1,1117.440000,-513.000000,32000,50.000000,-25.012159,53.195496,0.120563,-1.328629,1.329887,0.001259,0.114445
2024/03/09/ 19:07:03::522,TWIDDLERINO_TELEMETRY,25370,4998,36,726,1,1117.080000,512.000000,32000,50.000000,-67.720090,52.590918,0.123938,-1.313504,1.314773,0.001269,0.115394
2024/03/09/ 19:07:03::523,TWIDDLERINO_TELEMETRY,25375,5002,36,728,1,1116.720000,513.000000,32000,50.000000,-84.765717,51.904135,0.144375,-1.296302,1.297603,0.001301,0.118292
2024/03/09/ 19:07:03::526,TWIDDLERINO_TELEMETRY,25380,4997,36,729,1,1116.720000,513.000000,32000,50.000000,37.182400,51.830527,0.146625,-1.294431,1.295763,0.001332,0.121125
2024/03/09/ 19:07:03::526,TWIDDLERINO_TELEMETRY,25385,5003,36,728,1,1117.080000,513.000000,32000,50.000000,37.182400,51.757286,0.118125,-1.292603,1.293932,0.001329,0.120825
2024/03/09/ 19:07:03::526,TWIDDLERINO_TELEMETRY,25390,4997,36,730,1,1117.440000,513.000000,32000,50.000000,82.720588,51.912103,0.111750,-1.296483,1.297803,0.001319,0.119918
2024/03/09/ 19:07:03::542,TWIDDLERINO_TELEMETRY,25395,5003,36,729,1,1118.160000,512.000000,32000,50.000000,87.293889,52.089011,0.106500,-1.300921,1.302225,0.001304,0.118576
2024/03/09/ 19:07:03::542,TWIDDLERINO_TELEMETRY,25400,4998,36,728,1,1118.520000,512.000000,32000,50.000000,94.736842,52.302251,0.104813,-1.306267,1.307556,0.001289,0.117200
2024/03/09/ 19:07:03::542,TWIDDLERINO_TELEMETRY,25405,5000,38,727,1,1118.880000,-512.000000,32000,50.000000,104.772992,52.564604,0.104625,-1.312840,1.314115,0.001275,0.115942
2024/03/09/ 19:07:03::542,TWIDDLERINO_TELEMETRY,25410,5000,37,726,1,1119.240000,-512.000000,32000,50.000000,73.111292,52.667338,0.097313,-1.315429,1.316683,0.001255,0.114079
2024/03/09/ 19:07:03::565,TWIDDLERINO_TELEMETRY,25415,5000,36,719,1,1119.600000,513.000000,32000,50.000000,-73.484385,52.036579,0.093938,-1.299682,1.300914,0.001233,0.112065
2024/03/09/ 19:07:03::566,TWIDDLERINO_TELEMETRY,25420,4999,37,728,1,1119.240000,514.000000,32000,50.000000,-73.484385,51.408974,0.102375,-1.284002,1.285224,0.001222,0.111096
2024/03/09/ 19:07:03::584,TWIDDLERINO_TELEMETRY,25425,5001,36,728,1,1119.600000,514.000000,32000,50.000000,50.314465,51.403502,0.104438,-1.283873,1.285088,0.001215,0.110430
2024/03/09/ 19:07:03::586,TWIDDLERINO_TELEMETRY,25430,5000,37,728,1,1119.600000,514.000000,32000,50.000000,50.314465,51.398057,0.104813,-1.283743,1.284951,0.001209,0.109868
2024/03/09/ 19:07:03::587,TWIDDLERINO_TELEMETRY,25435,5000,36,728,1,1119.960000,514.000000,32000,50.000000,39.478013,51.338456,0.104438,-1.282259,1.283461,0.001203,0.109325
2024/03/09/ 19:07:03::587,TWIDDLERINO_TELEMETRY,25440,4999,37,728,1,1120.320000,514.000000,32000,50.000000,49.240870,51.327968,0.105000,-1.282001,1.283199,0.001198,0.108893
2024/03/09/ 19:07:03::589,TWIDDLERINO_TELEMETRY,25445,5001,36,728,1,1120.680000,514.000000,32000,50.000000,58.489033,51.363774,0.103688,-1.282902,1.284094,0.001192,0.108372
2024/03/09/ 19:07:03::589,TWIDDLERINO_TELEMETRY,25450,5000,36,730,1,1120.680000,514.000000,32000,50.000000,62.079669,51.417353,0.100313,-1.284251,1.285434,0.001183,0.107566
2024/03/09/ 19:07:03::589,TWIDDLERINO_TELEMETRY,25455,5002,36,728,1,1121.040000,514.000000,32000,50.000000,62.079669,51.470665,0.098812,-1.285593,1.286767,0.001174,0.106691
2024/03/09/ 19:07:03::605,TWIDDLERINO_TELEMETRY,25460,4998,36,728,1,1121.400000,513.000000,32000,50.000000,66.310554,51.544864,0.098063,-1.287457,1.288622,0.001164,0.105828
2024/03/09/ 19:07:03::605,TWIDDLERINO_TELEMETRY,25465,5002,36,728,1,1121.760000,513.000000,32000,50.000000,66.115702,51.617718,0.097500,-1.289288,1.290443,0.001155,0.104995
2024/03/09/ 19:07:03::605,TWIDDLERINO_TELEMETRY,25470,4998,37,728,1,1122.120000,513.000000,32000,50.000000,68.597561,51.702618,0.097125,-1.291419,1.292565,0.001146,0.104208
2024/03/09/ 19:07:03::620,TWIDDLERINO_TELEMETRY,25475,5002,36,728,1,1122.480000,513.000000,32000,50.000000,67.014147,51.779175,0.097125,-1.293341,1.294479,0.001138,0.103500
2024/03/09/ 19:07:03::620,TWIDDLERINO_TELEMETRY,25480,4998,37,728,1,1122.840000,513.000000,32000,50.000000,67.720090,51.858880,0.097125,-1.295341,1.296472,0.001131,0.102862
2024/03/09/ 19:07:03::620,TWIDDLERINO_TELEMETRY,25485,5000,36,728,1,1123.200000,513.000000,32000,50.000000,64.655172,51.922861,0.096937,-1.296947,1.298072,0.001125,0.102270
2024/03/09/ 19:07:03::620,TWIDDLERINO_TELEMETRY,25490,5003,36,725,1,1123.560000,513.000000,32000,50.000000,63.977253,51.983133,0.097125,-1.298459,1.299578,0.001119,0.101755
2024/03/09/ 19:07:03::650,TWIDDLERINO_TELEMETRY,25495,4996,36,727,1,1123.920000,512.000000,32000,50.000000,59.830480,52.022370,0.096750,-1.299445,1.300559,0.001114,0.101255
2024/03/09/ 19:07:03::650,TWIDDLERINO_TELEMETRY,25500,5000,36,728,1,1123.920000,512.000000,32000,50.000000,59.830480,52.061411,0.096750,-1.300426,1.301535,0.001109,0.100804
2024/03/09/ 19:07:03::651,TWIDDLERINO_TELEMETRY,25505,5003,37,728,1,1124.280000,512.000000,32000,50.000000,58.111380,52.091660,0.096375,-1.301188,1.302292,0.001104,0.100361
2024/03/09/ 19:07:03::655,TWIDDLERINO_TELEMETRY,25510,4998,37,728,1,1124.640000,512.000000,32000,50.000000,53.120850,52.096806,0.096562,-1.301320,1.302420,0.001100,0.099982
2024/03/09/ 19:07:03::670,TWIDDLERINO_TELEMETRY,25515,5003,36,729,1,1125.000000,512.000000,32000,50.000000,50.448430,52.088565,0.096375,-1.301118,1.302214,0.001096,0.099621
2024/03/09/ 19:07:03::672,TWIDDLERINO_TELEMETRY,25520,4997,36,728,1,1125.000000,512.000000,32000,50.000000,50.448430,52.080364,0.096188,-1.300917,1.302009,0.001092,0.099278
2024/03/09/ 19:07:03::673,TWIDDLERINO_TELEMETRY,25525,5002,36,728,1,1125.360000,512.000000,32000,50.000000,44.460911,52.042267,0.096188,-1.299968,1.301057,0.001089,0.098969
2024/03/09/ 19:07:03::674,TWIDDLERINO_TELEMETRY,25530,4997,36,728,1,1125.360000,513.000000,32000,50.000000,44.460911,52.004360,0.096375,-1.299023,1.300109,0.001086,0.098709
2024/03/09/ 19:07:03::674,TWIDDLERINO_TELEMETRY,25535,5003,37,728,1,1125.720000,513.000000,32000,50.000000,39.884777,51.943762,0.096375,-1.297511,1.298594,0.001083,0.098476
2024/03/09/ 19:07:03::674,TWIDDLERINO_TELEMETRY,25540,4997,36,728,1,1125.720000,513.000000,32000,50.000000,39.884777,51.883467,0.096188,-1.296006,1.297087,0.001081,0.098247
2024/03/09/ 19:07:03::699,TWIDDLERINO_TELEMETRY,25545,5003,36,728,1,1126.080000,513.000000,32000,50.000000,33.054816,51.789324,0.096188,-1.293655,1.294733,0.001078,0.098041
2024/03/09/ 19:07:03::700,TWIDDLERINO_TELEMETRY,25550,4997,37,728,1,1126.080000,513.000000,32000,50.000000,33.054816,51.695651,0.096375,-1.291315,1.292391,0.001077,0.097874
2024/03/09/ 19:07:03::702,TWIDDLERINO_TELEMETRY,25555,5003,36,728,1,1126.080000,513.000000,32000,50.000000,33.054816,51.602447,0.096188,-1.288986,1.290061,0.001075,0.097706
2024/03/09/ 19:07:03::704,TWIDDLERINO_TELEMETRY,25560,4998,36,728,1,1126.440000,514.000000,32000,50.000000,26.795683,51.478413,0.096000,-1.285887,1.286960,0.001073,0.097535
2024/03/09/ 19:07:03::704,TWIDDLERINO_TELEMETRY,25565,5002,36,728,1,1126.440000,514.000000,32000,50.000000,26.795683,51.355000,0.096000,-1.282804,1.283875,0.001071,0.097382
2024/03/09/ 19:07:03::704,TWIDDLERINO_TELEMETRY,25570,4997,37,728,1,1126.440000,514.000000,32000,50.000000,26.795683,51.232203,0.096375,-1.279735,1.280805,0.001070,0.097281
2024/03/09/ 19:07:03::719,TWIDDLERINO_TELEMETRY,25575,5003,36,728,1,1126.440000,514.000000,32000,50.000000,26.795683,51.110020,0.096375,-1.276681,1.277751,0.001069,0.097190
2024/03/09/ 19:07:03::719,TWIDDLERINO_TELEMETRY,25580,4998,36,747,1,1126.440000,515.000000,32000,50.000000,14.675309,50.927847,0.096188,-1.272128,1.273196,0.001068,0.097090
2024/03/09/ 19:07:03::719,TWIDDLERINO_TELEMETRY,25585,5002,36,729,1,1126.800000,515.000000,32000,50.000000,14.675309,50.746584,0.096562,-1.267597,1.268665,0.001067,0.097037
2024/03/09/ 19:07:03::735,TWIDDLERINO_TELEMETRY,25590,4997,36,728,1,1126.800000,516.000000,32000,50.000000,14.675309,50.566228,0.096562,-1.263089,1.264156,0.001067,0.096990
2024/03/09/ 19:07:03::735,TWIDDLERINO_TELEMETRY,25595,5003,36,728,1,1126.800000,516.000000,32000,50.000000,14.675309,50.386773,0.097125,-1.258602,1.259669,0.001067,0.097003
2024/03/09/ 19:07:03::735,TWIDDLERINO_TELEMETRY,25600,4998,36,728,1,1126.800000,516.000000,32000,50.000000,14.675309,50.208216,0.097125,-1.254138,1.255205,0.001067,0.097016
2024/03/09/ 19:07:03::763,TWIDDLERINO_TELEMETRY,25605,5002,36,728,1,1126.800000,517.000000,32000,50.000000,14.675309,50.030551,0.097125,-1.249696,1.250764,0.001067,0.097026
2024/03/09/ 19:07:03::765,TWIDDLERINO_TELEMETRY,25610,4997,36,728,1,1126.800000,517.000000,32000,50.000000,14.675309,49.853775,0.097125,-1.245277,1.246344,0.001067,0.097036
2024/03/09/ 19:07:03::766,TWIDDLERINO_TELEMETRY,25615,5003,35,728,1,1126.800000,517.000000,32000,50.000000,14.675309,49.677883,0.097500,-1.240879,1.241947,0.001068,0.097083
2024/03/09/ 19:07:03::767,TWIDDLERINO_TELEMETRY,25620,4998,36,728,1,1126.800000,518.000000,32000,50.000000,14.675309,49.502870,0.097687,-1.236503,1.237572,0.001069,0.097143
2024/03/09/ 19:07:03::782,TWIDDLERINO_TELEMETRY,25625,5002,36,728,1,1126.800000,518.000000,32000,50.000000,14.675309,49.328732,0.097875,-1.232149,1.233218,0.001069,0.097216
2024/03/09/ 19:07:03::783,TWIDDLERINO_TELEMETRY,25630,4997,36,728,1,1126.800000,518.000000,32000,50.000000,14.675309,49.155465,0.097875,-1.227817,1.228887,0.001070,0.097282
2024/03/09/ 19:07:03::783,TWIDDLERINO_TELEMETRY,25635,5003,35,728,1,1126.800000,519.000000,32000,50.000000,14.675309,48.983064,0.098063,-1.223506,1.224577,0.001071,0.097360
2024/03/09/ 19:07:03::784,TWIDDLERINO_TELEMETRY,25640,4997,36,728,1,1126.800000,519.000000,32000,50.000000,14.675309,48.811525,0.098438,-1.219216,1.220288,0.001072,0.097468
2024/03/09/ 19:07:03::788,TWIDDLERINO_TELEMETRY,25645,5003,36,728,1,1126.800000,519.000000,32000,50.000000,14.675309,48.640844,0.098250,-1.214948,1.216021,0.001073,0.097546
2024/03/09/ 19:07:03::788,TWIDDLERINO_TELEMETRY,25650,4997,36,728,1,1126.800000,520.000000,32000,50.000000,14.675309,48.471017,0.098063,-1.210702,1.211775,0.001074,0.097598
2024/03/09/ 19:07:03::788,TWIDDLERINO_TELEMETRY,25655,5003,36,728,1,1126.800000,520.000000,32000,50.000000,14.675309,48.302038,0.098625,-1.206476,1.207551,0.001075,0.097701
2024/03/09/ 19:07:03::803,TWIDDLERINO_TELEMETRY,25660,4997,36,728,1,1126.800000,520.000000,32000,50.000000,14.675309,48.133904,0.098438,-1.202272,1.203348,0.001076,0.097774
2024/03/09/ 19:07:03::803,TWIDDLERINO_TELEMETRY,25665,5003,36,728,1,1126.800000,521.000000,32000,50.000000,14.675309,47.966611,0.098812,-1.198089,1.199165,0.001077,0.097878
2024/03/09/ 19:07:03::803,TWIDDLERINO_TELEMETRY,25670,4998,36,728,1,1126.800000,521.000000,32000,50.000000,14.675309,47.800155,0.099188,-1.193926,1.195004,0.001078,0.098009
2024/03/09/ 19:07:03::832,TWIDDLERINO_TELEMETRY,25675,5002,36,728,1,1126.800000,521.000000,32000,50.000000,14.675309,47.634531,0.099563,-1.189783,1.190863,0.001080,0.098164
2024/03/09/ 19:07:03::832,TWIDDLERINO_TELEMETRY,25680,4997,36,725,1,1126.800000,522.000000,32000,50.000000,0.000000,47.396358,0.099563,-1.183828,1.184909,0.001081,0.098304
2024/03/09/ 19:07:03::833,TWIDDLERINO_TELEMETRY,25685,5001,35,725,1,1126.800000,522.000000,32000,50.000000,0.000000,47.159376,0.100875,-1.177900,1.178984,0.001084,0.098561
2024/03/09/ 19:07:03::835,TWIDDLERINO_TELEMETRY,25690,4999,36,725,1,1126.800000,523.000000,32000,50.000000,0.000000,46.923579,0.101625,-1.172002,1.173089,0.001088,0.098868
2024/03/09/ 19:07:03::835,TWIDDLERINO_TELEMETRY,25695,5003,35,725,1,1126.800000,523.000000,32000,50.000000,0.000000,46.688961,0.102750,-1.166132,1.167224,0.001092,0.099256
2024/03/09/ 19:07:03::835,TWIDDLERINO_TELEMETRY,25700,4997,36,725,1,1126.800000,524.000000,32000,50.000000,0.000000,46.455517,0.103125,-1.160292,1.161388,0.001096,0.099643
2024/03/09/ 19:07:03::850,TWIDDLERINO_TELEMETRY,25705,5003,36,725,1,1126.800000,524.000000,32000,50.000000,0.000000,46.223239,0.103500,-1.154481,1.155581,0.001100,0.100028
2024/03/09/ 19:07:03::850,TWIDDLERINO_TELEMETRY,25710,4998,36,724,1,1126.800000,525.000000,32000,50.000000,0.000000,45.992123,0.103500,-1.148699,1.149803,0.001104,0.100376
2024/03/09/ 19:07:03::850,TWIDDLERINO_TELEMETRY,25715,5000,35,725,1,1126.800000,525.000000,32000,50.000000,0.000000,45.762162,0.104250,-1.142946,1.144054,0.001108,0.100763
2024/03/09/ 19:07:03::865,TWIDDLERINO_TELEMETRY,25720,4999,36,725,1,1126.800000,526.000000,32000,50.000000,0.000000,45.533351,0.104813,-1.137221,1.138334,0.001113,0.101168
2024/03/09/ 19:07:03::865,TWIDDLERINO_TELEMETRY,25725,5001,35,725,1,1126.800000,526.000000,32000,50.000000,0.000000,45.305685,0.107625,-1.131522,1.132642,0.001120,0.101814
2024/03/09/ 19:07:03::865,TWIDDLERINO_TELEMETRY,25730,4999,36,725,1,1126.800000,527.000000,32000,50.000000,0.000000,45.079156,0.108938,-1.125851,1.126979,0.001128,0.102526
2024/03/09/ 19:07:03::865,TWIDDLERINO_TELEMETRY,25735,5001,36,725,1,1126.800000,527.000000,32000,50.000000,0.000000,44.853761,0.111000,-1.120207,1.121344,0.001137,0.103373
2024/03/09/ 19:07:03::903,TWIDDLERINO_TELEMETRY,25740,5000,36,725,1,1126.800000,527.000000,32000,50.000000,0.000000,44.629492,0.111938,-1.114591,1.115737,0.001147,0.104230
2024/03/09/ 19:07:03::903,TWIDDLERINO_TELEMETRY,25745,5002,36,725,1,1126.800000,528.000000,32000,50.000000,0.000000,44.406344,0.112125,-1.109003,1.110159,0.001155,0.105019
2024/03/09/ 19:07:03::904,TWIDDLERINO_TELEMETRY,25750,4997,36,725,1,1126.800000,528.000000,32000,50.000000,0.000000,44.184313,0.113812,-1.103443,1.104608,0.001165,0.105899
2024/03/09/ 19:07:03::904,TWIDDLERINO_TELEMETRY,25755,5001,36,725,1,1126.800000,529.000000,32000,50.000000,0.000000,43.963391,0.114563,-1.097910,1.099085,0.001174,0.106765
2024/03/09/ 19:07:03::905,TWIDDLERINO_TELEMETRY,25760,4999,36,725,1,1126.800000,529.000000,32000,50.000000,0.000000,43.743574,0.116812,-1.092404,1.093589,0.001185,0.107770
2024/03/09/ 19:07:03::909,TWIDDLERINO_TELEMETRY,25765,5003,35,725,1,1126.800000,530.000000,32000,50.000000,0.000000,43.524856,0.117563,-1.086925,1.088121,0.001196,0.108749
2024/03/09/ 19:07:03::909,TWIDDLERINO_TELEMETRY,25770,4998,36,725,1,1126.800000,530.000000,32000,50.000000,0.000000,43.307232,0.120563,-1.081472,1.082681,0.001209,0.109930
2024/03/09/ 19:07:03::909,TWIDDLERINO_TELEMETRY,25775,5000,35,725,1,1126.800000,531.000000,32000,50.000000,0.000000,43.090696,0.121500,-1.076045,1.077267,0.001222,0.111087
