RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:10:41::954,TWIDDLERINO_TELEMETRY,36715,5004,38,726,1,18159.480000,533.000000,32000,500.000000,501.392758,495.465538,0.127500,-12.385294,12.386638,0.001345,0.122254
2024/03/09/ 19:10:41::970,TWIDDLERINO_TELEMETRY,36720,4996,38,736,1,18162.000000,538.000000,32000,500.000000,477.453581,493.664343,0.123750,-12.340262,12.341609,0.001346,0.122403
2024/03/09/ 19:10:41::970,TWIDDLERINO_TELEMETRY,36725,5004,38,732,1,18164.160000,542.000000,32000,500.000000,474.934037,491.791312,0.134625,-12.293423,12.294783,0.001360,0.123625
2024/03/09/ 19:10:41::985,TWIDDLERINO_TELEMETRY,36730,4997,39,736,1,18166.680000,539.000000,32000,500.000000,496.551724,492.267353,0.147938,-12.305297,12.306684,0.001387,0.126057
2024/03/09/ 19:10:42::013,TWIDDLERINO_TELEMETRY,36735,4999,38,727,1,18169.200000,540.000000,32000,500.000000,490.463215,492.086939,0.146625,-12.300764,12.302173,0.001409,0.128114
2024/03/09/ 19:10:42::013,TWIDDLERINO_TELEMETRY,36740,5000,38,727,1,18171.720000,534.000000,32000,500.000000,515.759312,494.454177,0.147000,-12.359924,12.361354,0.001430,0.130002
2024/03/09/ 19:10:42::014,TWIDDLERINO_TELEMETRY,36745,5004,38,726,1,18174.240000,534.000000,32000,500.000000,499.306519,494.939411,0.132375,-12.372053,12.373485,0.001433,0.130239
2024/03/09/ 19:10:42::014,TWIDDLERINO_TELEMETRY,36750,5000,38,733,1,18176.760000,529.000000,32000,500.000000,515.021459,496.947616,0.130500,-12.422257,12.423690,0.001433,0.130265
2024/03/09/ 19:10:42::015,TWIDDLERINO_TELEMETRY,36755,4996,38,726,1,18179.280000,529.000000,32000,500.000000,502.793296,497.532184,0.117563,-12.436886,12.438305,0.001419,0.128995
2024/03/09/ 19:10:42::016,TWIDDLERINO_TELEMETRY,36760,5000,39,729,1,18181.800000,522.000000,32000,500.000000,526.315789,500.410544,0.137438,-12.508835,12.510264,0.001428,0.129839
2024/03/09/ 19:10:42::019,TWIDDLERINO_TELEMETRY,36765,5005,39,745,1,18184.320000,513.000000,32000,500.000000,538.116592,504.181149,0.130313,-12.603100,12.604529,0.001429,0.129887
2024/03/09/ 19:10:42::019,TWIDDLERINO_TELEMETRY,36770,4999,41,732,1,18187.200000,-512.000000,32000,500.000000,522.496372,506.012671,0.111375,-12.648908,12.650317,0.001408,0.128036
2024/03/09/ 19:10:42::019,TWIDDLERINO_TELEMETRY,36775,5000,38,728,1,18189.720000,528.000000,32000,500.000000,446.650124,500.076417,0.103688,-12.500529,12.501910,0.001382,0.125601
2024/03/09/ 19:10:42::034,TWIDDLERINO_TELEMETRY,36780,4996,39,727,1,18191.880000,541.000000,32000,500.000000,436.363636,493.705139,0.108375,-12.341266,12.342628,0.001363,0.123878
2024/03/09/ 19:10:42::034,TWIDDLERINO_TELEMETRY,36785,5003,38,733,1,18194.040000,549.000000,32000,500.000000,448.877805,489.222405,0.144750,-12.229175,12.230560,0.001386,0.125965
2024/03/09/ 19:10:42::034,TWIDDLERINO_TELEMETRY,36790,4997,38,727,1,18196.200000,551.000000,32000,500.000000,470.588235,487.358988,0.168187,-12.182543,12.183975,0.001432,0.130188
2024/03/09/ 19:10:42::067,TWIDDLERINO_TELEMETRY,36795,5004,38,732,1,18198.720000,549.000000,32000,500.000000,488.466757,487.469765,0.180000,-12.185257,12.186744,0.001487,0.135169
2024/03/09/ 19:10:42::068,TWIDDLERINO_TELEMETRY,36800,4996,39,726,1,18201.240000,538.000000,32000,500.000000,529.411765,491.663965,0.179063,-12.290064,12.291599,0.001535,0.139558
2024/03/09/ 19:10:42::069,TWIDDLERINO_TELEMETRY,36805,5004,39,726,1,18203.760000,532.000000,32000,500.000000,524.781341,494.975703,0.156937,-12.372838,12.374393,0.001554,0.141296
2024/03/09/ 19:10:42::069,TWIDDLERINO_TELEMETRY,36810,5000,38,725,1,18206.280000,525.000000,32000,500.000000,530.973451,498.575478,0.132750,-12.462842,12.464387,0.001545,0.140442
2024/03/09/ 19:10:42::071,TWIDDLERINO_TELEMETRY,36815,5000,39,721,1,18208.800000,526.000000,32000,500.000000,503.496503,499.067580,0.108375,-12.475180,12.476690,0.001510,0.137235
2024/03/09/ 19:10:42::073,TWIDDLERINO_TELEMETRY,36820,5000,38,725,1,18211.320000,527.000000,32000,500.000000,496.551724,498.815995,0.101438,-12.468930,12.470400,0.001470,0.133655
2024/03/09/ 19:10:42::073,TWIDDLERINO_TELEMETRY,36825,5000,38,727,1,18213.840000,537.000000,32000,500.000000,462.130937,495.147489,0.100125,-12.377254,12.378687,0.001433,0.130302
2024/03/09/ 19:10:42::085,TWIDDLERINO_TELEMETRY,36830,5001,38,732,1,18216.000000,546.000000,32000,500.000000,451.127820,490.745522,0.124312,-12.267211,12.268638,0.001427,0.129703
2024/03/09/ 19:10:42::089,TWIDDLERINO_TELEMETRY,36835,4995,38,731,1,18218.520000,549.000000,32000,500.000000,468.140442,488.485014,0.150375,-12.210676,12.212125,0.001449,0.131770
2024/03/09/ 19:10:42::089,TWIDDLERINO_TELEMETRY,36840,5004,39,732,1,18220.680000,550.000000,32000,500.000000,480.000000,487.636513,0.168938,-12.189422,12.190913,0.001490,0.135487
2024/03/09/ 19:10:42::089,TWIDDLERINO_TELEMETRY,36845,5000,39,725,1,18223.200000,548.000000,32000,500.000000,492.476060,488.120467,0.175500,-12.201477,12.203012,0.001534,0.139488
2024/03/09/ 19:10:42::113,TWIDDLERINO_TELEMETRY,36850,4999,38,728,1,18225.720000,538.000000,32000,500.000000,527.086384,492.017059,0.177750,-12.298850,12.300426,0.001576,0.143315
2024/03/09/ 19:10:42::114,TWIDDLERINO_TELEMETRY,36855,5002,38,731,1,18228.240000,532.000000,32000,500.000000,521.739130,494.989266,0.157312,-12.373140,12.374732,0.001592,0.144714
2024/03/09/ 19:10:42::134,TWIDDLERINO_TELEMETRY,36860,4999,38,725,1,18231.120000,528.000000,32000,500.000000,517.985612,497.288901,0.131437,-12.430645,12.432223,0.001577,0.143387
2024/03/09/ 19:10:42::135,TWIDDLERINO_TELEMETRY,36865,4996,38,725,1,18233.640000,520.000000,32000,500.000000,532.544379,500.814448,0.118688,-12.518811,12.520361,0.001550,0.140917
2024/03/09/ 19:10:42::135,TWIDDLERINO_TELEMETRY,36870,5004,39,726,1,18236.160000,518.000000,32000,500.000000,518.731988,502.606202,0.112125,-12.563637,12.565155,0.001518,0.138038
2024/03/09/ 19:10:42::136,TWIDDLERINO_TELEMETRY,36875,4996,38,721,1,18239.040000,517.000000,32000,500.000000,509.193777,503.264960,0.106125,-12.580141,12.581624,0.001483,0.134846
2024/03/09/ 19:10:42::136,TWIDDLERINO_TELEMETRY,36880,5000,38,726,1,18241.560000,512.000000,32000,500.000000,524.781341,505.416598,0.103125,-12.633967,12.635415,0.001448,0.131674
2024/03/09/ 19:10:42::139,TWIDDLERINO_TELEMETRY,36885,5001,38,724,1,18244.080000,513.000000,32000,500.000000,507.757405,505.650679,0.101062,-12.639852,12.641267,0.001415,0.128613
2024/03/09/ 19:10:42::139,TWIDDLERINO_TELEMETRY,36890,4999,38,727,1,18246.600000,512.000000,32000,500.000000,509.915014,506.077112,0.099750,-12.650545,12.651928,0.001383,0.125727
2024/03/09/ 19:10:42::139,TWIDDLERINO_TELEMETRY,36895,5000,38,738,1,18249.120000,519.000000,32000,500.000000,479.360852,503.405486,0.094125,-12.583789,12.585137,0.001348,0.122567
2024/03/09/ 19:10:42::154,TWIDDLERINO_TELEMETRY,36900,5000,38,725,1,18251.280000,529.000000,32000,500.000000,460.947503,499.159688,0.094125,-12.477675,12.478992,0.001317,0.119722
2024/03/09/ 19:10:42::154,TWIDDLERINO_TELEMETRY,36905,5000,38,731,1,18253.800000,535.000000,32000,500.000000,466.926070,495.936326,0.102375,-12.397110,12.398408,0.001298,0.117988
2024/03/09/ 19:10:42::154,TWIDDLERINO_TELEMETRY,36910,5000,38,727,1,18255.960000,541.000000,32000,500.000000,464.516129,492.794306,0.120375,-12.318557,12.319858,0.001300,0.118226
2024/03/09/ 19:10:42::188,TWIDDLERINO_TELEMETRY,36915,4996,38,724,1,18258.480000,545.000000,32000,500.000000,469.361147,490.450990,0.139875,-12.259950,12.261275,0.001324,0.120391
2024/03/09/ 19:10:42::188,TWIDDLERINO_TELEMETRY,36920,5005,38,722,1,18260.640000,550.000000,32000,500.000000,466.926070,488.098498,0.155437,-12.201100,12.202462,0.001363,0.123896
2024/03/09/ 19:10:42::188,TWIDDLERINO_TELEMETRY,36925,5003,38,731,1,18263.160000,546.000000,32000,500.000000,494.505495,488.739198,0.168187,-12.217068,12.218480,0.001412,0.128325
2024/03/09/ 19:10:42::189,TWIDDLERINO_TELEMETRY,36930,5001,39,733,1,18265.320000,544.000000,32000,500.000000,498.614958,489.726774,0.164625,-12.241718,12.243169,0.001452,0.131955
2024/03/09/ 19:10:42::191,TWIDDLERINO_TELEMETRY,36935,4999,38,732,1,18267.840000,543.000000,32000,500.000000,495.185695,490.272666,0.159375,-12.255335,12.256817,0.001482,0.134697
2024/03/09/ 19:10:42::193,TWIDDLERINO_TELEMETRY,36940,4996,38,727,1,18270.360000,537.000000,32000,500.000000,515.759312,492.821331,0.157312,-12.319027,12.320533,0.001507,0.136959
2024/03/09/ 19:10:42::193,TWIDDLERINO_TELEMETRY,36945,5004,38,725,1,18273.240000,534.000000,32000,500.000000,509.915014,494.530699,0.139688,-12.361758,12.363267,0.001510,0.137231
2024/03/09/ 19:10:42::193,TWIDDLERINO_TELEMETRY,36950,4999,38,748,1,18275.760000,535.000000,32000,500.000000,497.237569,494.801386,0.129375,-12.368534,12.370035,0.001501,0.136446
2024/03/09/ 19:10:42::218,TWIDDLERINO_TELEMETRY,36955,4997,38,726,1,18278.280000,529.000000,32000,500.000000,515.759312,496.897179,0.130313,-12.420935,12.422429,0.001494,0.135832
2024/03/09/ 19:10:42::219,TWIDDLERINO_TELEMETRY,36960,5000,39,731,1,18280.800000,528.000000,32000,500.000000,507.042254,497.911686,0.113812,-12.446322,12.447792,0.001470,0.133630
2024/03/09/ 19:10:42::221,TWIDDLERINO_TELEMETRY,36965,5000,38,726,1,18283.320000,523.000000,32000,500.000000,520.231214,500.143639,0.107813,-12.502149,12.503591,0.001442,0.131049
2024/03/09/ 19:10:42::224,TWIDDLERINO_TELEMETRY,36970,5004,38,723,1,18285.840000,521.000000,32000,500.000000,512.091038,501.338379,0.101625,-12.532050,12.533459,0.001409,0.128106
2024/03/09/ 19:10:42::224,TWIDDLERINO_TELEMETRY,36975,4999,39,728,1,18288.360000,512.000000,32000,500.000000,538.116592,505.016200,0.105563,-12.624021,12.625405,0.001384,0.125852
2024/03/09/ 19:10:42::224,TWIDDLERINO_TELEMETRY,36980,4997,41,725,1,18291.240000,-520.000000,32000,500.000000,546.282246,509.142805,0.104250,-12.727210,12.728570,0.001361,0.123692
2024/03/09/ 19:10:42::256,TWIDDLERINO_TELEMETRY,36985,5005,39,729,1,18293.760000,524.000000,32000,500.000000,442.804428,502.508967,0.117937,-12.561370,12.562724,0.001354,0.123116
2024/03/09/ 19:10:42::256,TWIDDLERINO_TELEMETRY,36990,5000,39,727,1,18295.920000,536.000000,32000,500.000000,440.097800,496.267850,0.110625,-12.405356,12.406696,0.001341,0.121867
2024/03/09/ 19:10:42::257,TWIDDLERINO_TELEMETRY,36995,4995,38,725,1,18298.080000,544.000000,32000,500.000000,450.000000,491.641065,0.126563,-12.289681,12.291027,0.001346,0.122337
2024/03/09/ 19:10:42::257,TWIDDLERINO_TELEMETRY,37000,5004,38,732,1,18300.240000,548.000000,32000,500.000000,466.321244,489.109083,0.152250,-12.226348,12.227727,0.001379,0.125328
2024/03/09/ 19:10:42::260,TWIDDLERINO_TELEMETRY,37005,5000,38,732,1,18302.760000,541.000000,32000,500.000000,507.757405,490.973915,0.168187,-12.272922,12.274348,0.001426,0.129614
2024/03/09/ 19:10:42::260,TWIDDLERINO_TELEMETRY,37010,4997,38,724,1,18305.280000,531.000000,32000,500.000000,534.918276,495.368351,0.158813,-12.382751,12.384209,0.001458,0.132534
2024/03/09/ 19:10:42::260,TWIDDLERINO_TELEMETRY,37015,5003,39,735,1,18308.160000,526.000000,32000,500.000000,522.496372,498.081153,0.128438,-12.450575,12.452029,0.001453,0.132124
2024/03/09/ 19:10:42::275,TWIDDLERINO_TELEMETRY,37020,4996,38,727,1,18310.680000,518.000000,32000,500.000000,534.918276,501.764866,0.109313,-12.542693,12.544122,0.001428,0.129843
2024/03/09/ 19:10:42::275,TWIDDLERINO_TELEMETRY,37025,5004,39,725,1,18313.200000,519.000000,32000,500.000000,508.474576,502.435837,0.097125,-12.559504,12.560896,0.001392,0.126571
2024/03/09/ 19:10:42::275,TWIDDLERINO_TELEMETRY,37030,4999,38,722,1,18315.720000,517.000000,32000,500.000000,510.638298,503.256083,0.094313,-12.580045,12.581402,0.001357,0.123345
2024/03/09/ 19:10:42::286,TWIDDLERINO_TELEMETRY,37035,4997,38,725,1,18318.240000,522.000000,32000,500.000000,486.486486,501.579123,0.093188,-12.538154,12.539478,0.001324,0.120330
2024/03/09/ 19:10:42::291,TWIDDLERINO_TELEMETRY,37040,5000,38,721,1,18320.760000,526.000000,32000,500.000000,482.573727,499.678584,0.093562,-12.490670,12.491965,0.001294,0.117653
2024/03/09/ 19:10:42::291,TWIDDLERINO_TELEMETRY,37045,4996,38,729,1,18323.280000,534.000000,32000,500.000000,466.926070,496.403332,0.096562,-12.408812,12.410083,0.001271,0.115544
2024/03/09/ 19:10:42::291,TWIDDLERINO_TELEMETRY,37050,5008,38,732,1,18325.440000,543.000000,32000,500.000000,454.545455,492.217544,0.116625,-12.304166,12.305439,0.001272,0.115652
2024/03/09/ 19:10:42::333,TWIDDLERINO_TELEMETRY,37055,5000,38,727,1,18327.600000,545.000000,32000,500.000000,473.061761,490.301966,0.146812,-12.256243,12.257549,0.001306,0.118768
2024/03/09/ 19:10:42::334,TWIDDLERINO_TELEMETRY,37060,5000,38,728,1,18330.120000,537.000000,32000,500.000000,515.759312,492.847701,0.164625,-12.319836,12.321193,0.001357,0.123354
2024/03/09/ 19:10:42::335,TWIDDLERINO_TELEMETRY,37065,4993,39,740,1,18333.000000,527.000000,32000,500.000000,534.918276,497.054758,0.150000,-12.424983,12.426369,0.001386,0.126018
2024/03/09/ 19:10:42::335,TWIDDLERINO_TELEMETRY,37070,5003,38,725,1,18335.520000,520.000000,32000,500.000000,536.512668,501.000549,0.124875,-12.523629,12.525014,0.001385,0.125904
2024/03/09/ 19:10:42::336,TWIDDLERINO_TELEMETRY,37075,5004,41,727,1,18338.400000,-514.000000,32000,500.000000,552.147239,506.115218,0.140062,-12.651480,12.652880,0.001401,0.127320
2024/03/09/ 19:10:42::336,TWIDDLERINO_TELEMETRY,37080,4996,38,723,1,18340.920000,647.000000,32000,500.000000,0.000000,455.503696,0.112875,-11.386208,11.387592,0.001385,0.125875
2024/03/09/ 19:10:42::340,TWIDDLERINO_TELEMETRY,37085,5000,38,720,1,18343.800000,547.000000,32000,500.000000,703.125000,480.265827,0.422250,-12.004935,12.006646,0.001711,0.155513
2024/03/09/ 19:10:42::340,TWIDDLERINO_TELEMETRY,37090,5000,41,728,1,18347.400000,-533.000000,32000,500.000000,756.302521,507.869496,0.282187,-12.694887,12.696737,0.001850,0.168180
2024/03/09/ 19:10:42::340,TWIDDLERINO_TELEMETRY,37095,5004,41,746,1,18350.640000,-548.000000,32000,500.000000,634.920635,520.574610,0.179438,-13.012503,13.014365,0.001862,0.169306
2024/03/09/ 19:10:42::355,TWIDDLERINO_TELEMETRY,37100,5000,41,726,1,18353.520000,-524.000000,32000,500.000000,460.947503,514.611899,0.166125,-12.863439,12.865297,0.001859,0.168988
2024/03/09/ 19:10:42::355,TWIDDLERINO_TELEMETRY,37105,4996,38,729,1,18355.680000,540.000000,32000,500.000000,348.162476,497.966957,0.141375,-12.447345,12.449174,0.001828,0.166227
2024/03/09/ 19:10:42::355,TWIDDLERINO_TELEMETRY,37110,5000,38,725,1,18357.120000,576.000000,32000,500.000000,318.584071,480.028668,0.147750,-11.998909,12.000717,0.001808,0.164379
2024/03/09/ 19:10:42::370,TWIDDLERINO_TELEMETRY,37115,5005,39,730,1,18358.920000,586.000000,32000,500.000000,400.444939,472.070295,0.224063,-11.799884,11.801757,0.001874,0.170347
2024/03/09/ 19:10:42::389,TWIDDLERINO_TELEMETRY,37120,4999,39,732,1,18361.080000,571.000000,32000,500.000000,506.329114,475.496177,0.295875,-11.885393,11.887404,0.002012,0.182900
2024/03/09/ 19:10:42::390,TWIDDLERINO_TELEMETRY,37125,5000,38,731,1,18363.960000,541.000000,32000,500.000000,596.026490,487.549209,0.274125,-12.186618,12.188730,0.002112,0.192023
2024/03/09/ 19:10:42::391,TWIDDLERINO_TELEMETRY,37130,4996,38,726,1,18366.840000,519.000000,32000,500.000000,603.015075,499.095795,0.188250,-12.475287,12.477395,0.002108,0.191645
2024/03/09/ 19:10:42::392,TWIDDLERINO_TELEMETRY,37135,5004,41,725,1,18369.720000,-518.000000,32000,500.000000,578.778135,507.064029,0.122250,-12.674569,12.676601,0.002032,0.184706
2024/03/09/ 19:10:42::395,TWIDDLERINO_TELEMETRY,37140,4997,39,723,1,18372.240000,521.000000,32000,500.000000,465.116279,502.869254,0.115313,-12.569776,12.571731,0.001955,0.177766
2024/03/09/ 19:10:42::395,TWIDDLERINO_TELEMETRY,37145,5003,38,733,1,18374.400000,541.000000,32000,500.000000,420.070012,494.589330,0.100500,-12.362863,12.364733,0.001870,0.170040
2024/03/09/ 19:10:42::395,TWIDDLERINO_TELEMETRY,37150,4996,38,726,1,18376.560000,555.000000,32000,500.000000,422.039859,487.334383,0.131812,-12.181531,12.183360,0.001828,0.166217
2024/03/09/ 19:10:42::395,TWIDDLERINO_TELEMETRY,37155,5000,39,728,1,18378.720000,559.000000,32000,500.000000,454.545455,484.055490,0.176250,-12.099548,12.101387,0.001839,0.167220
2024/03/09/ 19:10:42::410,TWIDDLERINO_TELEMETRY,37160,5001,38,727,1,18381.240000,546.000000,32000,500.000000,520.984081,487.748349,0.202875,-12.191830,12.193709,0.001879,0.170786
2024/03/09/ 19:10:42::410,TWIDDLERINO_TELEMETRY,37165,5003,38,726,1,18384.120000,530.000000,32000,500.000000,557.275542,494.701068,0.186750,-12.365631,12.367527,0.001896,0.172382
2024/03/09/ 19:10:42::410,TWIDDLERINO_TELEMETRY,37170,4996,39,737,1,18386.640000,512.000000,32000,500.000000,582.524272,503.483389,0.157312,-12.585205,12.587085,0.001880,0.170875
2024/03/09/ 19:10:42::452,TWIDDLERINO_TELEMETRY,37175,5004,41,730,1,18390.240000,-529.000000,32000,500.000000,592.105263,512.345576,0.148687,-12.806784,12.808639,0.001855,0.168656
2024/03/09/ 19:10:42::452,TWIDDLERINO_TELEMETRY,37180,5000,42,727,1,18392.400000,-513.000000,32000,500.000000,472.440945,508.355113,0.136688,-12.707058,12.708878,0.001820,0.165460
2024/03/09/ 19:10:42::453,TWIDDLERINO_TELEMETRY,37185,4996,38,732,1,18394.560000,544.000000,32000,500.000000,370.751802,494.594782,0.114563,-12.363105,12.364870,0.001764,0.160370
2024/03/09/ 19:10:42::453,TWIDDLERINO_TELEMETRY,37190,5004,38,726,1,18396.360000,564.000000,32000,500.000000,387.931034,483.928407,0.148500,-12.096459,12.098210,0.001751,0.159183
2024/03/09/ 19:10:42::454,TWIDDLERINO_TELEMETRY,37195,5001,38,732,1,18398.520000,568.000000,32000,500.000000,442.260442,479.761611,0.207375,-11.992236,11.994040,0.001804,0.164002
2024/03/09/ 19:10:42::455,TWIDDLERINO_TELEMETRY,37200,4999,39,733,1,18400.680000,560.000000,32000,500.000000,498.614958,481.646946,0.233625,-12.039293,12.041174,0.001881,0.170964
2024/03/09/ 19:10:42::459,TWIDDLERINO_TELEMETRY,37205,5000,38,723,1,18403.200000,542.000000,32000,500.000000,553.846154,488.866866,0.222188,-12.219735,12.221672,0.001937,0.176087
2024/03/09/ 19:10:42::459,TWIDDLERINO_TELEMETRY,37210,5000,39,733,1,18406.080000,528.000000,32000,500.000000,557.275542,495.707734,0.177563,-12.390755,12.392693,0.001939,0.176234
2024/03/09/ 19:10:42::459,TWIDDLERINO_TELEMETRY,37215,4996,38,727,1,18408.960000,520.000000,32000,500.000000,546.282246,500.765185,0.126750,-12.517245,12.519130,0.001884,0.171286
2024/03/09/ 19:10:42::475,TWIDDLERINO_TELEMETRY,37220,5005,39,726,1,18411.480000,512.000000,32000,500.000000,540.540541,504.742721,0.103875,-12.616758,12.618568,0.001810,0.164545
2024/03/09/ 19:10:42::475,TWIDDLERINO_TELEMETRY,37225,4995,41,725,1,18414.360000,-512.000000,32000,500.000000,520.984081,506.366857,0.093750,-12.657439,12.659171,0.001732,0.157465
2024/03/09/ 19:10:42::475,TWIDDLERINO_TELEMETRY,37230,5004,39,732,1,18416.520000,536.000000,32000,500.000000,415.224913,497.252662,0.097125,-12.429651,12.431317,0.001666,0.151431
2024/03/09/ 19:10:42::509,TWIDDLERINO_TELEMETRY,37235,4995,38,726,1,18418.680000,560.000000,32000,500.000000,383.795309,485.906927,0.123750,-12.146038,12.147673,0.001635,0.148663
2024/03/09/ 19:10:42::509,TWIDDLERINO_TELEMETRY,37240,5001,38,725,1,18420.480000,571.000000,32000,500.000000,415.704388,478.886673,0.181688,-11.970495,11.972167,0.001672,0.151966
2024/03/09/ 19:10:42::510,TWIDDLERINO_TELEMETRY,37245,5000,38,725,1,18422.640000,568.000000,32000,500.000000,473.684211,478.366427,0.229687,-11.957404,11.959161,0.001757,0.159738
2024/03/09/ 19:10:42::510,TWIDDLERINO_TELEMETRY,37250,4996,38,723,1,18425.520000,550.000000,32000,500.000000,544.629349,484.992719,0.240938,-12.122972,12.124818,0.001846,0.167858
2024/03/09/ 19:10:42::512,TWIDDLERINO_TELEMETRY,37255,5004,38,731,1,18428.040000,531.000000,32000,500.000000,573.248408,493.818288,0.200250,-12.343575,12.345457,0.001882,0.171097
2024/03/09/ 19:10:42::513,TWIDDLERINO_TELEMETRY,37260,5000,38,727,1,18430.920000,517.000000,32000,500.000000,566.929134,501.129373,0.143063,-12.526383,12.528234,0.001851,0.168294
2024/03/09/ 19:10:42::513,TWIDDLERINO_TELEMETRY,37265,5004,41,726,1,18433.800000,-521.000000,32000,500.000000,575.079872,508.524423,0.108750,-12.711325,12.713111,0.001786,0.162339
2024/03/09/ 19:10:42::513,TWIDDLERINO_TELEMETRY,37270,5000,39,734,1,18436.680000,519.000000,32000,500.000000,463.917526,504.063733,0.119250,-12.599855,12.601593,0.001738,0.158030
2024/03/09/ 19:10:42::538,TWIDDLERINO_TELEMETRY,37275,5000,39,725,1,18438.840000,526.000000,32000,500.000000,469.361147,500.593474,0.141000,-12.513117,12.514837,0.001720,0.156327
2024/03/09/ 19:10:42::540,TWIDDLERINO_TELEMETRY,37280,4992,38,730,1,18441.360000,529.000000,32000,500.000000,478.087649,498.342892,0.125250,-12.456887,12.458572,0.001685,0.153220
2024/03/09/ 19:10:42::541,TWIDDLERINO_TELEMETRY,37285,5008,38,725,1,18443.520000,536.000000,32000,500.000000,466.926070,495.201210,0.114188,-12.378388,12.380030,0.001642,0.149316
2024/03/09/ 19:10:42::564,TWIDDLERINO_TELEMETRY,37290,4996,38,725,1,18446.040000,535.000000,32000,500.000000,493.150685,494.996157,0.131812,-12.373281,12.374904,0.001623,0.147566
2024/03/09/ 19:10:42::564,TWIDDLERINO_TELEMETRY,37295,5000,38,747,1,18448.560000,536.000000,32000,500.000000,489.795918,494.476133,0.133500,-12.360296,12.361903,0.001608,0.146159
2024/03/09/ 19:10:42::565,TWIDDLERINO_TELEMETRY,37300,5000,39,727,1,18451.080000,532.000000,32000,500.000000,507.042254,495.732745,0.134250,-12.391724,12.393319,0.001595,0.144968
2024/03/09/ 19:10:42::565,TWIDDLERINO_TELEMETRY,37305,5000,38,727,1,18453.600000,532.000000,32000,500.000000,499.306519,496.090123,0.124312,-12.400681,12.402253,0.001572,0.142903
2024/03/09/ 19:10:42::567,TWIDDLERINO_TELEMETRY,37310,5000,38,725,1,18456.120000,528.000000,32000,500.000000,511.363636,497.617474,0.120000,-12.438890,12.440437,0.001547,0.140613
2024/03/09/ 19:10:42::586,TWIDDLERINO_TELEMETRY,37315,4996,38,730,1,18458.640000,530.000000,32000,500.000000,493.150685,497.170795,0.107813,-12.427759,12.429270,0.001511,0.137333
2024/03/09/ 19:10:42::586,TWIDDLERINO_TELEMETRY,37320,5005,38,725,1,18460.800000,532.000000,32000,500.000000,489.795918,496.433307,0.109125,-12.409353,12.410833,0.001480,0.134512
2024/03/09/ 19:10:42::586,TWIDDLERINO_TELEMETRY,37325,4999,39,729,1,18463.320000,530.000000,32000,500.000000,501.392758,496.929252,0.114563,-12.421774,12.423231,0.001458,0.132517
2024/03/09/ 19:10:42::586,TWIDDLERINO_TELEMETRY,37330,5000,38,726,1,18465.840000,534.000000,32000,500.000000,483.221477,495.558475,0.111562,-12.387527,12.388962,0.001435,0.130421
2024/03/09/ 19:10:42::586,TWIDDLERINO_TELEMETRY,37335,5003,38,733,1,18468.360000,535.000000,32000,500.000000,491.132333,495.115861,0.120375,-12.376473,12.377897,0.001424,0.129417
2024/03/09/ 19:10:42::586,TWIDDLERINO_TELEMETRY,37340,5001,38,727,1,18470.880000,538.000000,32000,500.000000,481.283422,493.732617,0.126188,-12.341895,12.343315,0.001420,0.129094
2024/03/09/ 19:10:42::600,TWIDDLERINO_TELEMETRY,37345,5000,38,726,1,18473.400000,539.000000,32000,500.000000,487.804878,493.139843,0.136125,-12.327068,12.328496,0.001428,0.129797
2024/03/09/ 19:10:42::600,TWIDDLERINO_TELEMETRY,37350,4999,38,727,1,18475.560000,534.000000,32000,500.000000,507.042254,494.530084,0.141563,-12.361811,12.363252,0.001441,0.130974
2024/03/09/ 19:10:42::600,TWIDDLERINO_TELEMETRY,37355,4997,38,726,1,18478.080000,536.000000,32000,500.000000,493.827160,494.459792,0.130313,-12.360055,12.361495,0.001440,0.130907
2024/03/09/ 19:10:42::634,TWIDDLERINO_TELEMETRY,37360,5005,39,731,1,18480.600000,529.000000,32000,500.000000,517.241379,496.737950,0.130875,-12.417009,12.418449,0.001440,0.130904
2024/03/09/ 19:10:42::634,TWIDDLERINO_TELEMETRY,37365,4991,39,725,1,18483.480000,524.000000,32000,500.000000,524.781341,499.542290,0.114000,-12.487136,12.488557,0.001421,0.129214
2024/03/09/ 19:10:42::635,TWIDDLERINO_TELEMETRY,37370,5004,38,728,1,18486.000000,520.000000,32000,500.000000,520.984081,501.686469,0.106125,-12.540766,12.542162,0.001396,0.126905
2024/03/09/ 19:10:42::635,TWIDDLERINO_TELEMETRY,37375,5004,41,726,1,18488.520000,-513.000000,32000,500.000000,544.629349,505.980757,0.112125,-12.648139,12.649519,0.001380,0.125427
2024/03/09/ 19:10:42::637,TWIDDLERINO_TELEMETRY,37380,4997,38,725,1,18491.040000,529.000000,32000,500.000000,445.544554,499.937137,0.123188,-12.497051,12.498428,0.001377,0.125203
2024/03/09/ 19:10:42::653,TWIDDLERINO_TELEMETRY,37385,5004,38,740,1,18493.200000,539.000000,32000,500.000000,446.096654,494.553088,0.127312,-12.362448,12.363827,0.001380,0.125414
