RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:03:43::722,TWIDDLERINO_TELEMETRY,19225,5000,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000001,0.057188,0.000627,0.000000,0.000627,0.057026
2024/03/09/ 19:03:43::738,TWIDDLERINO_TELEMETRY,19230,4999,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000001,0.056812,0.000627,0.000000,0.000627,0.057004
2024/03/09/ 19:03:43::738,TWIDDLERINO_TELEMETRY,19235,4996,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000001,0.057000,0.000627,0.000000,0.000627,0.057004
2024/03/09/ 19:03:43::738,TWIDDLERINO_TELEMETRY,19240,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000001,0.057000,0.000627,0.000000,0.000627,0.057004
2024/03/09/ 19:03:43::738,TWIDDLERINO_TELEMETRY,19245,5004,36,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000001,0.057000,0.000627,0.000000,0.000627,0.057003
2024/03/09/ 19:03:43::753,TWIDDLERINO_TELEMETRY,19250,5000,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000001,0.057000,0.000627,0.000000,0.000627,0.057003
2024/03/09/ 19:03:43::753,TWIDDLERINO_TELEMETRY,19255,4995,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000001,0.056812,0.000627,0.000000,0.000627,0.056984
2024/03/09/ 19:03:43::753,TWIDDLERINO_TELEMETRY,19260,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056986
2024/03/09/ 19:03:43::784,TWIDDLERINO_TELEMETRY,19265,5000,35,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000627,0.000000,0.000627,0.057006
2024/03/09/ 19:03:43::784,TWIDDLERINO_TELEMETRY,19270,5001,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057005
2024/03/09/ 19:03:43::786,TWIDDLERINO_TELEMETRY,19275,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057005
2024/03/09/ 19:03:43::786,TWIDDLERINO_TELEMETRY,19280,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057004
2024/03/09/ 19:03:43::786,TWIDDLERINO_TELEMETRY,19285,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000627,0.000000,0.000627,0.057022
2024/03/09/ 19:03:43::786,TWIDDLERINO_TELEMETRY,19290,4997,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057020
2024/03/09/ 19:03:43::801,TWIDDLERINO_TELEMETRY,19295,5004,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000627,0.000000,0.000627,0.056999
2024/03/09/ 19:03:43::801,TWIDDLERINO_TELEMETRY,19300,5000,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000627,0.000000,0.000627,0.056981
2024/03/09/ 19:03:43::801,TWIDDLERINO_TELEMETRY,19305,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000627,0.000000,0.000627,0.057001
2024/03/09/ 19:03:43::816,TWIDDLERINO_TELEMETRY,19310,4996,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057001
2024/03/09/ 19:03:43::816,TWIDDLERINO_TELEMETRY,19315,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057001
2024/03/09/ 19:03:43::816,TWIDDLERINO_TELEMETRY,19320,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057001
2024/03/09/ 19:03:43::832,TWIDDLERINO_TELEMETRY,19325,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057001
2024/03/09/ 19:03:43::832,TWIDDLERINO_TELEMETRY,19330,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057001
2024/03/09/ 19:03:43::832,TWIDDLERINO_TELEMETRY,19335,4995,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057001
2024/03/09/ 19:03:43::847,TWIDDLERINO_TELEMETRY,19340,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000627,0.000000,0.000627,0.057019
2024/03/09/ 19:03:43::847,TWIDDLERINO_TELEMETRY,19345,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057017
2024/03/09/ 19:03:43::847,TWIDDLERINO_TELEMETRY,19350,4996,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057016
2024/03/09/ 19:03:43::847,TWIDDLERINO_TELEMETRY,19355,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057014
2024/03/09/ 19:03:43::863,TWIDDLERINO_TELEMETRY,19360,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057013
2024/03/09/ 19:03:43::863,TWIDDLERINO_TELEMETRY,19365,5000,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057011
2024/03/09/ 19:03:43::863,TWIDDLERINO_TELEMETRY,19370,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.057010
2024/03/09/ 19:03:43::879,TWIDDLERINO_TELEMETRY,19375,5004,35,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000627,0.000000,0.000627,0.056991
2024/03/09/ 19:03:43::886,TWIDDLERINO_TELEMETRY,19380,4999,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056991
2024/03/09/ 19:03:43::886,TWIDDLERINO_TELEMETRY,19385,4996,36,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000627,0.000000,0.000627,0.056974
2024/03/09/ 19:03:43::895,TWIDDLERINO_TELEMETRY,19390,5005,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000627,0.000000,0.000627,0.056957
2024/03/09/ 19:03:43::895,TWIDDLERINO_TELEMETRY,19395,5000,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056962
2024/03/09/ 19:03:43::895,TWIDDLERINO_TELEMETRY,19400,4999,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056966
2024/03/09/ 19:03:43::910,TWIDDLERINO_TELEMETRY,19405,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000627,0.000000,0.000627,0.056988
2024/03/09/ 19:03:43::910,TWIDDLERINO_TELEMETRY,19410,4997,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056989
2024/03/09/ 19:03:43::910,TWIDDLERINO_TELEMETRY,19415,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056990
2024/03/09/ 19:03:43::927,TWIDDLERINO_TELEMETRY,19420,5005,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000627,0.000000,0.000627,0.056972
2024/03/09/ 19:03:43::927,TWIDDLERINO_TELEMETRY,19425,5000,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000627,0.000000,0.000627,0.056956
2024/03/09/ 19:03:43::937,TWIDDLERINO_TELEMETRY,19430,5000,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056942
2024/03/09/ 19:03:43::942,TWIDDLERINO_TELEMETRY,19435,4999,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056948
2024/03/09/ 19:03:43::947,TWIDDLERINO_TELEMETRY,19440,5001,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056934
2024/03/09/ 19:03:43::950,TWIDDLERINO_TELEMETRY,19445,4999,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056941
2024/03/09/ 19:03:43::950,TWIDDLERINO_TELEMETRY,19450,5000,37,718,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056928
2024/03/09/ 19:03:43::950,TWIDDLERINO_TELEMETRY,19455,4996,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056935
2024/03/09/ 19:03:43::965,TWIDDLERINO_TELEMETRY,19460,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056942
2024/03/09/ 19:03:43::965,TWIDDLERINO_TELEMETRY,19465,5004,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056947
2024/03/09/ 19:03:43::965,TWIDDLERINO_TELEMETRY,19470,4996,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056953
2024/03/09/ 19:03:43::987,TWIDDLERINO_TELEMETRY,19475,5004,36,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056957
2024/03/09/ 19:03:43::987,TWIDDLERINO_TELEMETRY,19480,4995,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056943
2024/03/09/ 19:03:43::987,TWIDDLERINO_TELEMETRY,19485,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056949
2024/03/09/ 19:03:43::987,TWIDDLERINO_TELEMETRY,19490,5001,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056954
2024/03/09/ 19:03:44::003,TWIDDLERINO_TELEMETRY,19495,5005,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056958
2024/03/09/ 19:03:44::008,TWIDDLERINO_TELEMETRY,19500,4999,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056963
2024/03/09/ 19:03:44::012,TWIDDLERINO_TELEMETRY,19505,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056948
2024/03/09/ 19:03:44::029,TWIDDLERINO_TELEMETRY,19510,5001,37,717,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056934
2024/03/09/ 19:03:44::030,TWIDDLERINO_TELEMETRY,19515,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056922
2024/03/09/ 19:03:44::030,TWIDDLERINO_TELEMETRY,19520,5001,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000626,0.000000,0.000626,0.056948
2024/03/09/ 19:03:44::034,TWIDDLERINO_TELEMETRY,19525,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056935
2024/03/09/ 19:03:44::034,TWIDDLERINO_TELEMETRY,19530,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056941
2024/03/09/ 19:03:44::034,TWIDDLERINO_TELEMETRY,19535,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056947
2024/03/09/ 19:03:44::034,TWIDDLERINO_TELEMETRY,19540,5001,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056953
2024/03/09/ 19:03:44::050,TWIDDLERINO_TELEMETRY,19545,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000627,0.000000,0.000627,0.056957
2024/03/09/ 19:03:44::050,TWIDDLERINO_TELEMETRY,19550,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056943
2024/03/09/ 19:03:44::050,TWIDDLERINO_TELEMETRY,19555,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056930
2024/03/09/ 19:03:44::065,TWIDDLERINO_TELEMETRY,19560,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056937
2024/03/09/ 19:03:44::065,TWIDDLERINO_TELEMETRY,19565,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056924
2024/03/09/ 19:03:44::065,TWIDDLERINO_TELEMETRY,19570,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056913
2024/03/09/ 19:03:44::086,TWIDDLERINO_TELEMETRY,19575,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000626,0.000000,0.000626,0.056884
2024/03/09/ 19:03:44::086,TWIDDLERINO_TELEMETRY,19580,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000626,0.000000,0.000626,0.056915
2024/03/09/ 19:03:44::097,TWIDDLERINO_TELEMETRY,19585,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056923
2024/03/09/ 19:03:44::097,TWIDDLERINO_TELEMETRY,19590,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056931
2024/03/09/ 19:03:44::097,TWIDDLERINO_TELEMETRY,19595,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056938
2024/03/09/ 19:03:44::097,TWIDDLERINO_TELEMETRY,19600,4999,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056925
2024/03/09/ 19:03:44::113,TWIDDLERINO_TELEMETRY,19605,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056914
2024/03/09/ 19:03:44::113,TWIDDLERINO_TELEMETRY,19610,5001,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056923
2024/03/09/ 19:03:44::113,TWIDDLERINO_TELEMETRY,19615,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056912
2024/03/09/ 19:03:44::113,TWIDDLERINO_TELEMETRY,19620,5001,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056920
2024/03/09/ 19:03:44::128,TWIDDLERINO_TELEMETRY,19625,4995,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056928
2024/03/09/ 19:03:44::128,TWIDDLERINO_TELEMETRY,19630,5000,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056917
2024/03/09/ 19:03:44::128,TWIDDLERINO_TELEMETRY,19635,5000,35,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056906
2024/03/09/ 19:03:44::159,TWIDDLERINO_TELEMETRY,19640,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056897
2024/03/09/ 19:03:44::159,TWIDDLERINO_TELEMETRY,19645,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056889
2024/03/09/ 19:03:44::159,TWIDDLERINO_TELEMETRY,19650,4996,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056881
2024/03/09/ 19:03:44::159,TWIDDLERINO_TELEMETRY,19655,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056893
2024/03/09/ 19:03:44::159,TWIDDLERINO_TELEMETRY,19660,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057188,0.000626,0.000000,0.000626,0.056922
2024/03/09/ 19:03:44::159,TWIDDLERINO_TELEMETRY,19665,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056911
2024/03/09/ 19:03:44::175,TWIDDLERINO_TELEMETRY,19670,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056920
2024/03/09/ 19:03:44::175,TWIDDLERINO_TELEMETRY,19675,4994,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056928
2024/03/09/ 19:03:44::187,TWIDDLERINO_TELEMETRY,19680,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056935
2024/03/09/ 19:03:44::191,TWIDDLERINO_TELEMETRY,19685,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056923
2024/03/09/ 19:03:44::191,TWIDDLERINO_TELEMETRY,19690,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056931
2024/03/09/ 19:03:44::191,TWIDDLERINO_TELEMETRY,19695,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056919
2024/03/09/ 19:03:44::222,TWIDDLERINO_TELEMETRY,19700,5000,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056908
2024/03/09/ 19:03:44::222,TWIDDLERINO_TELEMETRY,19705,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000626,0.000000,0.000626,0.056880
2024/03/09/ 19:03:44::222,TWIDDLERINO_TELEMETRY,19710,4997,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056873
2024/03/09/ 19:03:44::222,TWIDDLERINO_TELEMETRY,19715,4999,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056886
2024/03/09/ 19:03:44::222,TWIDDLERINO_TELEMETRY,19720,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056879
2024/03/09/ 19:03:44::222,TWIDDLERINO_TELEMETRY,19725,4999,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056891
2024/03/09/ 19:03:44::238,TWIDDLERINO_TELEMETRY,19730,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056883
2024/03/09/ 19:03:44::238,TWIDDLERINO_TELEMETRY,19735,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056876
2024/03/09/ 19:03:44::238,TWIDDLERINO_TELEMETRY,19740,4995,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056870
2024/03/09/ 19:03:44::238,TWIDDLERINO_TELEMETRY,19745,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000626,0.056864
2024/03/09/ 19:03:44::253,TWIDDLERINO_TELEMETRY,19750,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056859
2024/03/09/ 19:03:44::253,TWIDDLERINO_TELEMETRY,19755,4994,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056835
2024/03/09/ 19:03:44::253,TWIDDLERINO_TELEMETRY,19760,5004,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056833
2024/03/09/ 19:03:44::269,TWIDDLERINO_TELEMETRY,19765,4996,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056812
2024/03/09/ 19:03:44::269,TWIDDLERINO_TELEMETRY,19770,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056831
2024/03/09/ 19:03:44::269,TWIDDLERINO_TELEMETRY,19775,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056848
2024/03/09/ 19:03:44::287,TWIDDLERINO_TELEMETRY,19780,5001,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056863
2024/03/09/ 19:03:44::287,TWIDDLERINO_TELEMETRY,19785,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056839
2024/03/09/ 19:03:44::287,TWIDDLERINO_TELEMETRY,19790,5006,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056855
2024/03/09/ 19:03:44::301,TWIDDLERINO_TELEMETRY,19795,4994,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056851
2024/03/09/ 19:03:44::301,TWIDDLERINO_TELEMETRY,19800,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056847
2024/03/09/ 19:03:44::301,TWIDDLERINO_TELEMETRY,19805,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056844
2024/03/09/ 19:03:44::316,TWIDDLERINO_TELEMETRY,19810,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056859
2024/03/09/ 19:03:44::316,TWIDDLERINO_TELEMETRY,19815,5000,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056836
2024/03/09/ 19:03:44::316,TWIDDLERINO_TELEMETRY,19820,5001,37,721,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056834
2024/03/09/ 19:03:44::347,TWIDDLERINO_TELEMETRY,19825,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056831
2024/03/09/ 19:03:44::348,TWIDDLERINO_TELEMETRY,19830,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056848
2024/03/09/ 19:03:44::348,TWIDDLERINO_TELEMETRY,19835,4995,36,712,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056845
2024/03/09/ 19:03:44::349,TWIDDLERINO_TELEMETRY,19840,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056842
2024/03/09/ 19:03:44::358,TWIDDLERINO_TELEMETRY,19845,4995,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056839
2024/03/09/ 19:03:44::359,TWIDDLERINO_TELEMETRY,19850,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056836
2024/03/09/ 19:03:44::362,TWIDDLERINO_TELEMETRY,19855,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000625,0.000000,0.000625,0.056852
2024/03/09/ 19:03:44::367,TWIDDLERINO_TELEMETRY,19860,5001,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056867
2024/03/09/ 19:03:44::372,TWIDDLERINO_TELEMETRY,19865,4995,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056862
2024/03/09/ 19:03:44::377,TWIDDLERINO_TELEMETRY,19870,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056876
2024/03/09/ 19:03:44::383,TWIDDLERINO_TELEMETRY,19875,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056869
2024/03/09/ 19:03:44::387,TWIDDLERINO_TELEMETRY,19880,5005,37,716,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056864
2024/03/09/ 19:03:44::402,TWIDDLERINO_TELEMETRY,19885,4999,35,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056858
2024/03/09/ 19:03:44::402,TWIDDLERINO_TELEMETRY,19890,5000,37,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.057000,0.000626,0.000000,0.000626,0.056873
2024/03/09/ 19:03:44::404,TWIDDLERINO_TELEMETRY,19895,5000,36,713,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000626,0.000000,0.000626,0.056867
2024/03/09/ 19:03:44::409,TWIDDLERINO_TELEMETRY,19900,4996,37,715,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056812,0.000625,0.000000,0.000625,0.056861
2024/03/09/ 19:03:44::413,TWIDDLERINO_TELEMETRY,19905,5000,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056838
2024/03/09/ 19:03:44::417,TWIDDLERINO_TELEMETRY,19910,5001,36,714,1,100.080000,341.000000,32000,100.000000,0.000000,0.000000,0.056625,0.000625,0.000000,0.000625,0.056816
