RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:05:03::149,TWIDDLERINO_TELEMETRY,14500,4999,39,715,1,98.640000,513.000000,32000,0.000000,-66.989207,-3.171144,0.094500,0.080328,-0.079279,0.001049,0.095375
2024/03/09/ 19:05:03::150,TWIDDLERINO_TELEMETRY,14505,5003,38,712,1,98.640000,513.000000,32000,0.000000,-66.989207,-3.490234,0.094875,0.088304,-0.087256,0.001049,0.095325
2024/03/09/ 19:05:03::150,TWIDDLERINO_TELEMETRY,14510,4997,38,715,1,99.000000,513.000000,32000,0.000000,32.706460,-3.309251,0.094875,0.083779,-0.082731,0.001048,0.095280
2024/03/09/ 19:05:03::151,TWIDDLERINO_TELEMETRY,14515,5002,38,715,1,99.000000,512.000000,32000,0.000000,32.706460,-3.129172,0.094687,0.079277,-0.078229,0.001047,0.095220
2024/03/09/ 19:05:03::151,TWIDDLERINO_TELEMETRY,14520,4999,38,714,1,99.360000,512.000000,32000,0.000000,35.541514,-2.935819,0.094687,0.074442,-0.073395,0.001047,0.095167
2024/03/09/ 19:05:03::152,TWIDDLERINO_TELEMETRY,14525,5003,38,712,1,99.360000,512.000000,32000,0.000000,35.541514,-2.743432,0.094313,0.069632,-0.068586,0.001046,0.095082
2024/03/09/ 19:05:03::153,TWIDDLERINO_TELEMETRY,14530,4997,41,714,1,99.360000,-512.000000,32000,0.000000,35.541514,-2.552008,0.094500,0.064845,-0.063800,0.001045,0.095023
2024/03/09/ 19:05:03::153,TWIDDLERINO_TELEMETRY,14535,4997,38,714,1,99.360000,512.000000,32000,0.000000,-18.839290,-2.633444,0.093000,0.066879,-0.065836,0.001043,0.094821
2024/03/09/ 19:05:03::154,TWIDDLERINO_TELEMETRY,14540,4999,39,715,1,99.000000,512.000000,32000,0.000000,-18.839290,-2.714473,0.094875,0.068905,-0.067862,0.001043,0.094827
2024/03/09/ 19:05:03::154,TWIDDLERINO_TELEMETRY,14545,5003,38,715,1,99.000000,512.000000,32000,0.000000,-18.839290,-2.795097,0.094875,0.070921,-0.069877,0.001043,0.094831
2024/03/09/ 19:05:03::155,TWIDDLERINO_TELEMETRY,14550,4997,41,714,1,99.360000,-512.000000,32000,0.000000,31.361617,-2.624314,0.094313,0.066650,-0.065608,0.001043,0.094779
2024/03/09/ 19:05:03::156,TWIDDLERINO_TELEMETRY,14555,5005,41,715,1,99.360000,-512.000000,32000,0.000000,31.361617,-2.454384,0.094125,0.062401,-0.061360,0.001042,0.094714
2024/03/09/ 19:05:03::156,TWIDDLERINO_TELEMETRY,14560,5000,38,714,1,99.000000,512.000000,32000,0.000000,-32.350827,-2.603866,0.097875,0.066142,-0.065097,0.001045,0.095030
2024/03/09/ 19:05:03::159,TWIDDLERINO_TELEMETRY,14565,4996,39,712,1,98.640000,512.000000,32000,0.000000,-74.953154,-2.965613,0.096188,0.075187,-0.074140,0.001047,0.095146
2024/03/09/ 19:05:03::159,TWIDDLERINO_TELEMETRY,14570,5003,38,714,1,98.640000,513.000000,32000,0.000000,-74.953154,-3.325550,0.095063,0.084185,-0.083139,0.001047,0.095138
2024/03/09/ 19:05:03::160,TWIDDLERINO_TELEMETRY,14575,4999,38,718,1,99.000000,512.000000,32000,0.000000,38.441004,-3.116718,0.095063,0.078964,-0.077918,0.001046,0.095130
2024/03/09/ 19:05:03::160,TWIDDLERINO_TELEMETRY,14580,4997,38,714,1,99.000000,512.000000,32000,0.000000,38.441004,-2.908929,0.094687,0.073769,-0.072723,0.001046,0.095086
2024/03/09/ 19:05:03::162,TWIDDLERINO_TELEMETRY,14585,5005,38,713,1,99.360000,512.000000,32000,0.000000,40.613718,-2.691316,0.094313,0.068328,-0.067283,0.001045,0.095008
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14590,4995,41,714,1,99.360000,-512.000000,32000,0.000000,40.613718,-2.474791,0.094313,0.062914,-0.061870,0.001044,0.094939
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14595,5005,41,715,1,99.360000,-512.000000,32000,0.000000,40.613718,-2.259348,0.093000,0.057526,-0.056484,0.001042,0.094745
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14600,4995,41,713,1,99.000000,-512.000000,32000,0.000000,-22.501406,-2.360558,0.099000,0.060061,-0.059014,0.001047,0.095170
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14605,5001,39,712,1,98.280000,512.000000,32000,0.000000,-102.857143,-2.863041,0.100875,0.072629,-0.071576,0.001053,0.095741
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14610,4999,38,714,1,97.920000,513.000000,32000,0.000000,-109.024833,-3.393850,0.096750,0.085901,-0.084846,0.001054,0.095842
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14615,5005,39,713,1,97.920000,514.000000,32000,0.000000,-109.024833,-3.922005,0.095625,0.099104,-0.098050,0.001054,0.095820
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14620,4995,38,714,1,97.920000,516.000000,32000,0.000000,-109.024833,-4.447519,0.095063,0.112241,-0.111188,0.001053,0.095744
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14625,5005,38,714,1,98.280000,515.000000,32000,0.000000,25.974026,-4.295412,0.095812,0.108439,-0.107385,0.001053,0.095751
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14630,4994,38,719,1,98.640000,514.000000,32000,0.000000,43.918507,-4.054342,0.095625,0.102412,-0.101359,0.001053,0.095739
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14635,5007,38,712,1,98.640000,514.000000,32000,0.000000,43.918507,-3.814478,0.095250,0.096415,-0.095362,0.001053,0.095690
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14640,4997,38,715,1,98.640000,513.000000,32000,0.000000,43.918507,-3.575813,0.095250,0.090447,-0.089395,0.001052,0.095646
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14645,5002,38,713,1,99.000000,513.000000,32000,0.000000,27.031086,-3.422778,0.094875,0.086621,-0.085569,0.001051,0.095569
2024/03/09/ 19:05:03::213,TWIDDLERINO_TELEMETRY,14650,4995,38,714,1,99.000000,513.000000,32000,0.000000,27.031086,-3.270509,0.095063,0.082813,-0.081763,0.001051,0.095518
2024/03/09/ 19:05:03::228,TWIDDLERINO_TELEMETRY,14655,5005,38,713,1,99.000000,512.000000,32000,0.000000,27.031086,-3.119001,0.095063,0.079025,-0.077975,0.001050,0.095473
2024/03/09/ 19:05:03::228,TWIDDLERINO_TELEMETRY,14660,4998,38,715,1,99.000000,512.000000,32000,0.000000,27.031086,-2.968251,0.095063,0.075256,-0.074206,0.001050,0.095432
2024/03/09/ 19:05:03::228,TWIDDLERINO_TELEMETRY,14665,5002,39,713,1,99.000000,512.000000,32000,0.000000,27.031086,-2.818254,0.094687,0.071505,-0.070456,0.001049,0.095357
2024/03/09/ 19:05:03::246,TWIDDLERINO_TELEMETRY,14670,4998,38,715,1,99.000000,512.000000,32000,0.000000,27.031086,-2.669007,0.094500,0.067773,-0.066725,0.001048,0.095271
2024/03/09/ 19:05:03::250,TWIDDLERINO_TELEMETRY,14675,4998,42,712,1,99.000000,-512.000000,32000,0.000000,27.031086,-2.520507,0.094875,0.064060,-0.063013,0.001048,0.095232
2024/03/09/ 19:05:03::255,TWIDDLERINO_TELEMETRY,14680,5003,41,714,1,98.640000,-512.000000,32000,0.000000,-10.025900,-2.558034,0.094500,0.064998,-0.063951,0.001047,0.095159
2024/03/09/ 19:05:03::260,TWIDDLERINO_TELEMETRY,14685,5000,38,715,1,98.280000,512.000000,32000,0.000000,-66.939383,-2.879940,0.099750,0.073050,-0.071999,0.001052,0.095618
2024/03/09/ 19:05:03::285,TWIDDLERINO_TELEMETRY,14690,4996,38,718,1,98.280000,513.000000,32000,0.000000,-65.075922,-3.190920,0.096750,0.080826,-0.079773,0.001053,0.095731
2024/03/09/ 19:05:03::285,TWIDDLERINO_TELEMETRY,14695,5001,39,711,1,98.280000,512.000000,32000,0.000000,80.826224,-2.770835,0.095438,0.070324,-0.069271,0.001053,0.095702
2024/03/09/ 19:05:03::286,TWIDDLERINO_TELEMETRY,14700,4999,41,714,1,98.280000,-512.000000,32000,0.000000,80.826224,-2.352849,0.095063,0.059873,-0.058821,0.001052,0.095638
2024/03/09/ 19:05:03::286,TWIDDLERINO_TELEMETRY,14705,5005,41,713,1,98.280000,-513.000000,32000,0.000000,80.826224,-1.936954,0.097875,0.049478,-0.048424,0.001054,0.095861
2024/03/09/ 19:05:03::287,TWIDDLERINO_TELEMETRY,14710,4999,41,714,1,98.280000,-513.000000,32000,0.000000,-22.973835,-2.042138,0.101250,0.052114,-0.051053,0.001060,0.096400
2024/03/09/ 19:05:03::289,TWIDDLERINO_TELEMETRY,14715,5001,38,713,1,97.560000,512.000000,32000,0.000000,-86.767896,-2.465767,0.103875,0.062713,-0.061644,0.001069,0.097148
2024/03/09/ 19:05:03::295,TWIDDLERINO_TELEMETRY,14720,4999,38,714,1,97.200000,512.000000,32000,0.000000,-93.970243,-2.923290,0.098438,0.074152,-0.073082,0.001070,0.097277
2024/03/09/ 19:05:03::299,TWIDDLERINO_TELEMETRY,14725,5001,38,714,1,97.200000,513.000000,32000,0.000000,-93.970243,-3.378524,0.095625,0.085531,-0.084463,0.001068,0.097112
2024/03/09/ 19:05:03::304,TWIDDLERINO_TELEMETRY,14730,4995,38,715,1,97.560000,513.000000,32000,0.000000,35.050141,-3.186381,0.095063,0.080725,-0.079660,0.001066,0.096907
2024/03/09/ 19:05:03::309,TWIDDLERINO_TELEMETRY,14735,5001,39,715,1,97.560000,512.000000,32000,0.000000,51.034874,-2.915275,0.095063,0.073946,-0.072882,0.001064,0.096722
2024/03/09/ 19:05:03::346,TWIDDLERINO_TELEMETRY,14740,5003,41,714,1,97.920000,-512.000000,32000,0.000000,51.034874,-2.645524,0.094500,0.067200,-0.066138,0.001062,0.096500
2024/03/09/ 19:05:03::347,TWIDDLERINO_TELEMETRY,14745,5001,41,713,1,97.920000,-512.000000,32000,0.000000,51.034874,-2.377122,0.097687,0.060491,-0.059428,0.001063,0.096619
2024/03/09/ 19:05:03::348,TWIDDLERINO_TELEMETRY,14750,4998,41,715,1,97.560000,-512.000000,32000,0.000000,-25.856496,-2.494519,0.098812,0.063428,-0.062363,0.001065,0.096838
2024/03/09/ 19:05:03::348,TWIDDLERINO_TELEMETRY,14755,5002,38,713,1,97.200000,512.000000,32000,0.000000,-82.872928,-2.896411,0.101813,0.073481,-0.072410,0.001071,0.097336
2024/03/09/ 19:05:03::349,TWIDDLERINO_TELEMETRY,14760,4999,38,714,1,96.840000,513.000000,32000,0.000000,-90.702948,-3.335444,0.097500,0.084457,-0.083386,0.001071,0.097352
2024/03/09/ 19:05:03::349,TWIDDLERINO_TELEMETRY,14765,5002,38,712,1,96.840000,514.000000,32000,0.000000,-90.702948,-3.772281,0.096000,0.095376,-0.094307,0.001069,0.097217
2024/03/09/ 19:05:03::350,TWIDDLERINO_TELEMETRY,14770,4994,38,719,1,97.200000,513.000000,32000,0.000000,34.652036,-3.580160,0.095438,0.090571,-0.089504,0.001067,0.097039
2024/03/09/ 19:05:03::351,TWIDDLERINO_TELEMETRY,14775,5006,38,712,1,97.560000,513.000000,32000,0.000000,53.325433,-3.295632,0.095063,0.083456,-0.082391,0.001065,0.096841
2024/03/09/ 19:05:03::360,TWIDDLERINO_TELEMETRY,14780,4994,38,714,1,97.560000,512.000000,32000,0.000000,53.325433,-3.012526,0.095250,0.076377,-0.075313,0.001064,0.096682
2024/03/09/ 19:05:03::360,TWIDDLERINO_TELEMETRY,14785,5005,39,713,1,97.920000,512.000000,32000,0.000000,49.416609,-2.750381,0.094875,0.069821,-0.068760,0.001062,0.096501
2024/03/09/ 19:05:03::366,TWIDDLERINO_TELEMETRY,14790,4995,42,714,1,97.920000,-512.000000,32000,0.000000,49.416609,-2.489546,0.094687,0.063298,-0.062239,0.001060,0.096320
2024/03/09/ 19:05:03::369,TWIDDLERINO_TELEMETRY,14795,5005,38,713,1,97.920000,514.000000,32000,0.000000,-190.577025,-3.429983,0.096375,0.086809,-0.085750,0.001060,0.096326
2024/03/09/ 19:05:03::380,TWIDDLERINO_TELEMETRY,14800,4995,39,714,1,97.920000,516.000000,32000,0.000000,-190.577025,-4.365718,0.095063,0.110201,-0.109143,0.001058,0.096199
2024/03/09/ 19:05:03::381,TWIDDLERINO_TELEMETRY,14805,5005,38,713,1,97.920000,518.000000,32000,0.000000,-190.577025,-5.296775,0.096000,0.133477,-0.132419,0.001058,0.096179
2024/03/09/ 19:05:03::386,TWIDDLERINO_TELEMETRY,14810,4998,38,715,1,98.280000,516.000000,32000,0.000000,30.648731,-5.117047,0.097500,0.128986,-0.127926,0.001059,0.096311
2024/03/09/ 19:05:03::404,TWIDDLERINO_TELEMETRY,14815,5002,39,713,1,98.640000,516.000000,32000,0.000000,42.846941,-4.877227,0.096188,0.122990,-0.121931,0.001059,0.096299
2024/03/09/ 19:05:03::405,TWIDDLERINO_TELEMETRY,14820,4995,38,713,1,98.640000,515.000000,32000,0.000000,42.846941,-4.638606,0.095625,0.117024,-0.115965,0.001059,0.096232
2024/03/09/ 19:05:03::405,TWIDDLERINO_TELEMETRY,14825,5001,39,712,1,98.640000,515.000000,32000,0.000000,42.846941,-4.401179,0.095812,0.111088,-0.110029,0.001058,0.096190
2024/03/09/ 19:05:03::406,TWIDDLERINO_TELEMETRY,14830,4999,39,714,1,98.640000,514.000000,32000,0.000000,42.846941,-4.164938,0.095625,0.105181,-0.104123,0.001057,0.096133
2024/03/09/ 19:05:03::412,TWIDDLERINO_TELEMETRY,14835,5005,38,715,1,99.000000,514.000000,32000,0.000000,20.518666,-4.041520,0.095438,0.102095,-0.101038,0.001057,0.096064
2024/03/09/ 19:05:03::415,TWIDDLERINO_TELEMETRY,14840,4995,39,714,1,99.000000,514.000000,32000,0.000000,20.518666,-3.918719,0.095438,0.099024,-0.097968,0.001056,0.096001
2024/03/09/ 19:05:03::419,TWIDDLERINO_TELEMETRY,14845,5001,38,712,1,99.000000,514.000000,32000,0.000000,20.518666,-3.796532,0.095438,0.095969,-0.094913,0.001055,0.095945
2024/03/09/ 19:05:03::424,TWIDDLERINO_TELEMETRY,14850,4999,38,714,1,99.000000,514.000000,32000,0.000000,20.518666,-3.674956,0.095438,0.092929,-0.091874,0.001055,0.095894
2024/03/09/ 19:05:03::429,TWIDDLERINO_TELEMETRY,14855,5003,38,715,1,99.000000,513.000000,32000,0.000000,20.518666,-3.553988,0.095438,0.089904,-0.088850,0.001054,0.095848
2024/03/09/ 19:05:03::434,TWIDDLERINO_TELEMETRY,14860,4997,39,714,1,99.000000,513.000000,32000,0.000000,20.518666,-3.433625,0.095063,0.086894,-0.085841,0.001053,0.095770
2024/03/09/ 19:05:03::439,TWIDDLERINO_TELEMETRY,14865,5001,38,712,1,99.000000,513.000000,32000,0.000000,20.518666,-3.313863,0.095063,0.083899,-0.082847,0.001053,0.095699
2024/03/09/ 19:05:03::444,TWIDDLERINO_TELEMETRY,14870,4999,38,714,1,99.000000,513.000000,32000,0.000000,20.518666,-3.194701,0.094875,0.080919,-0.079868,0.001052,0.095617
2024/03/09/ 19:05:03::450,TWIDDLERINO_TELEMETRY,14875,5001,38,712,1,99.000000,512.000000,32000,0.000000,20.518666,-3.076134,0.095063,0.077955,-0.076903,0.001051,0.095561
2024/03/09/ 19:05:03::467,TWIDDLERINO_TELEMETRY,14880,5003,38,714,1,99.000000,512.000000,32000,0.000000,20.518666,-2.958160,0.094687,0.075004,-0.073954,0.001050,0.095474
2024/03/09/ 19:05:03::467,TWIDDLERINO_TELEMETRY,14885,4997,39,712,1,99.000000,512.000000,32000,0.000000,20.518666,-2.840776,0.094687,0.072069,-0.071019,0.001049,0.095395
2024/03/09/ 19:05:03::468,TWIDDLERINO_TELEMETRY,14890,5003,38,714,1,99.000000,512.000000,32000,0.000000,20.518666,-2.723979,0.094687,0.069148,-0.068099,0.001049,0.095324
2024/03/09/ 19:05:03::470,TWIDDLERINO_TELEMETRY,14895,4997,42,712,1,99.000000,-512.000000,32000,0.000000,20.518666,-2.607765,0.094687,0.066242,-0.065194,0.001048,0.095261
2024/03/09/ 19:05:03::475,TWIDDLERINO_TELEMETRY,14900,5002,38,716,1,98.640000,512.000000,32000,0.000000,-5.468964,-2.622071,0.094313,0.066599,-0.065552,0.001047,0.095166
2024/03/09/ 19:05:03::479,TWIDDLERINO_TELEMETRY,14905,5002,38,713,1,98.640000,512.000000,32000,0.000000,-5.468964,-2.636306,0.094875,0.066954,-0.065908,0.001047,0.095137
2024/03/09/ 19:05:03::491,TWIDDLERINO_TELEMETRY,14910,4997,38,718,1,98.640000,512.000000,32000,0.000000,-5.468964,-2.650469,0.094500,0.067308,-0.066262,0.001046,0.095073
2024/03/09/ 19:05:03::492,TWIDDLERINO_TELEMETRY,14915,4999,41,712,1,99.000000,-512.000000,32000,0.000000,21.652833,-2.528953,0.094500,0.064269,-0.063224,0.001045,0.095016
2024/03/09/ 19:05:03::497,TWIDDLERINO_TELEMETRY,14920,4999,41,714,1,99.000000,-512.000000,32000,0.000000,21.652833,-2.408044,0.096000,0.061247,-0.060201,0.001046,0.095114
2024/03/09/ 19:05:03::500,TWIDDLERINO_TELEMETRY,14925,5004,38,715,1,98.640000,512.000000,32000,0.000000,-49.409827,-2.643053,0.099000,0.067127,-0.066076,0.001051,0.095503
2024/03/09/ 19:05:03::500,TWIDDLERINO_TELEMETRY,14930,4996,39,714,1,98.280000,513.000000,32000,0.000000,-69.699903,-2.978337,0.096750,0.075510,-0.074458,0.001052,0.095628
2024/03/09/ 19:05:03::500,TWIDDLERINO_TELEMETRY,14935,5005,38,714,1,98.280000,513.000000,32000,0.000000,-69.699903,-3.311945,0.095438,0.083850,-0.082799,0.001052,0.095609
2024/03/09/ 19:05:03::512,TWIDDLERINO_TELEMETRY,14940,4998,38,715,1,98.640000,512.000000,32000,0.000000,31.849951,-3.136135,0.095063,0.079454,-0.078403,0.001051,0.095554
2024/03/09/ 19:05:03::516,TWIDDLERINO_TELEMETRY,14945,5003,38,712,1,98.640000,512.000000,32000,0.000000,31.849951,-2.961205,0.094500,0.075080,-0.074030,0.001050,0.095449
2024/03/09/ 19:05:03::516,TWIDDLERINO_TELEMETRY,14950,4997,38,715,1,99.000000,512.000000,32000,0.000000,39.318480,-2.749806,0.094687,0.069794,-0.068745,0.001049,0.095372
2024/03/09/ 19:05:03::531,TWIDDLERINO_TELEMETRY,14955,5001,41,715,1,99.000000,-512.000000,32000,0.000000,39.318480,-2.539465,0.094687,0.064535,-0.063487,0.001048,0.095304
2024/03/09/ 19:05:03::531,TWIDDLERINO_TELEMETRY,14960,4999,41,715,1,99.000000,-512.000000,32000,0.000000,39.318480,-2.330175,0.095250,0.059303,-0.058254,0.001048,0.095299
2024/03/09/ 19:05:03::531,TWIDDLERINO_TELEMETRY,14965,5002,41,713,1,98.640000,-512.000000,32000,0.000000,-24.024024,-2.438644,0.099375,0.062019,-0.060966,0.001053,0.095706
2024/03/09/ 19:05:03::531,TWIDDLERINO_TELEMETRY,14970,4999,38,714,1,97.920000,513.000000,32000,0.000000,-105.263158,-2.952767,0.100688,0.074877,-0.073819,0.001058,0.096204
2024/03/09/ 19:05:03::547,TWIDDLERINO_TELEMETRY,14975,5001,38,715,1,97.560000,514.000000,32000,0.000000,-98.738343,-3.431695,0.096937,0.086851,-0.085792,0.001059,0.096278
2024/03/09/ 19:05:03::547,TWIDDLERINO_TELEMETRY,14980,4998,39,715,1,97.560000,514.000000,32000,0.000000,-98.738343,-3.908228,0.096000,0.098764,-0.097706,0.001059,0.096250
2024/03/09/ 19:05:03::547,TWIDDLERINO_TELEMETRY,14985,5003,38,712,1,97.560000,514.000000,32000,0.000000,31.542977,-3.730972,0.095438,0.094332,-0.093274,0.001058,0.096169
2024/03/09/ 19:05:03::562,TWIDDLERINO_TELEMETRY,14990,4994,38,714,1,97.920000,513.000000,32000,0.000000,31.542977,-3.554602,0.095250,0.089922,-0.088865,0.001057,0.096077
2024/03/09/ 19:05:03::562,TWIDDLERINO_TELEMETRY,14995,5005,38,714,1,98.280000,513.000000,32000,0.000000,47.244094,-3.300609,0.095063,0.083571,-0.082515,0.001056,0.095975
2024/03/09/ 19:05:03::562,TWIDDLERINO_TELEMETRY,15000,4998,38,715,1,98.280000,512.000000,32000,0.000000,47.244094,-3.047885,0.094875,0.077252,-0.076197,0.001055,0.095865
2024/03/09/ 19:05:03::578,TWIDDLERINO_TELEMETRY,15005,5003,39,712,1,98.640000,512.000000,32000,0.000000,37.263223,-2.846330,0.094500,0.072211,-0.071158,0.001053,0.095729
2024/03/09/ 19:05:03::578,TWIDDLERINO_TELEMETRY,15010,4994,39,714,1,98.640000,512.000000,32000,0.000000,37.263223,-2.645782,0.094313,0.067196,-0.066145,0.001051,0.095587
2024/03/09/ 19:05:03::578,TWIDDLERINO_TELEMETRY,15015,5004,41,715,1,98.640000,-512.000000,32000,0.000000,37.263223,-2.446237,0.094687,0.062206,-0.061156,0.001050,0.095497
2024/03/09/ 19:05:03::594,TWIDDLERINO_TELEMETRY,15020,4999,41,715,1,98.640000,-512.000000,32000,0.000000,37.263223,-2.247690,0.094875,0.057242,-0.056192,0.001050,0.095435
2024/03/09/ 19:05:03::594,TWIDDLERINO_TELEMETRY,15025,5002,41,715,1,98.280000,-512.000000,32000,0.000000,-18.202043,-2.327461,0.099563,0.059241,-0.058187,0.001054,0.095848
2024/03/09/ 19:05:03::609,TWIDDLERINO_TELEMETRY,15030,4999,38,714,1,97.560000,512.000000,32000,0.000000,-102.505695,-2.828353,0.101250,0.071769,-0.070709,0.001060,0.096388
2024/03/09/ 19:05:03::609,TWIDDLERINO_TELEMETRY,15035,4997,38,711,1,97.200000,513.000000,32000,0.000000,-102.534890,-3.326885,0.097313,0.084233,-0.083172,0.001061,0.096480
2024/03/09/ 19:05:03::612,TWIDDLERINO_TELEMETRY,15040,5002,38,715,1,97.200000,514.000000,32000,0.000000,-102.534890,-3.822925,0.095250,0.096633,-0.095573,0.001060,0.096357
2024/03/09/ 19:05:03::612,TWIDDLERINO_TELEMETRY,15045,5001,38,714,1,97.560000,514.000000,32000,0.000000,31.383489,-3.646893,0.095250,0.092231,-0.091172,0.001059,0.096247
2024/03/09/ 19:05:03::612,TWIDDLERINO_TELEMETRY,15050,4996,38,714,1,97.560000,513.000000,32000,0.000000,31.383489,-3.471741,0.095438,0.087851,-0.086794,0.001058,0.096166
2024/03/09/ 19:05:03::625,TWIDDLERINO_TELEMETRY,15055,5003,38,715,1,97.920000,513.000000,32000,0.000000,51.480051,-3.196982,0.094875,0.080981,-0.079925,0.001056,0.096037
2024/03/09/ 19:05:03::625,TWIDDLERINO_TELEMETRY,15060,5001,39,714,1,97.920000,512.000000,32000,0.000000,42.979943,-2.966098,0.094875,0.075208,-0.074152,0.001055,0.095920
2024/03/09/ 19:05:03::625,TWIDDLERINO_TELEMETRY,15065,5001,39,713,1,98.280000,512.000000,32000,0.000000,42.979943,-2.736368,0.094875,0.069463,-0.068409,0.001054,0.095816
2024/03/09/ 19:05:03::657,TWIDDLERINO_TELEMETRY,15070,4995,41,714,1,98.280000,-512.000000,32000,0.000000,42.979943,-2.507786,0.094313,0.063747,-0.062695,0.001052,0.095666
2024/03/09/ 19:05:03::657,TWIDDLERINO_TELEMETRY,15075,5005,41,714,1,98.280000,-512.000000,32000,0.000000,42.979943,-2.280347,0.095625,0.058061,-0.057009,0.001052,0.095662
2024/03/09/ 19:05:03::657,TWIDDLERINO_TELEMETRY,15080,4998,41,715,1,97.920000,-512.000000,32000,0.000000,-19.037546,-2.364133,0.099937,0.060160,-0.059103,0.001057,0.096089
2024/03/09/ 19:05:03::657,TWIDDLERINO_TELEMETRY,15085,5002,38,713,1,97.560000,512.000000,32000,0.000000,-86.830680,-2.786466,0.101625,0.070725,-0.069662,0.001063,0.096643
2024/03/09/ 19:05:03::657,TWIDDLERINO_TELEMETRY,15090,4995,38,714,1,97.200000,513.000000,32000,0.000000,-105.757932,-3.301323,0.097313,0.083597,-0.082533,0.001064,0.096710
2024/03/09/ 19:05:03::657,TWIDDLERINO_TELEMETRY,15095,5004,38,714,1,97.200000,514.000000,32000,0.000000,-105.757932,-3.813606,0.095250,0.096402,-0.095340,0.001062,0.096564
2024/03/09/ 19:05:03::672,TWIDDLERINO_TELEMETRY,15100,4996,39,714,1,97.200000,515.000000,32000,0.000000,-105.757932,-4.323328,0.095250,0.109144,-0.108083,0.001061,0.096432
2024/03/09/ 19:05:03::672,TWIDDLERINO_TELEMETRY,15105,5005,38,715,1,97.560000,515.000000,32000,0.000000,24.441578,-4.179504,0.095625,0.105547,-0.104488,0.001060,0.096352
2024/03/09/ 19:05:03::672,TWIDDLERINO_TELEMETRY,15110,4995,38,714,1,97.920000,514.000000,32000,0.000000,51.034874,-3.903432,0.095812,0.098645,-0.097586,0.001059,0.096298
2024/03/09/ 19:05:03::688,TWIDDLERINO_TELEMETRY,15115,5005,38,715,1,97.920000,513.000000,32000,0.000000,51.034874,-3.628740,0.095438,0.091777,-0.090719,0.001058,0.096212
2024/03/09/ 19:05:03::688,TWIDDLERINO_TELEMETRY,15120,4995,39,714,1,98.280000,513.000000,32000,0.000000,42.273368,-3.399230,0.095063,0.086038,-0.084981,0.001057,0.096097
2024/03/09/ 19:05:03::688,TWIDDLERINO_TELEMETRY,15125,5001,38,712,1,98.280000,513.000000,32000,0.000000,42.273368,-3.170867,0.095063,0.080328,-0.079272,0.001056,0.095993
2024/03/09/ 19:05:03::720,TWIDDLERINO_TELEMETRY,15130,4999,38,712,1,98.280000,512.000000,32000,0.000000,27.562974,-3.017197,0.094875,0.076485,-0.075430,0.001055,0.095882
2024/03/09/ 19:05:03::720,TWIDDLERINO_TELEMETRY,15135,5005,39,715,1,98.640000,512.000000,32000,0.000000,27.562974,-2.864297,0.094687,0.072661,-0.071607,0.001053,0.095762
2024/03/09/ 19:05:03::720,TWIDDLERINO_TELEMETRY,15140,4998,39,715,1,98.640000,512.000000,32000,0.000000,27.562974,-2.712160,0.094500,0.068856,-0.067804,0.001052,0.095636
2024/03/09/ 19:05:03::720,TWIDDLERINO_TELEMETRY,15145,4998,41,712,1,98.640000,-512.000000,32000,0.000000,27.562974,-2.560785,0.094500,0.065070,-0.064020,0.001051,0.095522
2024/03/09/ 19:05:03::720,TWIDDLERINO_TELEMETRY,15150,5001,38,717,1,98.280000,512.000000,32000,0.000000,-18.867925,-2.642320,0.094313,0.067107,-0.066058,0.001049,0.095401
2024/03/09/ 19:05:03::720,TWIDDLERINO_TELEMETRY,15155,5003,38,715,1,98.280000,512.000000,32000,0.000000,-18.867925,-2.723448,0.095250,0.069135,-0.068086,0.001049,0.095386
2024/03/09/ 19:05:03::735,TWIDDLERINO_TELEMETRY,15160,4998,39,715,1,98.280000,512.000000,32000,0.000000,-18.867925,-2.804171,0.095063,0.071153,-0.070104,0.001049,0.095354
2024/03/09/ 19:05:03::735,TWIDDLERINO_TELEMETRY,15165,4998,39,712,1,98.640000,512.000000,32000,0.000000,27.227348,-2.654013,0.094687,0.067398,-0.066350,0.001048,0.095287
2024/03/09/ 19:05:03::735,TWIDDLERINO_TELEMETRY,15170,5002,41,715,1,98.640000,-512.000000,32000,0.000000,27.227348,-2.504606,0.094500,0.063662,-0.062615,0.001047,0.095208
