RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:37:07::001,TWIDDLERINO_TELEMETRY,21170,5000,40,727,1,95.040000,-531.000000,32000,100.000000,130.956712,1.445198,0.165562,-0.033959,0.036130,0.002171,0.197333
2024/03/09/ 18:37:07::001,TWIDDLERINO_TELEMETRY,21175,4996,39,719,1,94.680000,-528.000000,32000,100.000000,-60.769750,1.134124,0.169125,-0.026213,0.028353,0.002140,0.194512
2024/03/09/ 18:37:07::002,TWIDDLERINO_TELEMETRY,21180,5000,40,728,1,93.600000,-522.000000,32000,100.000000,-191.082803,0.173039,0.168187,-0.002215,0.004326,0.002111,0.191880
2024/03/09/ 18:37:07::002,TWIDDLERINO_TELEMETRY,21185,5000,39,717,1,92.520000,-517.000000,32000,100.000000,-270.880361,-1.182228,0.159938,0.031631,-0.029556,0.002076,0.188686
2024/03/09/ 18:37:07::004,TWIDDLERINO_TELEMETRY,21190,5003,38,726,1,91.080000,514.000000,32000,100.000000,-317.460317,-2.763618,0.149813,0.071123,-0.069090,0.002033,0.184798
2024/03/09/ 18:37:07::013,TWIDDLERINO_TELEMETRY,21195,4998,37,727,1,89.640000,521.000000,32000,100.000000,-246.238030,-3.980991,0.135188,0.101503,-0.099525,0.001978,0.179837
2024/03/09/ 18:37:07::013,TWIDDLERINO_TELEMETRY,21200,5004,38,727,1,88.560000,526.000000,32000,100.000000,-175.524135,-4.838706,0.143625,0.122906,-0.120968,0.001938,0.176216
2024/03/09/ 18:37:07::013,TWIDDLERINO_TELEMETRY,21205,4999,37,722,1,88.200000,527.000000,32000,100.000000,-117.111256,-5.400069,0.168938,0.136932,-0.135002,0.001930,0.175488
2024/03/09/ 18:37:07::023,TWIDDLERINO_TELEMETRY,21210,4997,39,722,1,88.560000,525.000000,32000,100.000000,51.428571,-5.115926,0.171750,0.129824,-0.127898,0.001926,0.175114
2024/03/09/ 18:37:07::023,TWIDDLERINO_TELEMETRY,21215,4999,37,719,1,88.920000,523.000000,32000,100.000000,82.568807,-4.677502,0.163687,0.118851,-0.116938,0.001914,0.173972
2024/03/09/ 18:37:07::023,TWIDDLERINO_TELEMETRY,21220,5004,39,727,1,89.640000,519.000000,32000,100.000000,126.404494,-4.022092,0.155813,0.102446,-0.100552,0.001894,0.172156
2024/03/09/ 18:37:07::039,TWIDDLERINO_TELEMETRY,21225,4999,37,720,1,90.360000,516.000000,32000,100.000000,149.191877,-3.256022,0.141188,0.083260,-0.081401,0.001860,0.169059
2024/03/09/ 18:37:07::093,TWIDDLERINO_TELEMETRY,21230,5000,39,727,1,91.080000,512.000000,32000,100.000000,160.642570,-2.436529,0.126750,0.062726,-0.060913,0.001813,0.164828
2024/03/09/ 18:37:07::093,TWIDDLERINO_TELEMETRY,21235,5001,39,723,1,91.800000,-515.000000,32000,100.000000,164.986251,-1.599415,0.115125,0.041744,-0.039985,0.001758,0.159858
2024/03/09/ 18:37:07::093,TWIDDLERINO_TELEMETRY,21240,4999,40,727,1,92.520000,-518.000000,32000,100.000000,124.352332,-0.969657,0.130125,0.025967,-0.024241,0.001726,0.156884
2024/03/09/ 18:37:07::094,TWIDDLERINO_TELEMETRY,21245,5000,38,720,1,92.520000,-517.000000,32000,100.000000,124.352332,-0.343047,0.143813,0.010288,-0.008576,0.001711,0.155577
2024/03/09/ 18:37:07::094,TWIDDLERINO_TELEMETRY,21250,5000,39,726,1,91.800000,-513.000000,32000,100.000000,-103.448276,-0.858573,0.146812,0.023166,-0.021464,0.001702,0.154701
2024/03/09/ 18:37:07::095,TWIDDLERINO_TELEMETRY,21255,5002,38,723,1,91.080000,514.000000,32000,100.000000,-157.964019,-1.644100,0.141750,0.042790,-0.041103,0.001687,0.153406
2024/03/09/ 18:37:07::095,TWIDDLERINO_TELEMETRY,21260,4999,39,727,1,90.360000,517.000000,32000,100.000000,-126.493324,-2.268346,0.130500,0.058371,-0.056709,0.001662,0.151115
2024/03/09/ 18:37:07::096,TWIDDLERINO_TELEMETRY,21265,5000,37,723,1,90.360000,517.000000,32000,100.000000,-126.493324,-2.889471,0.131250,0.073877,-0.072237,0.001640,0.149129
2024/03/09/ 18:37:07::096,TWIDDLERINO_TELEMETRY,21270,4999,38,726,1,90.360000,517.000000,32000,100.000000,-126.493324,-3.507490,0.129750,0.089306,-0.087687,0.001619,0.147191
2024/03/09/ 18:37:07::097,TWIDDLERINO_TELEMETRY,21275,5001,38,724,1,90.720000,515.000000,32000,100.000000,30.443975,-3.337733,0.127312,0.085041,-0.083443,0.001597,0.145203
2024/03/09/ 18:37:07::098,TWIDDLERINO_TELEMETRY,21280,4998,39,727,1,91.080000,513.000000,32000,100.000000,66.877206,-2.986658,0.122625,0.076239,-0.074666,0.001572,0.142945
2024/03/09/ 18:37:07::098,TWIDDLERINO_TELEMETRY,21285,4998,38,719,1,91.440000,-512.000000,32000,100.000000,75.614367,-2.593653,0.115688,0.066384,-0.064841,0.001542,0.140219
2024/03/09/ 18:37:07::137,TWIDDLERINO_TELEMETRY,21290,5004,40,726,1,91.800000,-514.000000,32000,100.000000,81.818182,-2.171594,0.128438,0.055819,-0.054290,0.001529,0.139041
2024/03/09/ 18:37:07::137,TWIDDLERINO_TELEMETRY,21295,4996,37,718,1,91.440000,512.000000,32000,100.000000,-50.890585,-2.415189,0.138375,0.061908,-0.060380,0.001529,0.138975
2024/03/09/ 18:37:07::138,TWIDDLERINO_TELEMETRY,21300,5003,39,727,1,91.080000,514.000000,32000,100.000000,-86.186258,-2.834044,0.124875,0.072364,-0.070851,0.001513,0.137565
2024/03/09/ 18:37:07::138,TWIDDLERINO_TELEMETRY,21305,5001,37,722,1,91.080000,513.000000,32000,100.000000,-86.186258,-3.250805,0.122437,0.082767,-0.081270,0.001497,0.136052
2024/03/09/ 18:37:07::139,TWIDDLERINO_TELEMETRY,21310,5000,40,727,1,91.440000,-512.000000,32000,100.000000,40.053405,-3.034284,0.116250,0.077332,-0.075857,0.001475,0.134072
2024/03/09/ 18:37:07::139,TWIDDLERINO_TELEMETRY,21315,4999,37,720,1,91.440000,512.000000,32000,100.000000,40.053405,-2.818846,0.128063,0.071939,-0.070471,0.001468,0.133471
2024/03/09/ 18:37:07::140,TWIDDLERINO_TELEMETRY,21320,5000,38,727,1,91.440000,512.000000,32000,100.000000,40.053405,-2.604485,0.120750,0.066566,-0.065112,0.001454,0.132199
2024/03/09/ 18:37:07::141,TWIDDLERINO_TELEMETRY,21325,5001,37,723,1,91.440000,512.000000,32000,100.000000,40.053405,-2.391195,0.117000,0.061217,-0.059780,0.001437,0.130679
2024/03/09/ 18:37:07::181,TWIDDLERINO_TELEMETRY,21330,5000,40,727,1,91.800000,-513.000000,32000,100.000000,17.162471,-2.293427,0.112687,0.058753,-0.057336,0.001418,0.128880
2024/03/09/ 18:37:07::181,TWIDDLERINO_TELEMETRY,21335,5000,38,722,1,91.800000,-513.000000,32000,100.000000,17.162471,-2.196147,0.129187,0.056322,-0.054904,0.001418,0.128910
2024/03/09/ 18:37:07::182,TWIDDLERINO_TELEMETRY,21340,5000,39,727,1,91.440000,512.000000,32000,100.000000,-33.692092,-2.353627,0.136688,0.060267,-0.058841,0.001427,0.129688
2024/03/09/ 18:37:07::182,TWIDDLERINO_TELEMETRY,21345,4997,37,721,1,91.080000,514.000000,32000,100.000000,-98.603122,-2.834875,0.124875,0.072293,-0.070872,0.001421,0.129207
2024/03/09/ 18:37:07::183,TWIDDLERINO_TELEMETRY,21350,5002,39,727,1,91.080000,514.000000,32000,100.000000,-98.603122,-3.313716,0.122625,0.084257,-0.082843,0.001414,0.128549
2024/03/09/ 18:37:07::183,TWIDDLERINO_TELEMETRY,21355,5002,38,722,1,91.440000,512.000000,32000,100.000000,29.330292,-3.150496,0.118313,0.080165,-0.078762,0.001403,0.127525
2024/03/09/ 18:37:07::184,TWIDDLERINO_TELEMETRY,21360,4998,38,725,1,91.440000,512.000000,32000,100.000000,56.890013,-2.850293,0.112875,0.072644,-0.071257,0.001387,0.126060
2024/03/09/ 18:37:07::184,TWIDDLERINO_TELEMETRY,21365,4997,39,718,1,91.800000,-513.000000,32000,100.000000,56.890013,-2.551592,0.111000,0.065160,-0.063790,0.001370,0.124554
2024/03/09/ 18:37:07::186,TWIDDLERINO_TELEMETRY,21370,5004,40,727,1,92.160000,-515.000000,32000,100.000000,58.804312,-2.244812,0.127312,0.057493,-0.056120,0.001373,0.124830
2024/03/09/ 18:37:07::187,TWIDDLERINO_TELEMETRY,21375,4996,39,718,1,91.800000,-512.000000,32000,100.000000,-81.892630,-2.643051,0.139688,0.067466,-0.066076,0.001389,0.126316
2024/03/09/ 18:37:07::187,TWIDDLERINO_TELEMETRY,21380,5002,38,726,1,91.080000,515.000000,32000,100.000000,-119.482244,-3.227247,0.138938,0.082085,-0.080681,0.001403,0.127578
2024/03/09/ 18:37:07::187,TWIDDLERINO_TELEMETRY,21385,4998,37,718,1,90.360000,518.000000,32000,100.000000,-117.570216,-3.798962,0.130688,0.096381,-0.094974,0.001407,0.127889
2024/03/09/ 18:37:07::202,TWIDDLERINO_TELEMETRY,21390,5003,38,726,1,90.360000,518.000000,32000,100.000000,-117.570216,-4.367818,0.134813,0.110610,-0.109195,0.001414,0.128581
2024/03/09/ 18:37:07::202,TWIDDLERINO_TELEMETRY,21395,5002,38,723,1,90.720000,516.000000,32000,100.000000,34.870205,-4.171628,0.132375,0.105709,-0.104291,0.001419,0.128961
2024/03/09/ 18:37:07::202,TWIDDLERINO_TELEMETRY,21400,4999,39,726,1,91.080000,514.000000,32000,100.000000,65.040650,-3.825567,0.125062,0.097053,-0.095639,0.001414,0.128571
2024/03/09/ 18:37:07::218,TWIDDLERINO_TELEMETRY,21405,4996,38,718,1,91.440000,512.000000,32000,100.000000,74.673304,-3.433073,0.119062,0.087231,-0.085827,0.001404,0.127620
2024/03/09/ 18:37:07::237,TWIDDLERINO_TELEMETRY,21410,5003,40,726,1,91.800000,-513.000000,32000,100.000000,82.023240,-3.005791,0.113438,0.076533,-0.075145,0.001388,0.126202
2024/03/09/ 18:37:07::237,TWIDDLERINO_TELEMETRY,21415,5001,38,722,1,91.800000,-512.000000,32000,100.000000,82.023240,-2.580646,0.129375,0.065908,-0.064516,0.001392,0.126519
2024/03/09/ 18:37:07::238,TWIDDLERINO_TELEMETRY,21420,5000,39,726,1,91.800000,-512.000000,32000,100.000000,-32.461677,-2.730051,0.134625,0.069652,-0.068251,0.001401,0.127330
2024/03/09/ 18:37:07::240,TWIDDLERINO_TELEMETRY,21425,4999,37,720,1,91.080000,515.000000,32000,100.000000,-106.540397,-3.249103,0.136688,0.082638,-0.081228,0.001411,0.128265
2024/03/09/ 18:37:07::242,TWIDDLERINO_TELEMETRY,21430,5001,38,726,1,90.720000,517.000000,32000,100.000000,-124.956612,-3.857640,0.129750,0.097854,-0.096441,0.001413,0.128414
2024/03/09/ 18:37:07::242,TWIDDLERINO_TELEMETRY,21435,5000,37,724,1,90.360000,519.000000,32000,100.000000,74.549596,-3.465604,0.131625,0.088056,-0.086640,0.001416,0.128735
2024/03/09/ 18:37:07::242,TWIDDLERINO_TELEMETRY,21440,4999,39,726,1,90.720000,516.000000,32000,100.000000,74.549596,-3.075528,0.132000,0.078308,-0.076888,0.001420,0.129061
2024/03/09/ 18:37:07::258,TWIDDLERINO_TELEMETRY,21445,4997,37,719,1,91.080000,514.000000,32000,100.000000,55.909303,-2.780604,0.126375,0.070932,-0.069515,0.001417,0.128793
2024/03/09/ 18:37:07::270,TWIDDLERINO_TELEMETRY,21450,5003,39,727,1,91.440000,513.000000,32000,100.000000,70.546737,-2.413967,0.119438,0.061756,-0.060349,0.001406,0.127857
2024/03/09/ 18:37:07::271,TWIDDLERINO_TELEMETRY,21455,5000,39,719,1,91.800000,-512.000000,32000,100.000000,79.610792,-2.003843,0.114375,0.051488,-0.050096,0.001392,0.126509
2024/03/09/ 18:37:07::273,TWIDDLERINO_TELEMETRY,21460,4999,40,726,1,92.160000,-514.000000,32000,100.000000,80.303368,-1.592307,0.127312,0.041200,-0.039808,0.001392,0.126589
2024/03/09/ 18:37:07::273,TWIDDLERINO_TELEMETRY,21465,5002,37,722,1,91.800000,512.000000,32000,100.000000,-52.189040,-1.845291,0.135937,0.047535,-0.046132,0.001403,0.127524
2024/03/09/ 18:37:07::273,TWIDDLERINO_TELEMETRY,21470,4999,38,726,1,91.440000,513.000000,32000,100.000000,-85.592011,-2.264025,0.123750,0.057999,-0.056601,0.001399,0.127147
2024/03/09/ 18:37:07::273,TWIDDLERINO_TELEMETRY,21475,4997,36,719,1,91.440000,513.000000,32000,100.000000,-85.592011,-2.680665,0.119813,0.068407,-0.067017,0.001391,0.126413
2024/03/09/ 18:37:07::312,TWIDDLERINO_TELEMETRY,21480,5003,40,726,1,91.800000,-512.000000,32000,100.000000,36.290323,-2.485810,0.114188,0.063522,-0.062145,0.001377,0.125191
2024/03/09/ 18:37:07::312,TWIDDLERINO_TELEMETRY,21485,5000,39,720,1,91.800000,-512.000000,32000,100.000000,36.290323,-2.291929,0.127500,0.058678,-0.057298,0.001380,0.125422
2024/03/09/ 18:37:07::312,TWIDDLERINO_TELEMETRY,21490,5002,39,727,1,91.440000,514.000000,32000,100.000000,-32.774945,-2.444344,0.134625,0.062498,-0.061109,0.001390,0.126342
2024/03/09/ 18:37:07::314,TWIDDLERINO_TELEMETRY,21495,4999,37,722,1,91.080000,515.000000,32000,100.000000,-95.948827,-2.911866,0.126937,0.074187,-0.072797,0.001390,0.126402
2024/03/09/ 18:37:07::315,TWIDDLERINO_TELEMETRY,21500,4999,38,726,1,91.080000,515.000000,32000,100.000000,-95.948827,-3.377051,0.125062,0.085815,-0.084426,0.001389,0.126268
2024/03/09/ 18:37:07::318,TWIDDLERINO_TELEMETRY,21505,4997,37,719,1,91.440000,513.000000,32000,100.000000,33.012380,-3.195104,0.120750,0.081260,-0.079878,0.001383,0.125716
2024/03/09/ 18:37:07::318,TWIDDLERINO_TELEMETRY,21510,5004,40,727,1,91.800000,-512.000000,32000,100.000000,56.881024,-2.894723,0.115125,0.073739,-0.072368,0.001371,0.124657
2024/03/09/ 18:37:07::318,TWIDDLERINO_TELEMETRY,21515,4996,37,719,1,91.800000,512.000000,32000,100.000000,56.881024,-2.595845,0.127125,0.066270,-0.064896,0.001374,0.124904
2024/03/09/ 18:37:07::332,TWIDDLERINO_TELEMETRY,21520,5002,38,727,1,91.800000,512.000000,32000,100.000000,56.881024,-2.298460,0.119438,0.058829,-0.057462,0.001368,0.124357
2024/03/09/ 18:37:07::332,TWIDDLERINO_TELEMETRY,21525,4998,37,719,1,91.800000,512.000000,32000,100.000000,56.881024,-2.002563,0.115875,0.051423,-0.050064,0.001359,0.123509
2024/03/09/ 18:37:07::332,TWIDDLERINO_TELEMETRY,21530,5003,38,721,1,91.800000,512.000000,32000,100.000000,16.936394,-1.907868,0.111938,0.049043,-0.047697,0.001346,0.122352
2024/03/09/ 18:37:07::374,TWIDDLERINO_TELEMETRY,21535,5002,39,723,1,92.160000,-513.000000,32000,100.000000,16.936394,-1.813647,0.111000,0.046675,-0.045341,0.001333,0.121217
2024/03/09/ 18:37:07::375,TWIDDLERINO_TELEMETRY,21540,4999,39,726,1,92.160000,-513.000000,32000,100.000000,16.936394,-1.719897,0.126563,0.044337,-0.042997,0.001339,0.121751
2024/03/09/ 18:37:07::375,TWIDDLERINO_TELEMETRY,21545,5000,37,722,1,91.800000,512.000000,32000,100.000000,-26.658768,-1.844591,0.136500,0.047470,-0.046115,0.001355,0.123226
2024/03/09/ 18:37:07::376,TWIDDLERINO_TELEMETRY,21550,4998,39,726,1,91.440000,514.000000,32000,100.000000,-97.218472,-2.321460,0.123188,0.059392,-0.058037,0.001355,0.123222
2024/03/09/ 18:37:07::376,TWIDDLERINO_TELEMETRY,21555,4998,37,719,1,91.440000,514.000000,32000,100.000000,-97.218472,-2.795945,0.122437,0.071253,-0.069899,0.001355,0.123144
2024/03/09/ 18:37:07::377,TWIDDLERINO_TELEMETRY,21560,5003,39,726,1,91.800000,512.000000,32000,100.000000,34.456355,-2.609684,0.117937,0.066591,-0.065242,0.001349,0.122623
2024/03/09/ 18:37:07::378,TWIDDLERINO_TELEMETRY,21565,4993,39,716,1,92.160000,-513.000000,32000,100.000000,52.531738,-2.333977,0.112875,0.059688,-0.058349,0.001338,0.121648
2024/03/09/ 18:37:07::380,TWIDDLERINO_TELEMETRY,21570,5008,40,727,1,92.160000,-513.000000,32000,100.000000,52.531738,-2.059648,0.126750,0.052835,-0.051491,0.001344,0.122158
2024/03/09/ 18:37:07::380,TWIDDLERINO_TELEMETRY,21575,4996,37,718,1,91.800000,512.000000,32000,100.000000,-52.972337,-2.314212,0.136125,0.059214,-0.057855,0.001359,0.123555
2024/03/09/ 18:37:07::380,TWIDDLERINO_TELEMETRY,21580,5002,38,726,1,91.440000,514.000000,32000,100.000000,-89.219331,-2.748737,0.123938,0.070078,-0.068718,0.001360,0.123593
2024/03/09/ 18:37:07::396,TWIDDLERINO_TELEMETRY,21585,4998,36,719,1,91.440000,514.000000,32000,100.000000,-89.219331,-3.181090,0.121688,0.080885,-0.079527,0.001357,0.123403
2024/03/09/ 18:37:07::396,TWIDDLERINO_TELEMETRY,21590,5003,39,726,1,91.440000,514.000000,32000,100.000000,-89.219331,-3.611281,0.117563,0.091633,-0.090282,0.001351,0.122819
2024/03/09/ 18:37:07::396,TWIDDLERINO_TELEMETRY,21595,5001,38,723,1,91.800000,512.000000,32000,100.000000,24.075436,-3.472848,0.116438,0.088165,-0.086821,0.001344,0.122181
2024/03/09/ 18:37:07::432,TWIDDLERINO_TELEMETRY,21600,4999,39,726,1,92.160000,-513.000000,32000,100.000000,56.755478,-3.171706,0.112125,0.080626,-0.079293,0.001333,0.121175
2024/03/09/ 18:37:07::432,TWIDDLERINO_TELEMETRY,21605,5001,38,723,1,92.160000,-512.000000,32000,100.000000,56.755478,-2.872070,0.127500,0.073142,-0.071802,0.001340,0.121808
2024/03/09/ 18:37:07::433,TWIDDLERINO_TELEMETRY,21610,4999,38,726,1,91.800000,513.000000,32000,100.000000,-29.342245,-3.004421,0.133500,0.076463,-0.075111,0.001353,0.122977
2024/03/09/ 18:37:07::433,TWIDDLERINO_TELEMETRY,21615,5002,38,722,1,91.440000,515.000000,32000,100.000000,-85.186938,-3.415334,0.123938,0.086737,-0.085383,0.001354,0.123073
2024/03/09/ 18:37:07::435,TWIDDLERINO_TELEMETRY,21620,4997,38,726,1,91.440000,514.000000,32000,100.000000,-85.186938,-3.824192,0.123938,0.096960,-0.095605,0.001355,0.123159
2024/03/09/ 18:37:07::437,TWIDDLERINO_TELEMETRY,21625,5002,38,722,1,91.800000,512.000000,32000,100.000000,48.966268,-3.560240,0.118125,0.090355,-0.089006,0.001349,0.122656
2024/03/09/ 18:37:07::437,TWIDDLERINO_TELEMETRY,21630,4999,40,727,1,92.160000,-513.000000,32000,100.000000,50.526316,-3.289807,0.113063,0.083584,-0.082245,0.001339,0.121697
2024/03/09/ 18:37:07::437,TWIDDLERINO_TELEMETRY,21635,5000,39,720,1,92.160000,-512.000000,32000,100.000000,50.526316,-3.020726,0.126937,0.076863,-0.075518,0.001344,0.122221
2024/03/09/ 18:37:07::452,TWIDDLERINO_TELEMETRY,21640,5000,38,726,1,91.800000,513.000000,32000,100.000000,-35.742653,-3.184336,0.134625,0.080966,-0.079608,0.001358,0.123461
2024/03/09/ 18:37:07::452,TWIDDLERINO_TELEMETRY,21645,4997,37,719,1,91.440000,515.000000,32000,100.000000,-94.662109,-3.641725,0.124500,0.092402,-0.091043,0.001359,0.123565
2024/03/09/ 18:37:07::452,TWIDDLERINO_TELEMETRY,21650,5003,38,726,1,91.440000,515.000000,32000,100.000000,-94.662109,-4.096827,0.123938,0.103780,-0.102421,0.001360,0.123602
2024/03/09/ 18:37:07::468,TWIDDLERINO_TELEMETRY,21655,4997,37,719,1,91.800000,512.000000,32000,100.000000,31.201248,-3.920336,0.120187,0.099364,-0.098008,0.001356,0.123261
2024/03/09/ 18:37:07::497,TWIDDLERINO_TELEMETRY,21660,5003,38,726,1,91.800000,513.000000,32000,100.000000,54.520672,-3.628131,0.113625,0.092049,-0.090703,0.001345,0.122297
2024/03/09/ 18:37:07::498,TWIDDLERINO_TELEMETRY,21665,4997,39,719,1,92.160000,-512.000000,32000,100.000000,54.520672,-3.337387,0.112313,0.084769,-0.083435,0.001334,0.121299
2024/03/09/ 18:37:07::499,TWIDDLERINO_TELEMETRY,21670,5003,40,727,1,92.520000,-514.000000,32000,100.000000,58.871627,-3.026342,0.127312,0.076999,-0.075659,0.001341,0.121900
2024/03/09/ 18:37:07::499,TWIDDLERINO_TELEMETRY,21675,5000,37,718,1,92.160000,512.000000,32000,100.000000,-84.309133,-3.432756,0.136125,0.087175,-0.085819,0.001357,0.123323
2024/03/09/ 18:37:07::500,TWIDDLERINO_TELEMETRY,21680,5001,39,720,1,91.800000,513.000000,32000,100.000000,-69.565217,-3.763418,0.123938,0.095443,-0.094085,0.001357,0.123384
2024/03/09/ 18:37:07::501,TWIDDLERINO_TELEMETRY,21685,4997,37,722,1,91.800000,513.000000,32000,100.000000,92.711821,-3.281042,0.119813,0.083379,-0.082026,0.001353,0.123027
2024/03/09/ 18:37:07::504,TWIDDLERINO_TELEMETRY,21690,5002,38,727,1,91.800000,513.000000,32000,100.000000,92.711821,-2.801078,0.115125,0.071372,-0.070027,0.001345,0.122237
2024/03/09/ 18:37:07::514,TWIDDLERINO_TELEMETRY,21695,4997,39,719,1,92.160000,-512.000000,32000,100.000000,45.420136,-2.559972,0.113063,0.065334,-0.063999,0.001335,0.121319
2024/03/09/ 18:37:07::514,TWIDDLERINO_TELEMETRY,21700,5004,40,727,1,92.160000,-512.000000,32000,100.000000,45.420136,-2.320071,0.126375,0.059342,-0.058002,0.001340,0.121825
2024/03/09/ 18:37:07::519,TWIDDLERINO_TELEMETRY,21705,4999,37,720,1,91.800000,514.000000,32000,100.000000,-32.514451,-2.471043,0.134813,0.063130,-0.061776,0.001354,0.123124
2024/03/09/ 18:37:07::519,TWIDDLERINO_TELEMETRY,21710,5001,38,726,1,91.440000,515.000000,32000,100.000000,-94.117647,-2.929276,0.127125,0.074591,-0.073232,0.001359,0.123524
2024/03/09/ 18:37:07::519,TWIDDLERINO_TELEMETRY,21715,5001,37,722,1,91.440000,515.000000,32000,100.000000,-94.117647,-3.385218,0.125250,0.085991,-0.084630,0.001361,0.123696
2024/03/09/ 18:37:07::519,TWIDDLERINO_TELEMETRY,21720,4998,38,726,1,91.800000,513.000000,32000,100.000000,34.253092,-3.197026,0.119813,0.081282,-0.079926,0.001356,0.123308
2024/03/09/ 18:37:07::555,TWIDDLERINO_TELEMETRY,21725,5001,39,723,1,92.160000,-512.000000,32000,100.000000,53.973013,-2.911176,0.114750,0.074126,-0.072779,0.001347,0.122452
2024/03/09/ 18:37:07::556,TWIDDLERINO_TELEMETRY,21730,5000,38,727,1,92.160000,512.000000,32000,100.000000,53.973013,-2.626755,0.125437,0.067019,-0.065669,0.001350,0.122751
2024/03/09/ 18:37:07::556,TWIDDLERINO_TELEMETRY,21735,4996,37,718,1,91.800000,514.000000,32000,100.000000,-38.994801,-2.808595,0.118688,0.071561,-0.070215,0.001346,0.122344
2024/03/09/ 18:37:07::557,TWIDDLERINO_TELEMETRY,21740,5003,39,727,1,92.160000,-512.000000,32000,100.000000,80.572963,-2.391688,0.119250,0.061135,-0.059792,0.001342,0.122035
2024/03/09/ 18:37:07::558,TWIDDLERINO_TELEMETRY,21745,5000,37,720,1,92.160000,512.000000,32000,100.000000,80.572963,-1.976864,0.129562,0.050772,-0.049422,0.001351,0.122788
2024/03/09/ 18:37:07::560,TWIDDLERINO_TELEMETRY,21750,5000,39,726,1,91.800000,514.000000,32000,100.000000,-38.412292,-2.159042,0.120563,0.055324,-0.053976,0.001348,0.122565
2024/03/09/ 18:37:07::560,TWIDDLERINO_TELEMETRY,21755,5000,39,724,1,92.160000,-512.000000,32000,100.000000,57.627661,-1.860108,0.119625,0.047848,-0.046503,0.001345,0.122271
2024/03/09/ 18:37:07::560,TWIDDLERINO_TELEMETRY,21760,4999,38,726,1,92.160000,512.000000,32000,100.000000,57.627661,-1.562669,0.128625,0.040419,-0.039067,0.001352,0.122907
2024/03/09/ 18:37:07::586,TWIDDLERINO_TELEMETRY,21765,4998,37,719,1,91.800000,514.000000,32000,100.000000,-43.005615,-1.769884,0.120187,0.045596,-0.044247,0.001349,0.122635
2024/03/09/ 18:37:07::587,TWIDDLERINO_TELEMETRY,21770,5003,38,726,1,92.160000,512.000000,32000,100.000000,51.716707,-1.502451,0.118125,0.038905,-0.037561,0.001344,0.122184
2024/03/09/ 18:37:07::588,TWIDDLERINO_TELEMETRY,21775,4997,36,718,1,92.160000,512.000000,32000,100.000000,51.716707,-1.236355,0.112500,0.032242,-0.030909,0.001333,0.121215
2024/03/09/ 18:37:07::589,TWIDDLERINO_TELEMETRY,21780,5002,40,726,1,92.520000,-513.000000,32000,100.000000,47.974414,-0.990301,0.110625,0.026079,-0.024758,0.001322,0.120156
2024/03/09/ 18:37:07::589,TWIDDLERINO_TELEMETRY,21785,5002,38,722,1,92.520000,-513.000000,32000,100.000000,47.974414,-0.745478,0.128250,0.019968,-0.018637,0.001331,0.120966
2024/03/09/ 18:37:07::589,TWIDDLERINO_TELEMETRY,21790,5000,39,726,1,92.160000,512.000000,32000,100.000000,-30.290282,-0.893202,0.135375,0.023677,-0.022330,0.001346,0.122407
2024/03/09/ 18:37:07::626,TWIDDLERINO_TELEMETRY,21795,5000,38,723,1,91.800000,514.000000,32000,100.000000,-101.580135,-1.396636,0.124125,0.036264,-0.034916,0.001348,0.122578
2024/03/09/ 18:37:07::626,TWIDDLERINO_TELEMETRY,21800,4999,38,726,1,91.800000,514.000000,32000,100.000000,-101.580135,-1.897554,0.121500,0.048786,-0.047439,0.001347,0.122471
2024/03/09/ 18:37:07::628,TWIDDLERINO_TELEMETRY,21805,5000,38,724,1,92.160000,512.000000,32000,100.000000,28.648735,-1.744823,0.117188,0.044962,-0.043621,0.001341,0.121942
2024/03/09/ 18:37:07::628,TWIDDLERINO_TELEMETRY,21810,5000,38,726,1,92.160000,512.000000,32000,100.000000,28.648735,-1.592855,0.112125,0.041152,-0.039821,0.001331,0.120961
2024/03/09/ 18:37:07::629,TWIDDLERINO_TELEMETRY,21815,4997,38,719,1,92.520000,-513.000000,32000,100.000000,53.436248,-1.317709,0.110250,0.034262,-0.032943,0.001319,0.119890
2024/03/09/ 18:37:07::632,TWIDDLERINO_TELEMETRY,21820,5003,40,727,1,92.520000,-512.000000,32000,100.000000,53.436248,-1.043939,0.126563,0.027425,-0.026098,0.001326,0.120557
2024/03/09/ 18:37:07::632,TWIDDLERINO_TELEMETRY,21825,5000,38,720,1,92.160000,513.000000,32000,100.000000,-27.956822,-1.178504,0.134438,0.030804,-0.029463,0.001341,0.121945
2024/03/09/ 18:37:07::632,TWIDDLERINO_TELEMETRY,21830,5000,39,726,1,91.800000,515.000000,32000,100.000000,-95.112285,-1.648173,0.124688,0.042549,-0.041204,0.001344,0.122219
2024/03/09/ 18:37:07::648,TWIDDLERINO_TELEMETRY,21835,5001,37,722,1,91.800000,514.000000,32000,100.000000,-95.112285,-2.115493,0.124125,0.054234,-0.052887,0.001347,0.122410
