RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 18:38:09::964,TWIDDLERINO_TELEMETRY,2765,5000,39,721,1,100.440000,-514.000000,32000,100.000000,66.067168,-5.833372,0.115688,0.147086,-0.145834,0.001252,0.113822
2024/03/09/ 18:38:09::964,TWIDDLERINO_TELEMETRY,2770,4998,41,723,1,100.080000,-512.000000,32000,100.000000,-58.968059,-6.099046,0.125250,0.153741,-0.152476,0.001265,0.114965
2024/03/09/ 18:38:09::964,TWIDDLERINO_TELEMETRY,2775,5001,37,721,1,99.720000,513.000000,32000,100.000000,-75.235110,-6.444726,0.125437,0.162394,-0.161118,0.001276,0.116012
2024/03/09/ 18:38:09::998,TWIDDLERINO_TELEMETRY,2780,5001,38,722,1,99.360000,515.000000,32000,100.000000,-96.411355,-6.894559,0.117000,0.173641,-0.172364,0.001277,0.116111
2024/03/09/ 18:38:09::998,TWIDDLERINO_TELEMETRY,2785,5001,37,721,1,99.360000,515.000000,32000,100.000000,-96.411355,-7.342143,0.114375,0.184829,-0.183554,0.001275,0.115937
2024/03/09/ 18:38:09::998,TWIDDLERINO_TELEMETRY,2790,4999,38,721,1,99.720000,513.000000,32000,100.000000,26.221866,-7.174323,0.109687,0.180627,-0.179358,0.001268,0.115312
2024/03/09/ 18:38:10::000,TWIDDLERINO_TELEMETRY,2795,5000,37,721,1,99.720000,513.000000,32000,100.000000,26.221866,-7.007342,0.106688,0.176442,-0.175184,0.001259,0.114450
2024/03/09/ 18:38:10::003,TWIDDLERINO_TELEMETRY,2800,5001,41,720,1,100.080000,-512.000000,32000,100.000000,58.394161,-6.680334,0.105563,0.168258,-0.167008,0.001249,0.113561
2024/03/09/ 18:38:10::003,TWIDDLERINO_TELEMETRY,2805,4998,40,721,1,100.440000,-514.000000,32000,100.000000,66.030814,-6.316779,0.116250,0.159172,-0.157919,0.001252,0.113830
2024/03/09/ 18:38:10::003,TWIDDLERINO_TELEMETRY,2810,4997,41,723,1,100.080000,-512.000000,32000,100.000000,-58.460539,-6.577498,0.125250,0.165702,-0.164437,0.001265,0.114972
2024/03/09/ 18:38:10::018,TWIDDLERINO_TELEMETRY,2815,5005,37,720,1,99.720000,513.000000,32000,100.000000,-75.298055,-6.921100,0.124875,0.174303,-0.173028,0.001276,0.115962
2024/03/09/ 18:38:10::018,TWIDDLERINO_TELEMETRY,2820,4995,38,722,1,99.360000,515.000000,32000,100.000000,-96.566524,-7.369327,0.117000,0.185510,-0.184233,0.001277,0.116066
2024/03/09/ 18:38:10::018,TWIDDLERINO_TELEMETRY,2825,5004,37,721,1,99.360000,515.000000,32000,100.000000,-96.566524,-7.815313,0.114563,0.196658,-0.195383,0.001275,0.115916
2024/03/09/ 18:38:10::033,TWIDDLERINO_TELEMETRY,2830,5000,38,723,1,99.720000,513.000000,32000,100.000000,26.362039,-7.644427,0.109687,0.192379,-0.191111,0.001268,0.115293
2024/03/09/ 18:38:10::061,TWIDDLERINO_TELEMETRY,2835,4999,37,722,1,99.720000,513.000000,32000,100.000000,26.362039,-7.474394,0.106312,0.188118,-0.186860,0.001258,0.114395
2024/03/09/ 18:38:10::061,TWIDDLERINO_TELEMETRY,2840,5000,41,723,1,100.080000,-512.000000,32000,100.000000,58.280719,-7.145619,0.105563,0.179889,-0.178640,0.001249,0.113512
2024/03/09/ 18:38:10::062,TWIDDLERINO_TELEMETRY,2845,5001,39,721,1,100.440000,-514.000000,32000,100.000000,66.079295,-6.779494,0.116062,0.170739,-0.169487,0.001251,0.113767
2024/03/09/ 18:38:10::062,TWIDDLERINO_TELEMETRY,2850,4999,41,723,1,100.080000,-512.000000,32000,100.000000,-57.636888,-7.033781,0.124875,0.177108,-0.175845,0.001264,0.114878
2024/03/09/ 18:38:10::063,TWIDDLERINO_TELEMETRY,2855,5001,37,720,1,99.720000,513.000000,32000,100.000000,-75.487524,-7.376050,0.125250,0.185676,-0.184401,0.001275,0.115915
2024/03/09/ 18:38:10::065,TWIDDLERINO_TELEMETRY,2860,4996,38,723,1,99.360000,515.000000,32000,100.000000,-96.488877,-7.821614,0.117000,0.196817,-0.195540,0.001276,0.116023
2024/03/09/ 18:38:10::068,TWIDDLERINO_TELEMETRY,2865,5003,37,721,1,99.360000,515.000000,32000,100.000000,-96.488877,-8.264950,0.114375,0.207898,-0.206624,0.001274,0.115858
2024/03/09/ 18:38:10::068,TWIDDLERINO_TELEMETRY,2870,5001,38,723,1,99.720000,513.000000,32000,100.000000,26.556506,-8.090843,0.109687,0.203539,-0.202271,0.001268,0.115241
2024/03/09/ 18:38:10::068,TWIDDLERINO_TELEMETRY,2875,5000,37,721,1,99.720000,513.000000,32000,100.000000,26.556506,-7.917606,0.106312,0.199198,-0.197940,0.001258,0.114348
2024/03/09/ 18:38:10::084,TWIDDLERINO_TELEMETRY,2880,4998,41,722,1,100.080000,-512.000000,32000,100.000000,58.130147,-7.587368,0.105750,0.190933,-0.189684,0.001248,0.113489
2024/03/09/ 18:38:10::084,TWIDDLERINO_TELEMETRY,2885,5001,40,721,1,100.440000,-514.000000,32000,100.000000,66.152150,-7.218670,0.116062,0.181718,-0.180467,0.001251,0.113746
2024/03/09/ 18:38:10::084,TWIDDLERINO_TELEMETRY,2890,4999,41,722,1,100.080000,-512.000000,32000,100.000000,-56.594875,-7.465551,0.124500,0.187902,-0.186639,0.001263,0.114821
2024/03/09/ 18:38:10::084,TWIDDLERINO_TELEMETRY,2895,5002,37,721,1,99.720000,513.000000,32000,100.000000,-75.757576,-7.807011,0.125062,0.196450,-0.195175,0.001274,0.115846
2024/03/09/ 18:38:10::118,TWIDDLERINO_TELEMETRY,2900,4998,38,723,1,99.360000,515.000000,32000,100.000000,-96.514745,-8.250550,0.117000,0.207539,-0.206264,0.001276,0.115961
2024/03/09/ 18:38:10::118,TWIDDLERINO_TELEMETRY,2905,5002,36,721,1,99.360000,515.000000,32000,100.000000,-96.514745,-8.691871,0.114563,0.218571,-0.217297,0.001274,0.115821
2024/03/09/ 18:38:10::119,TWIDDLERINO_TELEMETRY,2910,4996,38,723,1,99.720000,513.000000,32000,100.000000,26.733997,-8.514741,0.109687,0.214136,-0.212869,0.001267,0.115208
2024/03/09/ 18:38:10::120,TWIDDLERINO_TELEMETRY,2915,5003,36,722,1,99.720000,513.000000,32000,100.000000,26.733997,-8.338498,0.106312,0.209720,-0.208462,0.001258,0.114318
2024/03/09/ 18:38:10::122,TWIDDLERINO_TELEMETRY,2920,5001,41,723,1,100.080000,-512.000000,32000,100.000000,57.952350,-8.007043,0.105375,0.201424,-0.200176,0.001248,0.113424
2024/03/09/ 18:38:10::122,TWIDDLERINO_TELEMETRY,2925,5000,40,721,1,100.440000,-514.000000,32000,100.000000,66.091426,-7.636551,0.115688,0.192164,-0.190914,0.001250,0.113650
2024/03/09/ 18:38:10::122,TWIDDLERINO_TELEMETRY,2930,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-56.188544,-7.879311,0.124875,0.198245,-0.196983,0.001263,0.114773
2024/03/09/ 18:38:10::137,TWIDDLERINO_TELEMETRY,2935,5002,37,721,1,99.720000,513.000000,32000,100.000000,-75.805433,-8.218942,0.124688,0.206747,-0.205474,0.001273,0.115764
2024/03/09/ 18:38:10::137,TWIDDLERINO_TELEMETRY,2940,4996,38,724,1,99.360000,515.000000,32000,100.000000,-96.437182,-8.660033,0.115500,0.217774,-0.216501,0.001273,0.115738
2024/03/09/ 18:38:10::137,TWIDDLERINO_TELEMETRY,2945,5004,37,722,1,99.360000,515.000000,32000,100.000000,-96.437182,-9.098919,0.114563,0.228745,-0.227473,0.001272,0.115620
2024/03/09/ 18:38:10::178,TWIDDLERINO_TELEMETRY,2950,4998,39,723,1,99.720000,513.000000,32000,100.000000,26.867677,-8.919086,0.110625,0.224243,-0.222977,0.001266,0.115121
2024/03/09/ 18:38:10::178,TWIDDLERINO_TELEMETRY,2955,5002,36,721,1,99.720000,513.000000,32000,100.000000,26.867677,-8.740152,0.106312,0.219760,-0.218504,0.001257,0.114240
2024/03/09/ 18:38:10::179,TWIDDLERINO_TELEMETRY,2960,5000,41,723,1,100.080000,-512.000000,32000,100.000000,58.055152,-8.406175,0.105563,0.211401,-0.210154,0.001247,0.113372
2024/03/09/ 18:38:10::179,TWIDDLERINO_TELEMETRY,2965,5000,39,721,1,100.440000,-514.000000,32000,100.000000,66.494274,-8.031673,0.116062,0.202042,-0.200792,0.001250,0.113641
2024/03/09/ 18:38:10::180,TWIDDLERINO_TELEMETRY,2970,4996,41,722,1,100.080000,-512.000000,32000,100.000000,-54.495913,-8.263994,0.125062,0.207862,-0.206600,0.001263,0.114783
2024/03/09/ 18:38:10::182,TWIDDLERINO_TELEMETRY,2975,5003,37,721,1,99.720000,513.000000,32000,100.000000,-76.287349,-8.604111,0.125062,0.216377,-0.215103,0.001274,0.115811
2024/03/09/ 18:38:10::183,TWIDDLERINO_TELEMETRY,2980,4998,38,725,1,99.360000,515.000000,32000,100.000000,-96.437182,-9.043276,0.115500,0.227355,-0.226082,0.001274,0.115780
2024/03/09/ 18:38:10::183,TWIDDLERINO_TELEMETRY,2985,5003,37,722,1,99.360000,515.000000,32000,100.000000,-96.437182,-9.480246,0.114375,0.238278,-0.237006,0.001272,0.115640
2024/03/09/ 18:38:10::183,TWIDDLERINO_TELEMETRY,2990,4999,39,723,1,99.720000,513.000000,32000,100.000000,27.316185,-9.296264,0.109500,0.233672,-0.232407,0.001265,0.115026
2024/03/09/ 18:38:10::199,TWIDDLERINO_TELEMETRY,2995,5001,36,721,1,99.720000,513.000000,32000,100.000000,57.572365,-8.961921,0.106500,0.225304,-0.224048,0.001256,0.114173
2024/03/09/ 18:38:10::200,TWIDDLERINO_TELEMETRY,3000,4998,41,723,1,100.080000,-512.000000,32000,100.000000,57.572365,-8.629249,0.105563,0.216978,-0.215731,0.001246,0.113312
2024/03/09/ 18:38:10::200,TWIDDLERINO_TELEMETRY,3005,5002,39,721,1,100.440000,-514.000000,32000,100.000000,66.200809,-8.255099,0.115500,0.207626,-0.206377,0.001249,0.113531
2024/03/09/ 18:38:10::200,TWIDDLERINO_TELEMETRY,3010,4997,41,724,1,100.080000,-512.000000,32000,100.000000,-53.779504,-8.482721,0.124125,0.213329,-0.212068,0.001260,0.114590
2024/03/09/ 18:38:10::234,TWIDDLERINO_TELEMETRY,3015,5003,37,722,1,99.720000,513.000000,32000,100.000000,-76.449352,-8.822554,0.124875,0.221836,-0.220564,0.001272,0.115619
2024/03/09/ 18:38:10::234,TWIDDLERINO_TELEMETRY,3020,4997,38,724,1,99.360000,515.000000,32000,100.000000,-96.540628,-9.261144,0.115500,0.232800,-0.231529,0.001272,0.115607
2024/03/09/ 18:38:10::235,TWIDDLERINO_TELEMETRY,3025,5004,37,720,1,99.360000,515.000000,32000,100.000000,-96.540628,-9.697542,0.114375,0.243709,-0.242439,0.001270,0.115484
2024/03/09/ 18:38:10::235,TWIDDLERINO_TELEMETRY,3030,4999,39,723,1,99.720000,513.000000,32000,100.000000,27.316185,-9.512473,0.109687,0.239076,-0.237812,0.001264,0.114904
2024/03/09/ 18:38:10::238,TWIDDLERINO_TELEMETRY,3035,5000,37,721,1,99.720000,513.000000,32000,100.000000,57.618438,-9.176819,0.106500,0.230675,-0.229420,0.001255,0.114064
2024/03/09/ 18:38:10::238,TWIDDLERINO_TELEMETRY,3040,5000,41,723,1,100.080000,-512.000000,32000,100.000000,57.618438,-8.842842,0.105375,0.222316,-0.221071,0.001245,0.113195
2024/03/09/ 18:38:10::238,TWIDDLERINO_TELEMETRY,3045,5000,39,721,1,100.440000,-514.000000,32000,100.000000,66.225166,-8.467502,0.115125,0.212935,-0.211688,0.001247,0.113388
2024/03/09/ 18:38:10::254,TWIDDLERINO_TELEMETRY,3050,4998,41,723,1,100.080000,-512.000000,32000,100.000000,-53.699284,-8.693661,0.124500,0.218601,-0.217342,0.001259,0.114499
2024/03/09/ 18:38:10::254,TWIDDLERINO_TELEMETRY,3055,5002,38,721,1,99.720000,513.000000,32000,100.000000,-76.416897,-9.032277,0.124875,0.227078,-0.225807,0.001271,0.115537
2024/03/09/ 18:38:10::254,TWIDDLERINO_TELEMETRY,3060,4996,38,722,1,99.360000,515.000000,32000,100.000000,-96.488877,-9.469560,0.115688,0.238010,-0.236739,0.001271,0.115552
2024/03/09/ 18:38:10::254,TWIDDLERINO_TELEMETRY,3065,5004,37,721,1,99.360000,515.000000,32000,100.000000,-96.488877,-9.904657,0.114188,0.248886,-0.247616,0.001270,0.115415
2024/03/09/ 18:38:10::277,TWIDDLERINO_TELEMETRY,3070,4998,38,723,1,99.720000,513.000000,32000,100.000000,27.436933,-9.717949,0.109500,0.244212,-0.242949,0.001263,0.114824
2024/03/09/ 18:38:10::278,TWIDDLERINO_TELEMETRY,3075,5001,37,722,1,99.720000,513.000000,32000,100.000000,57.544757,-9.381636,0.106125,0.235794,-0.234541,0.001253,0.113954
2024/03/09/ 18:38:10::302,TWIDDLERINO_TELEMETRY,3080,5000,41,723,1,100.080000,-512.000000,32000,100.000000,57.544757,-9.047004,0.105375,0.227419,-0.226175,0.001244,0.113096
2024/03/09/ 18:38:10::302,TWIDDLERINO_TELEMETRY,3085,5001,39,721,1,100.440000,-514.000000,32000,100.000000,66.322771,-8.670155,0.115688,0.218001,-0.216754,0.001247,0.113355
2024/03/09/ 18:38:10::303,TWIDDLERINO_TELEMETRY,3090,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-53.019146,-8.891900,0.124500,0.223557,-0.222297,0.001259,0.114470
2024/03/09/ 18:38:10::303,TWIDDLERINO_TELEMETRY,3095,5001,37,721,1,99.720000,513.000000,32000,100.000000,-76.726343,-9.231072,0.124875,0.232047,-0.230777,0.001271,0.115510
2024/03/09/ 18:38:10::305,TWIDDLERINO_TELEMETRY,3100,4999,38,723,1,99.360000,515.000000,32000,100.000000,-96.437182,-9.667102,0.115313,0.242948,-0.241678,0.001270,0.115490
2024/03/09/ 18:38:10::322,TWIDDLERINO_TELEMETRY,3105,5003,36,720,1,99.360000,515.000000,32000,100.000000,-96.437182,-10.100953,0.114563,0.253793,-0.252524,0.001269,0.115398
2024/03/09/ 18:38:10::322,TWIDDLERINO_TELEMETRY,3110,4999,38,721,1,99.720000,513.000000,32000,100.000000,27.560864,-9.912644,0.109687,0.249079,-0.247816,0.001263,0.114827
2024/03/09/ 18:38:10::322,TWIDDLERINO_TELEMETRY,3115,5000,37,720,1,99.720000,513.000000,32000,100.000000,57.471264,-9.575724,0.106312,0.240647,-0.239393,0.001254,0.113975
2024/03/09/ 18:38:10::322,TWIDDLERINO_TELEMETRY,3120,4998,41,722,1,100.080000,-512.000000,32000,100.000000,57.471264,-9.240489,0.105375,0.232256,-0.231012,0.001244,0.113115
2024/03/09/ 18:38:10::322,TWIDDLERINO_TELEMETRY,3125,5002,39,721,1,100.440000,-514.000000,32000,100.000000,66.249540,-8.863039,0.115125,0.222822,-0.221576,0.001246,0.113316
2024/03/09/ 18:38:10::338,TWIDDLERINO_TELEMETRY,3130,4998,41,723,1,100.080000,-512.000000,32000,100.000000,-52.762714,-9.082538,0.124500,0.228322,-0.227063,0.001259,0.114435
2024/03/09/ 18:38:10::338,TWIDDLERINO_TELEMETRY,3135,5002,37,720,1,99.720000,513.000000,32000,100.000000,-76.791809,-9.421084,0.125062,0.236798,-0.235527,0.001270,0.115497
2024/03/09/ 18:38:10::338,TWIDDLERINO_TELEMETRY,3140,4996,38,723,1,99.360000,515.000000,32000,100.000000,-96.592434,-9.856941,0.115500,0.247694,-0.246424,0.001270,0.115498
2024/03/09/ 18:38:10::372,TWIDDLERINO_TELEMETRY,3145,5004,37,722,1,99.360000,515.000000,32000,100.000000,-96.592434,-10.290618,0.114563,0.258535,-0.257265,0.001269,0.115404
2024/03/09/ 18:38:10::372,TWIDDLERINO_TELEMETRY,3150,5000,38,723,1,99.720000,513.000000,32000,100.000000,27.624309,-10.101043,0.110250,0.253790,-0.252526,0.001264,0.114889
2024/03/09/ 18:38:10::373,TWIDDLERINO_TELEMETRY,3155,5000,36,721,1,99.720000,513.000000,32000,100.000000,57.775638,-9.761660,0.106500,0.245296,-0.244042,0.001255,0.114050
2024/03/09/ 18:38:10::373,TWIDDLERINO_TELEMETRY,3160,4998,41,722,1,100.080000,-512.000000,32000,100.000000,57.775638,-9.423974,0.105563,0.236845,-0.235599,0.001245,0.113201
2024/03/09/ 18:38:10::374,TWIDDLERINO_TELEMETRY,3165,5002,40,721,1,100.440000,-514.000000,32000,100.000000,66.481994,-9.044444,0.115313,0.227359,-0.226111,0.001248,0.113412
2024/03/09/ 18:38:10::375,TWIDDLERINO_TELEMETRY,3170,4996,41,723,1,100.080000,-512.000000,32000,100.000000,-51.480051,-9.256622,0.124312,0.232675,-0.231416,0.001260,0.114502
2024/03/09/ 18:38:10::394,TWIDDLERINO_TELEMETRY,3175,5004,37,721,1,99.720000,513.000000,32000,100.000000,-77.469335,-9.597685,0.124688,0.241213,-0.239942,0.001271,0.115521
2024/03/09/ 18:38:10::395,TWIDDLERINO_TELEMETRY,3180,5001,38,721,1,99.360000,515.000000,32000,100.000000,-96.411355,-10.031754,0.115688,0.252065,-0.250794,0.001271,0.115537
2024/03/09/ 18:38:10::395,TWIDDLERINO_TELEMETRY,3185,4999,37,721,1,99.360000,515.000000,32000,100.000000,-96.411355,-10.463652,0.114375,0.262861,-0.261591,0.001270,0.115421
2024/03/09/ 18:38:10::396,TWIDDLERINO_TELEMETRY,3190,4998,38,723,1,99.720000,513.000000,32000,100.000000,27.883200,-10.271917,0.109687,0.258061,-0.256798,0.001263,0.114848
2024/03/09/ 18:38:10::399,TWIDDLERINO_TELEMETRY,3195,5002,37,721,1,99.720000,513.000000,32000,100.000000,57.517175,-9.932972,0.106312,0.249578,-0.248324,0.001254,0.113994
2024/03/09/ 18:38:10::404,TWIDDLERINO_TELEMETRY,3200,4996,41,723,1,100.080000,-512.000000,32000,100.000000,57.517175,-9.595721,0.105563,0.241138,-0.239893,0.001245,0.113151
2024/03/09/ 18:38:10::426,TWIDDLERINO_TELEMETRY,3205,5003,40,721,1,100.440000,-514.000000,32000,100.000000,66.396164,-9.215762,0.117188,0.231643,-0.230394,0.001249,0.113555
2024/03/09/ 18:38:10::426,TWIDDLERINO_TELEMETRY,3210,5000,41,722,1,100.080000,-512.000000,32000,100.000000,-50.998725,-9.424677,0.124500,0.236878,-0.235617,0.001261,0.114649
2024/03/09/ 18:38:10::427,TWIDDLERINO_TELEMETRY,3215,5001,37,721,1,99.720000,513.000000,32000,100.000000,-77.703432,-9.766070,0.124875,0.245424,-0.244152,0.001272,0.115672
2024/03/09/ 18:38:10::427,TWIDDLERINO_TELEMETRY,3220,4998,38,723,1,99.360000,515.000000,32000,100.000000,-96.385542,-10.199168,0.115500,0.256251,-0.254979,0.001272,0.115655
2024/03/09/ 18:38:10::430,TWIDDLERINO_TELEMETRY,3225,5001,36,721,1,99.360000,515.000000,32000,100.000000,-96.385542,-10.630100,0.114188,0.267023,-0.265752,0.001271,0.115508
2024/03/09/ 18:38:10::432,TWIDDLERINO_TELEMETRY,3230,5001,38,722,1,99.720000,513.000000,32000,100.000000,28.006846,-10.436915,0.109500,0.262187,-0.260923,0.001264,0.114907
2024/03/09/ 18:38:10::432,TWIDDLERINO_TELEMETRY,3235,5001,37,723,1,99.720000,513.000000,32000,100.000000,57.388809,-10.097786,0.106125,0.253699,-0.252445,0.001254,0.114029
2024/03/09/ 18:38:10::432,TWIDDLERINO_TELEMETRY,3240,4998,41,723,1,100.080000,-512.000000,32000,100.000000,57.388809,-9.760353,0.105375,0.245254,-0.244009,0.001245,0.113164
2024/03/09/ 18:38:10::448,TWIDDLERINO_TELEMETRY,3245,5001,40,721,1,100.440000,-514.000000,32000,100.000000,66.115702,-9.380973,0.117375,0.235774,-0.234524,0.001249,0.113585
2024/03/09/ 18:38:10::448,TWIDDLERINO_TELEMETRY,3250,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-51.194539,-9.590041,0.123750,0.241012,-0.239751,0.001261,0.114601
2024/03/09/ 18:38:10::448,TWIDDLERINO_TELEMETRY,3255,5001,37,721,1,99.720000,513.000000,32000,100.000000,-77.519380,-9.929688,0.124875,0.249514,-0.248242,0.001272,0.115629
2024/03/09/ 18:38:10::464,TWIDDLERINO_TELEMETRY,3260,5002,38,720,1,99.360000,515.000000,32000,100.000000,-96.385542,-10.361967,0.115500,0.260321,-0.259049,0.001272,0.115616
2024/03/09/ 18:38:10::464,TWIDDLERINO_TELEMETRY,3265,4999,37,722,1,99.360000,515.000000,32000,100.000000,-96.385542,-10.792085,0.114188,0.271072,-0.269802,0.001270,0.115473
2024/03/09/ 18:38:10::464,TWIDDLERINO_TELEMETRY,3270,4996,39,723,1,99.720000,513.000000,32000,100.000000,28.011204,-10.598068,0.109687,0.266216,-0.264952,0.001264,0.114894
2024/03/09/ 18:38:10::464,TWIDDLERINO_TELEMETRY,3275,5003,37,722,1,99.720000,513.000000,32000,100.000000,57.498802,-10.257584,0.106312,0.257694,-0.256440,0.001254,0.114036
2024/03/09/ 18:38:10::507,TWIDDLERINO_TELEMETRY,3280,5000,41,723,1,100.080000,-512.000000,32000,100.000000,57.498802,-9.918802,0.105187,0.249215,-0.247970,0.001245,0.113151
2024/03/09/ 18:38:10::508,TWIDDLERINO_TELEMETRY,3285,5000,39,721,1,100.440000,-514.000000,32000,100.000000,66.237351,-9.538021,0.117000,0.239699,-0.238451,0.001249,0.113536
2024/03/09/ 18:38:10::509,TWIDDLERINO_TELEMETRY,3290,4999,42,722,1,100.080000,-512.000000,32000,100.000000,-50.668543,-9.743674,0.123938,0.244852,-0.243592,0.001260,0.114576
2024/03/09/ 18:38:10::509,TWIDDLERINO_TELEMETRY,3295,5002,37,721,1,99.720000,513.000000,32000,100.000000,-77.787381,-10.083892,0.124500,0.253369,-0.252097,0.001271,0.115569
2024/03/09/ 18:38:10::510,TWIDDLERINO_TELEMETRY,3300,4998,38,723,1,99.360000,515.000000,32000,100.000000,-96.385542,-10.515401,0.115688,0.264156,-0.262885,0.001271,0.115581
2024/03/09/ 18:38:10::511,TWIDDLERINO_TELEMETRY,3305,5002,37,722,1,99.360000,515.000000,32000,100.000000,-96.385542,-10.944751,0.114375,0.274889,-0.273619,0.001270,0.115460
2024/03/09/ 18:38:10::514,TWIDDLERINO_TELEMETRY,3310,4998,38,723,1,99.720000,513.000000,32000,100.000000,28.057049,-10.749742,0.109875,0.270007,-0.268744,0.001264,0.114902
2024/03/09/ 18:38:10::517,TWIDDLERINO_TELEMETRY,3315,5002,37,720,1,99.720000,513.000000,32000,100.000000,57.489620,-10.408545,0.106312,0.261468,-0.260214,0.001254,0.114043
2024/03/09/ 18:38:10::517,TWIDDLERINO_TELEMETRY,3320,4998,41,723,1,100.080000,-512.000000,32000,100.000000,57.489620,-10.069055,0.105187,0.252971,-0.251726,0.001245,0.113157
2024/03/09/ 18:38:10::517,TWIDDLERINO_TELEMETRY,3325,5002,40,721,1,100.440000,-514.000000,32000,100.000000,66.237351,-9.687523,0.117375,0.243437,-0.242188,0.001249,0.113579
2024/03/09/ 18:38:10::553,TWIDDLERINO_TELEMETRY,3330,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-50.561798,-9.891894,0.124312,0.248559,-0.247297,0.001261,0.114652
2024/03/09/ 18:38:10::554,TWIDDLERINO_TELEMETRY,3335,5001,37,721,1,99.720000,513.000000,32000,100.000000,-77.871512,-10.231792,0.124875,0.257067,-0.255795,0.001272,0.115675
2024/03/09/ 18:38:10::555,TWIDDLERINO_TELEMETRY,3340,4999,38,723,1,99.360000,515.000000,32000,100.000000,-96.463023,-10.662948,0.115688,0.267846,-0.266574,0.001272,0.115676
2024/03/09/ 18:38:10::555,TWIDDLERINO_TELEMETRY,3345,5002,36,721,1,99.360000,515.000000,32000,100.000000,-96.463023,-11.091949,0.114188,0.278570,-0.277299,0.001271,0.115527
2024/03/09/ 18:38:10::556,TWIDDLERINO_TELEMETRY,3350,5000,38,721,1,99.720000,513.000000,32000,100.000000,28.133792,-10.895820,0.109500,0.273660,-0.272395,0.001264,0.114924
2024/03/09/ 18:38:10::558,TWIDDLERINO_TELEMETRY,3355,4999,36,721,1,99.720000,513.000000,32000,100.000000,57.397959,-10.554351,0.106125,0.265113,-0.263859,0.001254,0.114044
2024/03/09/ 18:38:10::558,TWIDDLERINO_TELEMETRY,3360,5000,41,723,1,100.080000,-512.000000,32000,100.000000,57.397959,-10.214589,0.105375,0.256610,-0.255365,0.001245,0.113177
2024/03/09/ 18:38:10::558,TWIDDLERINO_TELEMETRY,3365,5001,40,721,1,100.440000,-514.000000,32000,100.000000,66.115702,-9.832938,0.117000,0.247073,-0.245823,0.001249,0.113560
2024/03/09/ 18:38:10::574,TWIDDLERINO_TELEMETRY,3370,4998,41,722,1,100.080000,-512.000000,32000,100.000000,-50.597330,-10.036760,0.123562,0.252179,-0.250919,0.001260,0.114560
2024/03/09/ 18:38:10::574,TWIDDLERINO_TELEMETRY,3375,5002,37,721,1,99.720000,513.000000,32000,100.000000,-77.837838,-10.375765,0.124875,0.260666,-0.259394,0.001272,0.115591
2024/03/09/ 18:38:10::574,TWIDDLERINO_TELEMETRY,3380,4999,38,722,1,99.360000,515.000000,32000,100.000000,-96.333958,-10.805556,0.115688,0.271411,-0.270139,0.001272,0.115601
2024/03/09/ 18:38:10::574,TWIDDLERINO_TELEMETRY,3385,5001,37,722,1,99.360000,515.000000,32000,100.000000,-96.333958,-11.233198,0.114188,0.282100,-0.280830,0.001270,0.115460
2024/03/09/ 18:38:10::589,TWIDDLERINO_TELEMETRY,3390,4998,38,723,1,99.720000,513.000000,32000,100.000000,28.160200,-11.036231,0.109313,0.277169,-0.275906,0.001263,0.114845
2024/03/09/ 18:38:10::589,TWIDDLERINO_TELEMETRY,3395,5003,36,721,1,99.720000,513.000000,32000,100.000000,57.315714,-10.694472,0.106125,0.268615,-0.267362,0.001254,0.113973
2024/03/09/ 18:38:10::627,TWIDDLERINO_TELEMETRY,3400,4998,41,723,1,100.080000,-512.000000,32000,100.000000,57.315714,-10.354421,0.105187,0.260105,-0.258861,0.001244,0.113094
2024/03/09/ 18:38:10::627,TWIDDLERINO_TELEMETRY,3405,5001,39,721,1,100.440000,-514.000000,32000,100.000000,66.127847,-9.972009,0.117375,0.250549,-0.249300,0.001249,0.113523
2024/03/09/ 18:38:10::628,TWIDDLERINO_TELEMETRY,3410,4998,41,723,1,100.080000,-512.000000,32000,100.000000,-50.420168,-10.174250,0.123938,0.255616,-0.254356,0.001260,0.114564
2024/03/09/ 18:38:10::628,TWIDDLERINO_TELEMETRY,3415,5002,37,722,1,99.720000,513.000000,32000,100.000000,-77.871512,-10.512736,0.125062,0.264090,-0.262818,0.001272,0.115614
2024/03/09/ 18:38:10::629,TWIDDLERINO_TELEMETRY,3420,4996,38,722,1,99.360000,515.000000,32000,100.000000,-96.179535,-10.941070,0.115688,0.274799,-0.273527,0.001272,0.115621
2024/03/09/ 18:38:10::630,TWIDDLERINO_TELEMETRY,3425,5004,37,721,1,99.360000,515.000000,32000,100.000000,-96.179535,-11.367263,0.114188,0.285452,-0.284182,0.001270,0.115478
2024/03/09/ 18:38:10::632,TWIDDLERINO_TELEMETRY,3430,4998,38,723,1,99.720000,513.000000,32000,100.000000,28.215377,-11.169350,0.108938,0.280497,-0.279234,0.001263,0.114824
