RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:08:02::062,TWIDDLERINO_TELEMETRY,24455,5002,36,729,1,1042.560000,529.000000,32000,50.000000,102.974828,44.742794,0.111375,-1.117287,1.118570,0.001283,0.116599
2024/03/09/ 19:08:02::063,TWIDDLERINO_TELEMETRY,24460,4999,36,727,1,1043.280000,528.000000,32000,50.000000,109.322806,45.065694,0.110625,-1.125366,1.126642,0.001276,0.116001
2024/03/09/ 19:08:02::063,TWIDDLERINO_TELEMETRY,24465,5001,36,728,1,1044.000000,527.000000,32000,50.000000,118.071499,45.430723,0.110250,-1.134498,1.135768,0.001270,0.115426
2024/03/09/ 19:08:02::064,TWIDDLERINO_TELEMETRY,24470,4999,36,741,1,1044.360000,526.000000,32000,50.000000,126.939351,45.838266,0.109500,-1.144693,1.145957,0.001263,0.114833
2024/03/09/ 19:08:02::066,TWIDDLERINO_TELEMETRY,24475,5003,36,729,1,1045.080000,525.000000,32000,50.000000,128.663331,46.252391,0.107437,-1.155055,1.156310,0.001255,0.114094
2024/03/09/ 19:08:02::069,TWIDDLERINO_TELEMETRY,24480,4996,36,728,1,1045.800000,525.000000,32000,50.000000,137.931034,46.710785,0.105750,-1.166524,1.167770,0.001246,0.113259
2024/03/09/ 19:08:02::069,TWIDDLERINO_TELEMETRY,24485,5000,36,727,1,1046.520000,524.000000,32000,50.000000,147.058824,47.212525,0.105000,-1.179076,1.180313,0.001237,0.112434
2024/03/09/ 19:08:02::084,TWIDDLERINO_TELEMETRY,24490,5000,36,727,1,1047.240000,522.000000,32000,50.000000,165.289256,47.802908,0.104625,-1.193845,1.195073,0.001228,0.111653
2024/03/09/ 19:08:02::084,TWIDDLERINO_TELEMETRY,24495,5004,36,729,1,1048.320000,521.000000,32000,50.000000,174.165457,48.434721,0.104062,-1.209648,1.210868,0.001220,0.110894
2024/03/09/ 19:08:02::084,TWIDDLERINO_TELEMETRY,24500,4999,36,725,1,1049.040000,520.000000,32000,50.000000,183.112920,49.108112,0.104438,-1.226490,1.227703,0.001213,0.110248
2024/03/09/ 19:08:02::084,TWIDDLERINO_TELEMETRY,24505,5001,36,728,1,1050.120000,518.000000,32000,50.000000,200.668896,49.865916,0.137250,-1.245405,1.246648,0.001242,0.112948
2024/03/09/ 19:08:02::131,TWIDDLERINO_TELEMETRY,24510,5000,36,725,1,1051.200000,516.000000,32000,50.000000,231.065469,50.771914,0.146625,-1.268018,1.269298,0.001279,0.116316
2024/03/09/ 19:08:02::132,TWIDDLERINO_TELEMETRY,24515,5000,36,725,1,1052.280000,514.000000,32000,50.000000,250.521921,51.770664,0.128063,-1.292974,1.294267,0.001292,0.117491
2024/03/09/ 19:08:02::133,TWIDDLERINO_TELEMETRY,24520,4995,36,728,1,1053.720000,512.000000,32000,50.000000,251.924423,52.771433,0.109875,-1.318002,1.319286,0.001284,0.116729
2024/03/09/ 19:08:02::133,TWIDDLERINO_TELEMETRY,24525,5001,37,727,1,1054.800000,-513.000000,32000,50.000000,259.740260,53.806277,0.106688,-1.343884,1.345157,0.001273,0.115725
2024/03/09/ 19:08:02::134,TWIDDLERINO_TELEMETRY,24530,5003,38,724,1,1056.240000,-515.000000,32000,50.000000,216.216216,54.618326,0.097875,-1.364205,1.365458,0.001253,0.113940
2024/03/09/ 19:08:02::134,TWIDDLERINO_TELEMETRY,24535,5000,38,729,1,1056.960000,-515.000000,32000,50.000000,144.288577,55.066678,0.095438,-1.375434,1.376667,0.001233,0.112090
2024/03/09/ 19:08:02::135,TWIDDLERINO_TELEMETRY,24540,4997,37,723,1,1057.320000,-515.000000,32000,50.000000,84.092502,55.211807,0.095250,-1.379081,1.380295,0.001214,0.110406
2024/03/09/ 19:08:02::140,TWIDDLERINO_TELEMETRY,24545,5004,37,727,1,1057.320000,-514.000000,32000,50.000000,-50.391937,54.683788,0.095250,-1.365897,1.367095,0.001198,0.108890
2024/03/09/ 19:08:02::142,TWIDDLERINO_TELEMETRY,24550,4996,38,728,1,1056.960000,-513.000000,32000,50.000000,-50.391937,54.158410,0.106875,-1.352765,1.353960,0.001196,0.108689
2024/03/09/ 19:08:02::182,TWIDDLERINO_TELEMETRY,24555,5002,37,728,1,1056.600000,-512.000000,32000,50.000000,-50.497966,53.635128,0.120750,-1.339669,1.340878,0.001209,0.109895
2024/03/09/ 19:08:02::182,TWIDDLERINO_TELEMETRY,24560,4998,36,728,1,1056.240000,513.000000,32000,50.000000,-76.352068,52.985192,0.121875,-1.323408,1.324630,0.001222,0.111093
2024/03/09/ 19:08:02::183,TWIDDLERINO_TELEMETRY,24565,5003,36,728,1,1055.880000,514.000000,32000,50.000000,-88.669951,52.276916,0.134813,-1.305675,1.306923,0.001248,0.113465
2024/03/09/ 19:08:02::184,TWIDDLERINO_TELEMETRY,24570,4996,36,729,1,1055.880000,514.000000,32000,50.000000,41.388825,52.222475,0.134250,-1.304291,1.305562,0.001271,0.115543
2024/03/09/ 19:08:02::184,TWIDDLERINO_TELEMETRY,24575,5005,36,729,1,1056.240000,514.000000,32000,50.000000,41.388825,52.168307,0.109687,-1.302943,1.304208,0.001265,0.114958
2024/03/09/ 19:08:02::185,TWIDDLERINO_TELEMETRY,24580,4996,37,725,1,1056.600000,514.000000,32000,50.000000,78.791858,52.301425,0.106125,-1.306281,1.307536,0.001255,0.114074
2024/03/09/ 19:08:02::186,TWIDDLERINO_TELEMETRY,24585,5000,36,727,1,1057.320000,513.000000,32000,50.000000,86.206897,52.470952,0.105000,-1.310529,1.311774,0.001245,0.113167
2024/03/09/ 19:08:02::187,TWIDDLERINO_TELEMETRY,24590,5000,36,723,1,1057.680000,513.000000,32000,50.000000,96.205238,52.689624,0.104250,-1.316006,1.317241,0.001235,0.112275
2024/03/09/ 19:08:02::189,TWIDDLERINO_TELEMETRY,24595,5003,36,721,1,1058.400000,512.000000,32000,50.000000,110.599078,52.979171,0.104062,-1.323253,1.324479,0.001226,0.111454
2024/03/09/ 19:08:02::191,TWIDDLERINO_TELEMETRY,24600,4997,37,728,1,1058.760000,-512.000000,32000,50.000000,113.528855,53.281919,0.103875,-1.330830,1.332048,0.001218,0.110696
2024/03/09/ 19:08:02::194,TWIDDLERINO_TELEMETRY,24605,5004,38,729,1,1059.120000,-512.000000,32000,50.000000,120.481928,53.617920,0.095438,-1.339247,1.340448,0.001201,0.109170
2024/03/09/ 19:08:02::194,TWIDDLERINO_TELEMETRY,24610,4996,37,728,1,1059.480000,-512.000000,32000,50.000000,75.869336,53.729177,0.092625,-1.342047,1.343229,0.001183,0.107516
2024/03/09/ 19:08:02::194,TWIDDLERINO_TELEMETRY,24615,5002,36,728,1,1059.120000,512.000000,32000,50.000000,-65.371346,53.133674,0.100313,-1.327167,1.328342,0.001175,0.106795
2024/03/09/ 19:08:02::210,TWIDDLERINO_TELEMETRY,24620,4998,36,728,1,1059.120000,514.000000,32000,50.000000,-65.371346,52.541149,0.134625,-1.312323,1.313529,0.001205,0.109578
2024/03/09/ 19:08:02::248,TWIDDLERINO_TELEMETRY,24625,5001,36,728,1,1059.480000,514.000000,32000,50.000000,26.706231,52.411974,0.118125,-1.309085,1.310299,0.001215,0.110433
2024/03/09/ 19:08:02::248,TWIDDLERINO_TELEMETRY,24630,4999,36,721,1,1059.480000,513.000000,32000,50.000000,62.197650,52.460903,0.106312,-1.310312,1.311523,0.001210,0.110021
2024/03/09/ 19:08:02::249,TWIDDLERINO_TELEMETRY,24635,5002,37,728,1,1059.840000,513.000000,32000,50.000000,62.197650,52.509586,0.104062,-1.311536,1.312740,0.001204,0.109425
2024/03/09/ 19:08:02::250,TWIDDLERINO_TELEMETRY,24640,4999,36,726,1,1060.200000,513.000000,32000,50.000000,78.277886,52.638428,0.103500,-1.314764,1.315961,0.001197,0.108833
2024/03/09/ 19:08:02::250,TWIDDLERINO_TELEMETRY,24645,5002,36,728,1,1060.920000,513.000000,32000,50.000000,81.892630,52.784699,0.103312,-1.318426,1.319617,0.001191,0.108281
2024/03/09/ 19:08:02::251,TWIDDLERINO_TELEMETRY,24650,4997,36,728,1,1061.280000,512.000000,32000,50.000000,88.932806,52.965439,0.103125,-1.322951,1.324136,0.001185,0.107765
2024/03/09/ 19:08:02::252,TWIDDLERINO_TELEMETRY,24655,5004,37,729,1,1061.640000,512.000000,32000,50.000000,91.486658,53.158046,0.103312,-1.327771,1.328951,0.001181,0.107320
2024/03/09/ 19:08:02::254,TWIDDLERINO_TELEMETRY,24660,4996,37,732,1,1062.000000,-512.000000,32000,50.000000,98.819654,53.386354,0.102937,-1.333483,1.334659,0.001176,0.106882
2024/03/09/ 19:08:02::259,TWIDDLERINO_TELEMETRY,24665,5000,38,730,1,1062.360000,-512.000000,32000,50.000000,66.604995,53.452447,0.096000,-1.335147,1.336311,0.001164,0.105793
2024/03/09/ 19:08:02::260,TWIDDLERINO_TELEMETRY,24670,5001,36,728,1,1062.360000,513.000000,32000,50.000000,-104.559977,52.662385,0.091875,-1.315411,1.316560,0.001148,0.104402
2024/03/09/ 19:08:02::275,TWIDDLERINO_TELEMETRY,24675,5001,36,728,1,1062.360000,515.000000,32000,50.000000,-104.559977,51.876273,0.099000,-1.295764,1.296907,0.001142,0.103861
2024/03/09/ 19:08:02::275,TWIDDLERINO_TELEMETRY,24680,4999,37,728,1,1062.720000,515.000000,32000,50.000000,35.618878,51.794986,0.100500,-1.293736,1.294875,0.001139,0.103525
2024/03/09/ 19:08:02::275,TWIDDLERINO_TELEMETRY,24685,5001,36,728,1,1062.720000,515.000000,32000,50.000000,35.618878,51.714105,0.098063,-1.291720,1.292853,0.001133,0.102979
2024/03/09/ 19:08:02::275,TWIDDLERINO_TELEMETRY,24690,4999,36,729,1,1063.080000,515.000000,32000,50.000000,39.054025,51.650805,0.097500,-1.290143,1.291270,0.001127,0.102431
2024/03/09/ 19:08:02::275,TWIDDLERINO_TELEMETRY,24695,5002,36,729,1,1063.080000,515.000000,32000,50.000000,39.054025,51.587821,0.096937,-1.288575,1.289696,0.001121,0.101882
2024/03/09/ 19:08:02::291,TWIDDLERINO_TELEMETRY,24700,4998,36,728,1,1063.440000,515.000000,32000,50.000000,43.811610,51.548940,0.096562,-1.287609,1.288724,0.001115,0.101350
2024/03/09/ 19:08:02::314,TWIDDLERINO_TELEMETRY,24705,5002,36,728,1,1063.800000,515.000000,32000,50.000000,45.260246,51.517497,0.096562,-1.286828,1.287937,0.001110,0.100871
2024/03/09/ 19:08:02::315,TWIDDLERINO_TELEMETRY,24710,4998,36,728,1,1063.800000,515.000000,32000,50.000000,45.260246,51.486210,0.096562,-1.286050,1.287155,0.001105,0.100440
2024/03/09/ 19:08:02::315,TWIDDLERINO_TELEMETRY,24715,5002,36,728,1,1064.160000,515.000000,32000,50.000000,47.487139,51.466215,0.096375,-1.285555,1.286655,0.001100,0.100034
2024/03/09/ 19:08:02::316,TWIDDLERINO_TELEMETRY,24720,4999,36,726,1,1064.520000,515.000000,32000,50.000000,46.807957,51.442924,0.096375,-1.284977,1.286073,0.001096,0.099668
2024/03/09/ 19:08:02::317,TWIDDLERINO_TELEMETRY,24725,5002,37,729,1,1064.520000,515.000000,32000,50.000000,46.807957,51.419749,0.096375,-1.284401,1.285494,0.001093,0.099339
2024/03/09/ 19:08:02::320,TWIDDLERINO_TELEMETRY,24730,4996,36,728,1,1064.880000,515.000000,32000,50.000000,47.707395,51.401187,0.096188,-1.283940,1.285030,0.001089,0.099023
2024/03/09/ 19:08:02::367,TWIDDLERINO_TELEMETRY,24735,5003,36,726,1,1064.880000,516.000000,32000,50.000000,45.340050,51.370881,0.096188,-1.283186,1.284272,0.001086,0.098740
2024/03/09/ 19:08:02::367,TWIDDLERINO_TELEMETRY,24740,4998,36,728,1,1065.240000,516.000000,32000,50.000000,45.340050,51.340727,0.096375,-1.282435,1.283518,0.001084,0.098503
2024/03/09/ 19:08:02::368,TWIDDLERINO_TELEMETRY,24745,5002,36,729,1,1065.600000,516.000000,32000,50.000000,44.593088,51.306989,0.096188,-1.281594,1.282675,0.001081,0.098272
2024/03/09/ 19:08:02::369,TWIDDLERINO_TELEMETRY,24750,4998,36,728,1,1065.600000,516.000000,32000,50.000000,44.593088,51.273420,0.096375,-1.280757,1.281835,0.001079,0.098082
2024/03/09/ 19:08:02::369,TWIDDLERINO_TELEMETRY,24755,5002,36,728,1,1065.960000,516.000000,32000,50.000000,41.039672,51.222251,0.096375,-1.279479,1.280556,0.001077,0.097911
2024/03/09/ 19:08:02::370,TWIDDLERINO_TELEMETRY,24760,4998,36,728,1,1065.960000,516.000000,32000,50.000000,41.039672,51.171338,0.096375,-1.278208,1.279283,0.001075,0.097758
2024/03/09/ 19:08:02::372,TWIDDLERINO_TELEMETRY,24765,5003,36,729,1,1066.320000,516.000000,32000,50.000000,38.494440,51.107953,0.096000,-1.276625,1.277699,0.001073,0.097582
2024/03/09/ 19:08:02::374,TWIDDLERINO_TELEMETRY,24770,4997,36,729,1,1066.320000,516.000000,32000,50.000000,38.494440,51.044886,0.096000,-1.275050,1.276122,0.001072,0.097424
2024/03/09/ 19:08:02::374,TWIDDLERINO_TELEMETRY,24775,5002,36,729,1,1066.680000,516.000000,32000,50.000000,33.302498,50.956174,0.096188,-1.272834,1.273904,0.001070,0.097300
2024/03/09/ 19:08:02::375,TWIDDLERINO_TELEMETRY,24780,4997,36,727,1,1066.680000,517.000000,32000,50.000000,33.302498,50.867905,0.096188,-1.270629,1.271698,0.001069,0.097189
2024/03/09/ 19:08:02::376,TWIDDLERINO_TELEMETRY,24785,5004,36,729,1,1067.040000,517.000000,32000,50.000000,28.708134,50.757107,0.096188,-1.267860,1.268928,0.001068,0.097089
2024/03/09/ 19:08:02::394,TWIDDLERINO_TELEMETRY,24790,4996,36,728,1,1067.040000,517.000000,32000,50.000000,28.708134,50.646862,0.096000,-1.265105,1.266172,0.001067,0.096980
2024/03/09/ 19:08:02::394,TWIDDLERINO_TELEMETRY,24795,5003,36,728,1,1067.040000,517.000000,32000,50.000000,28.708134,50.537168,0.096000,-1.262364,1.263429,0.001066,0.096882
2024/03/09/ 19:08:02::394,TWIDDLERINO_TELEMETRY,24800,4999,36,725,1,1067.040000,517.000000,32000,50.000000,28.708134,50.428023,0.096188,-1.259636,1.260701,0.001065,0.096812
2024/03/09/ 19:08:02::394,TWIDDLERINO_TELEMETRY,24805,5002,37,729,1,1067.400000,518.000000,32000,50.000000,20.896215,50.280364,0.096188,-1.255945,1.257009,0.001064,0.096750
2024/03/09/ 19:08:02::394,TWIDDLERINO_TELEMETRY,24810,4998,36,725,1,1067.400000,518.000000,32000,50.000000,20.896215,50.133443,0.096562,-1.252272,1.253336,0.001064,0.096731
2024/03/09/ 19:08:02::439,TWIDDLERINO_TELEMETRY,24815,5000,35,728,1,1067.400000,518.000000,32000,50.000000,20.896215,49.987257,0.096562,-1.248618,1.249681,0.001064,0.096714
2024/03/09/ 19:08:02::441,TWIDDLERINO_TELEMETRY,24820,4999,36,729,1,1067.400000,519.000000,32000,50.000000,20.896215,49.841802,0.096562,-1.244981,1.246045,0.001064,0.096699
2024/03/09/ 19:08:02::443,TWIDDLERINO_TELEMETRY,24825,5002,36,728,1,1067.400000,519.000000,32000,50.000000,20.896215,49.697074,0.096562,-1.241363,1.242427,0.001064,0.096685
2024/03/09/ 19:08:02::444,TWIDDLERINO_TELEMETRY,24830,4998,36,729,1,1067.400000,519.000000,32000,50.000000,20.896215,49.553070,0.096750,-1.237763,1.238827,0.001064,0.096692
2024/03/09/ 19:08:02::444,TWIDDLERINO_TELEMETRY,24835,5002,36,728,1,1067.400000,520.000000,32000,50.000000,20.896215,49.409785,0.096937,-1.234181,1.235245,0.001064,0.096716
2024/03/09/ 19:08:02::445,TWIDDLERINO_TELEMETRY,24840,4998,36,727,1,1067.760000,520.000000,32000,50.000000,9.625668,49.210865,0.097125,-1.229207,1.230272,0.001064,0.096757
2024/03/09/ 19:08:02::445,TWIDDLERINO_TELEMETRY,24845,5001,36,728,1,1067.760000,520.000000,32000,50.000000,9.625668,49.012939,0.096937,-1.224259,1.225323,0.001065,0.096775
2024/03/09/ 19:08:02::447,TWIDDLERINO_TELEMETRY,24850,4998,36,727,1,1067.760000,521.000000,32000,50.000000,9.625668,48.816002,0.096750,-1.219336,1.220400,0.001065,0.096773
2024/03/09/ 19:08:02::447,TWIDDLERINO_TELEMETRY,24855,5004,36,728,1,1067.760000,521.000000,32000,50.000000,9.625668,48.620051,0.097313,-1.214436,1.215501,0.001065,0.096827
2024/03/09/ 19:08:02::491,TWIDDLERINO_TELEMETRY,24860,4996,36,727,1,1067.760000,522.000000,32000,50.000000,9.625668,48.425079,0.097125,-1.209562,1.210627,0.001065,0.096857
2024/03/09/ 19:08:02::491,TWIDDLERINO_TELEMETRY,24865,5004,36,728,1,1067.760000,522.000000,32000,50.000000,9.625668,48.231082,0.098250,-1.204710,1.205777,0.001067,0.096996
2024/03/09/ 19:08:02::492,TWIDDLERINO_TELEMETRY,24870,4997,36,727,1,1067.760000,522.000000,32000,50.000000,9.625668,48.038055,0.098438,-1.199883,1.200951,0.001069,0.097140
2024/03/09/ 19:08:02::492,TWIDDLERINO_TELEMETRY,24875,5002,35,728,1,1067.760000,523.000000,32000,50.000000,9.625668,47.845993,0.098250,-1.195080,1.196150,0.001070,0.097251
2024/03/09/ 19:08:02::493,TWIDDLERINO_TELEMETRY,24880,4998,36,727,1,1067.760000,523.000000,32000,50.000000,9.625668,47.654891,0.099750,-1.190300,1.191372,0.001073,0.097501
2024/03/09/ 19:08:02::493,TWIDDLERINO_TELEMETRY,24885,5002,35,728,1,1067.760000,523.000000,32000,50.000000,9.625668,47.464745,0.099750,-1.185544,1.186619,0.001075,0.097726
2024/03/09/ 19:08:02::494,TWIDDLERINO_TELEMETRY,24890,4998,36,728,1,1067.760000,524.000000,32000,50.000000,9.625668,47.275550,0.099937,-1.180811,1.181889,0.001077,0.097947
2024/03/09/ 19:08:02::494,TWIDDLERINO_TELEMETRY,24895,5001,36,727,1,1067.760000,524.000000,32000,50.000000,9.625668,47.087300,0.101250,-1.176101,1.177183,0.001081,0.098277
2024/03/09/ 19:08:02::495,TWIDDLERINO_TELEMETRY,24900,4999,36,727,1,1067.760000,525.000000,32000,50.000000,9.625668,46.899992,0.101813,-1.171415,1.172500,0.001085,0.098631
2024/03/09/ 19:08:02::497,TWIDDLERINO_TELEMETRY,24905,5001,36,728,1,1067.760000,525.000000,32000,50.000000,9.625668,46.713620,0.101813,-1.166752,1.167841,0.001088,0.098949
2024/03/09/ 19:08:02::514,TWIDDLERINO_TELEMETRY,24910,4998,36,727,1,1067.760000,525.000000,32000,50.000000,9.625668,46.528181,0.101813,-1.162113,1.163205,0.001092,0.099235
2024/03/09/ 19:08:02::514,TWIDDLERINO_TELEMETRY,24915,5002,36,728,1,1067.760000,526.000000,32000,50.000000,9.625668,46.343668,0.101813,-1.157497,1.158592,0.001094,0.099493
2024/03/09/ 19:08:02::514,TWIDDLERINO_TELEMETRY,24920,4999,35,727,1,1067.760000,526.000000,32000,50.000000,9.625668,46.160078,0.103312,-1.152903,1.154002,0.001099,0.099875
2024/03/09/ 19:08:02::514,TWIDDLERINO_TELEMETRY,24925,5001,36,728,1,1067.760000,526.000000,32000,50.000000,9.625668,45.977406,0.103500,-1.148333,1.149435,0.001103,0.100238
2024/03/09/ 19:08:02::514,TWIDDLERINO_TELEMETRY,24930,4998,36,727,1,1067.760000,527.000000,32000,50.000000,9.625668,45.795647,0.103688,-1.143785,1.144891,0.001106,0.100583
2024/03/09/ 19:08:02::514,TWIDDLERINO_TELEMETRY,24935,5002,36,728,1,1067.760000,527.000000,32000,50.000000,9.625668,45.614798,0.105563,-1.139258,1.140370,0.001112,0.101081
2024/03/09/ 19:08:02::560,TWIDDLERINO_TELEMETRY,24940,4999,36,724,1,1067.760000,528.000000,32000,50.000000,0.000000,45.386724,0.106500,-1.133550,1.134668,0.001118,0.101622
2024/03/09/ 19:08:02::561,TWIDDLERINO_TELEMETRY,24945,5001,36,725,1,1067.760000,528.000000,32000,50.000000,0.000000,45.159790,0.108750,-1.127869,1.128995,0.001126,0.102335
2024/03/09/ 19:08:02::561,TWIDDLERINO_TELEMETRY,24950,4999,36,724,1,1067.760000,529.000000,32000,50.000000,0.000000,44.933991,0.109875,-1.122216,1.123350,0.001134,0.103089
2024/03/09/ 19:08:02::562,TWIDDLERINO_TELEMETRY,24955,5001,36,725,1,1067.760000,529.000000,32000,50.000000,0.000000,44.709321,0.111750,-1.116590,1.117733,0.001144,0.103955
2024/03/09/ 19:08:02::562,TWIDDLERINO_TELEMETRY,24960,4999,36,725,1,1067.760000,529.000000,32000,50.000000,0.000000,44.485774,0.112687,-1.110991,1.112144,0.001153,0.104829
2024/03/09/ 19:08:02::563,TWIDDLERINO_TELEMETRY,24965,5002,35,725,1,1067.760000,530.000000,32000,50.000000,0.000000,44.263346,0.112875,-1.105422,1.106584,0.001162,0.105633
2024/03/09/ 19:08:02::564,TWIDDLERINO_TELEMETRY,24970,4998,36,724,1,1067.760000,530.000000,32000,50.000000,0.000000,44.042029,0.116250,-1.099877,1.101051,0.001174,0.106695
2024/03/09/ 19:08:02::566,TWIDDLERINO_TELEMETRY,24975,5001,35,725,1,1067.760000,531.000000,32000,50.000000,0.000000,43.821819,0.117188,-1.094360,1.095545,0.001185,0.107744
2024/03/09/ 19:08:02::583,TWIDDLERINO_TELEMETRY,24980,5000,36,724,1,1067.760000,531.000000,32000,50.000000,0.000000,43.602710,0.119250,-1.088870,1.090068,0.001198,0.108895
2024/03/09/ 19:08:02::583,TWIDDLERINO_TELEMETRY,24985,5001,36,725,1,1067.760000,532.000000,32000,50.000000,0.000000,43.384696,0.119813,-1.083408,1.084617,0.001210,0.109986
2024/03/09/ 19:08:02::583,TWIDDLERINO_TELEMETRY,24990,4997,36,725,1,1067.760000,532.000000,32000,50.000000,0.000000,43.167773,0.122813,-1.077970,1.079194,0.001224,0.111269
2024/03/09/ 19:08:02::583,TWIDDLERINO_TELEMETRY,24995,5000,36,728,1,1068.120000,532.000000,32000,50.000000,2.319498,42.963531,0.124125,-1.072850,1.074088,0.001238,0.112555
2024/03/09/ 19:08:02::583,TWIDDLERINO_TELEMETRY,25000,5000,36,723,1,1068.120000,533.000000,32000,50.000000,2.319498,42.760311,0.123750,-1.067757,1.069008,0.001250,0.113674
2024/03/09/ 19:08:02::583,TWIDDLERINO_TELEMETRY,25005,5003,36,726,1,1068.120000,533.000000,32000,50.000000,32.927833,42.711149,0.125437,-1.066515,1.067779,0.001263,0.114851
2024/03/09/ 19:08:02::619,TWIDDLERINO_TELEMETRY,25010,4997,36,728,1,1068.480000,533.000000,32000,50.000000,32.927833,42.662232,0.126375,-1.065280,1.066556,0.001276,0.116003
2024/03/09/ 19:08:02::620,TWIDDLERINO_TELEMETRY,25015,5000,36,727,1,1068.840000,533.000000,32000,50.000000,43.124102,42.664541,0.126375,-1.065326,1.066614,0.001287,0.117040
2024/03/09/ 19:08:02::621,TWIDDLERINO_TELEMETRY,25020,4999,36,723,1,1068.840000,533.000000,32000,50.000000,43.124102,42.666839,0.126375,-1.065373,1.066671,0.001298,0.117974
2024/03/09/ 19:08:02::623,TWIDDLERINO_TELEMETRY,25025,5005,36,729,1,1069.200000,533.000000,32000,50.000000,52.762714,42.717319,0.126375,-1.066626,1.067933,0.001307,0.118814
2024/03/09/ 19:08:02::624,TWIDDLERINO_TELEMETRY,25030,4996,36,727,1,1069.560000,533.000000,32000,50.000000,58.299595,42.795230,0.126000,-1.068566,1.069881,0.001315,0.119532
2024/03/09/ 19:08:02::625,TWIDDLERINO_TELEMETRY,25035,5002,36,728,1,1069.920000,532.000000,32000,50.000000,65.170167,42.907105,0.125625,-1.071356,1.072678,0.001322,0.120142
2024/03/09/ 19:08:02::628,TWIDDLERINO_TELEMETRY,25040,4998,36,728,1,1070.280000,532.000000,32000,50.000000,67.937347,43.032256,0.123562,-1.074481,1.075806,0.001325,0.120484
2024/03/09/ 19:08:02::628,TWIDDLERINO_TELEMETRY,25045,5002,35,728,1,1070.640000,532.000000,32000,50.000000,72.786090,43.181025,0.121875,-1.078199,1.079526,0.001327,0.120623
2024/03/09/ 19:08:02::628,TWIDDLERINO_TELEMETRY,25050,4999,36,727,1,1071.000000,532.000000,32000,50.000000,73.245168,43.331346,0.122625,-1.081955,1.083284,0.001329,0.120823
2024/03/09/ 19:08:02::678,TWIDDLERINO_TELEMETRY,25055,5001,36,728,1,1071.360000,531.000000,32000,50.000000,77.021823,43.499798,0.122625,-1.086164,1.087495,0.001331,0.121003
2024/03/09/ 19:08:02::679,TWIDDLERINO_TELEMETRY,25060,4999,36,728,1,1071.720000,531.000000,32000,50.000000,76.906644,43.666832,0.119062,-1.090342,1.091671,0.001329,0.120809
2024/03/09/ 19:08:02::680,TWIDDLERINO_TELEMETRY,25065,5002,36,728,1,1072.080000,530.000000,32000,50.000000,78.568311,43.841340,0.117563,-1.094708,1.096033,0.001325,0.120485
2024/03/09/ 19:08:02::680,TWIDDLERINO_TELEMETRY,25070,4997,36,728,1,1072.440000,530.000000,32000,50.000000,75.725705,44.000762,0.115125,-1.098700,1.100019,0.001319,0.119949
2024/03/09/ 19:08:02::681,TWIDDLERINO_TELEMETRY,25075,5003,36,729,1,1072.800000,530.000000,32000,50.000000,75.408463,44.157800,0.114375,-1.102632,1.103945,0.001313,0.119391
2024/03/09/ 19:08:02::681,TWIDDLERINO_TELEMETRY,25080,4997,36,728,1,1073.160000,530.000000,32000,50.000000,71.386080,44.293941,0.113812,-1.106041,1.107349,0.001307,0.118833
2024/03/09/ 19:08:02::682,TWIDDLERINO_TELEMETRY,25085,5002,36,728,1,1073.520000,529.000000,32000,50.000000,70.107108,44.423007,0.113438,-1.109274,1.110575,0.001301,0.118294
2024/03/09/ 19:08:02::683,TWIDDLERINO_TELEMETRY,25090,4999,36,727,1,1073.880000,529.000000,32000,50.000000,65.241029,44.527097,0.110250,-1.111885,1.113177,0.001292,0.117489
2024/03/09/ 19:08:02::701,TWIDDLERINO_TELEMETRY,25095,5002,36,729,1,1074.240000,529.000000,32000,50.000000,61.983471,44.614379,0.108750,-1.114077,1.115359,0.001283,0.116615
2024/03/09/ 19:08:02::701,TWIDDLERINO_TELEMETRY,25100,4998,36,728,1,1074.600000,529.000000,32000,50.000000,54.769512,44.665155,0.108750,-1.115355,1.116629,0.001274,0.115829
2024/03/09/ 19:08:02::701,TWIDDLERINO_TELEMETRY,25105,5001,36,728,1,1074.600000,529.000000,32000,50.000000,54.769512,44.715677,0.108938,-1.116625,1.117892,0.001267,0.115140
2024/03/09/ 19:08:02::701,TWIDDLERINO_TELEMETRY,25110,4999,36,728,1,1074.960000,529.000000,32000,50.000000,49.579948,44.739998,0.108750,-1.117240,1.118500,0.001260,0.114501
2024/03/09/ 19:08:02::701,TWIDDLERINO_TELEMETRY,25115,5002,36,724,1,1074.960000,529.000000,32000,50.000000,41.695622,44.724776,0.108375,-1.116867,1.118119,0.001253,0.113888
2024/03/09/ 19:08:02::701,TWIDDLERINO_TELEMETRY,25120,4997,36,724,1,1075.320000,529.000000,32000,50.000000,41.695622,44.709630,0.108750,-1.116494,1.117741,0.001247,0.113374
2024/03/09/ 19:08:02::716,TWIDDLERINO_TELEMETRY,25125,5004,36,729,1,1075.320000,529.000000,32000,50.000000,35.091139,44.661538,0.108938,-1.115296,1.116538,0.001242,0.112931
