RX Date/Time,Timestamp(field 1),Loop dt(field 2),Control dt(field 3),Read dt(field 4),pid success flag(field 5),position(field 6),pwm duty cycle(field 7),set point(field 8),current(field 9),external torque(field 10),velocity(field 11),pwm frequency(field 12),filtered velocity(field 13),control torque(field 14),net torque(field 15),filtered current(field 16)
2024/03/09/ 19:09:41::277,TWIDDLERINO_TELEMETRY,61105,5000,38,731,1,2197.440000,515.000000,32000,50.000000,191.795418,56.084276,0.222000,-1.400255,1.402107,0.001852,0.168358
2024/03/09/ 19:09:41::277,TWIDDLERINO_TELEMETRY,61110,5000,42,730,1,2198.520000,-536.000000,32000,50.000000,198.565913,70.332440,0.141937,-1.756488,1.758311,0.001823,0.165716
2024/03/09/ 19:09:41::277,TWIDDLERINO_TELEMETRY,61115,5000,41,730,1,2199.240000,-550.000000,32000,50.000000,160.284951,79.327691,0.141750,-1.981396,1.983192,0.001797,0.163319
2024/03/09/ 19:09:41::308,TWIDDLERINO_TELEMETRY,61120,5000,42,730,1,2199.240000,-566.000000,32000,50.000000,160.284951,87.423417,0.162938,-2.183789,2.185585,0.001796,0.163281
2024/03/09/ 19:09:41::308,TWIDDLERINO_TELEMETRY,61125,5001,39,729,1,2198.520000,526.000000,32000,50.000000,-150.438780,63.637197,0.183563,-1.589112,1.590930,0.001818,0.165309
2024/03/09/ 19:09:41::308,TWIDDLERINO_TELEMETRY,61130,5002,38,729,1,2197.800000,573.000000,32000,50.000000,-172.248804,40.048597,0.140062,-0.999424,1.001215,0.001791,0.162785
2024/03/09/ 19:09:41::308,TWIDDLERINO_TELEMETRY,61135,4997,39,730,1,2197.440000,603.000000,32000,50.000000,-132.110092,22.832728,0.228188,-0.568956,0.570818,0.001863,0.169325
2024/03/09/ 19:09:41::308,TWIDDLERINO_TELEMETRY,61140,5001,39,730,1,2198.160000,560.000000,32000,50.000000,140.955364,34.644992,0.345750,-0.864068,0.866125,0.002057,0.186967
2024/03/09/ 19:09:41::308,TWIDDLERINO_TELEMETRY,61145,4999,39,730,1,2199.240000,513.000000,32000,50.000000,241.448692,55.325362,0.279188,-1.380976,1.383134,0.002158,0.196189
2024/03/09/ 19:09:41::308,TWIDDLERINO_TELEMETRY,61150,5000,41,730,1,2200.320000,-549.000000,32000,50.000000,251.748252,74.967651,0.155813,-1.872078,1.874191,0.002114,0.192152
2024/03/09/ 19:09:41::324,TWIDDLERINO_TELEMETRY,61155,5000,41,730,1,2201.400000,-563.000000,32000,50.000000,179.015415,85.372427,0.156937,-2.132236,2.134311,0.002075,0.188630
2024/03/09/ 19:09:41::324,TWIDDLERINO_TELEMETRY,61160,5000,41,730,1,2201.400000,-581.000000,32000,50.000000,179.015415,94.736726,0.182812,-2.366350,2.368418,0.002069,0.188048
2024/03/09/ 19:09:41::324,TWIDDLERINO_TELEMETRY,61165,5000,39,730,1,2200.680000,519.000000,32000,50.000000,-172.331259,68.029928,0.204375,-1.698662,1.700748,0.002086,0.189681
2024/03/09/ 19:09:41::339,TWIDDLERINO_TELEMETRY,61170,5000,38,730,1,2199.600000,579.000000,32000,50.000000,-222.222222,39.004713,0.135937,-0.973090,0.975118,0.002027,0.184307
2024/03/09/ 19:09:41::339,TWIDDLERINO_TELEMETRY,61175,5000,39,730,1,2198.880000,603.000000,32000,50.000000,-122.657581,22.838483,0.242625,-0.568871,0.570962,0.002092,0.190139
2024/03/09/ 19:09:41::339,TWIDDLERINO_TELEMETRY,61180,5000,38,725,1,2199.240000,564.000000,32000,50.000000,125.874126,33.142048,0.352125,-0.826281,0.828551,0.002270,0.206337
2024/03/09/ 19:09:41::371,TWIDDLERINO_TELEMETRY,61185,5003,38,729,1,2200.320000,518.000000,32000,50.000000,232.408005,53.068643,0.294188,-1.324350,1.326716,0.002366,0.215122
2024/03/09/ 19:09:41::371,TWIDDLERINO_TELEMETRY,61190,4997,41,730,1,2201.760000,-543.000000,32000,50.000000,244.067797,72.168559,0.164062,-1.801904,1.804214,0.002310,0.210016
2024/03/09/ 19:09:41::371,TWIDDLERINO_TELEMETRY,61195,5001,41,730,1,2202.480000,-563.000000,32000,50.000000,196.185286,84.570231,0.152812,-2.112009,2.114256,0.002247,0.204296
2024/03/09/ 19:09:41::371,TWIDDLERINO_TELEMETRY,61200,4999,38,731,1,2202.480000,527.000000,32000,50.000000,-137.038447,62.409364,0.180562,-1.558013,1.560234,0.002221,0.201923
2024/03/09/ 19:09:41::371,TWIDDLERINO_TELEMETRY,61205,5000,38,730,1,2202.120000,550.000000,32000,50.000000,-79.277692,48.240658,0.146437,-1.203856,1.206016,0.002160,0.196374
2024/03/09/ 19:09:41::371,TWIDDLERINO_TELEMETRY,61210,5000,38,730,1,2202.120000,539.000000,32000,50.000000,55.308035,48.947396,0.179813,-1.221543,1.223685,0.002142,0.194718
2024/03/09/ 19:09:41::386,TWIDDLERINO_TELEMETRY,61215,5002,38,728,1,2202.480000,534.000000,32000,50.000000,71.727436,51.225400,0.169125,-1.278521,1.280635,0.002114,0.192159
2024/03/09/ 19:09:41::386,TWIDDLERINO_TELEMETRY,61220,4998,39,730,1,2203.200000,525.000000,32000,50.000000,87.826299,54.885490,0.157125,-1.370062,1.372137,0.002075,0.188655
2024/03/09/ 19:09:41::386,TWIDDLERINO_TELEMETRY,61225,5000,39,731,1,2203.560000,518.000000,32000,50.000000,90.955028,58.492443,0.128625,-1.460302,1.462311,0.002009,0.182652
2024/03/09/ 19:09:41::402,TWIDDLERINO_TELEMETRY,61230,5000,39,731,1,2203.920000,512.000000,32000,50.000000,88.910842,61.534283,0.108000,-1.536430,1.538357,0.001927,0.175187
2024/03/09/ 19:09:41::418,TWIDDLERINO_TELEMETRY,61235,5000,41,730,1,2204.280000,-513.000000,32000,50.000000,78.791858,63.260041,0.098438,-1.579658,1.581501,0.001843,0.167512
2024/03/09/ 19:09:41::418,TWIDDLERINO_TELEMETRY,61240,5000,42,731,1,2204.640000,-512.000000,32000,50.000000,63.559322,63.289969,0.101250,-1.580479,1.582249,0.001770,0.160886
2024/03/09/ 19:09:41::418,TWIDDLERINO_TELEMETRY,61245,5001,39,729,1,2204.280000,556.000000,32000,50.000000,-106.194690,46.341503,0.095625,-1.156840,1.158538,0.001698,0.154360
2024/03/09/ 19:09:41::418,TWIDDLERINO_TELEMETRY,61250,4999,39,730,1,2203.920000,574.000000,32000,50.000000,-63.003150,35.407038,0.180937,-0.883449,0.885176,0.001727,0.157018
2024/03/09/ 19:09:41::418,TWIDDLERINO_TELEMETRY,61255,5000,39,730,1,2204.280000,551.000000,32000,50.000000,94.736842,41.340018,0.241313,-1.031681,1.033500,0.001820,0.165447
2024/03/09/ 19:09:41::434,TWIDDLERINO_TELEMETRY,61260,5000,39,730,1,2205.360000,521.000000,32000,50.000000,167.286245,53.934641,0.221625,-1.346484,1.348366,0.001882,0.171065
2024/03/09/ 19:09:41::434,TWIDDLERINO_TELEMETRY,61265,5002,41,728,1,2206.080000,-527.000000,32000,50.000000,179.461615,66.487338,0.135750,-1.660341,1.662183,0.001843,0.167533
2024/03/09/ 19:09:41::434,TWIDDLERINO_TELEMETRY,61270,4998,41,730,1,2206.800000,-537.000000,32000,50.000000,136.363636,73.474968,0.132188,-1.835070,1.836874,0.001804,0.163999
2024/03/09/ 19:09:41::434,TWIDDLERINO_TELEMETRY,61275,5000,42,730,1,2206.800000,-549.000000,32000,50.000000,136.363636,79.763835,0.144562,-1.992313,1.994096,0.001783,0.162055
2024/03/09/ 19:09:41::449,TWIDDLERINO_TELEMETRY,61280,5000,38,731,1,2206.080000,531.000000,32000,50.000000,-118.226601,59.964791,0.159750,-1.497340,1.499120,0.001780,0.161825
2024/03/09/ 19:09:41::449,TWIDDLERINO_TELEMETRY,61285,5002,38,729,1,2205.360000,566.000000,32000,50.000000,-122.448980,41.723414,0.148875,-1.041320,1.043085,0.001766,0.160530
2024/03/09/ 19:09:41::449,TWIDDLERINO_TELEMETRY,61290,4998,38,730,1,2205.360000,598.000000,32000,50.000000,-122.448980,25.306175,0.218438,-0.630825,0.632654,0.001830,0.166320
2024/03/09/ 19:09:41::481,TWIDDLERINO_TELEMETRY,61295,5000,39,730,1,2206.080000,556.000000,32000,50.000000,140.734949,36.849052,0.320062,-0.919228,0.921226,0.001999,0.181695
2024/03/09/ 19:09:41::481,TWIDDLERINO_TELEMETRY,61300,5000,41,730,1,2207.160000,-514.000000,32000,50.000000,240.641711,57.228318,0.267938,-1.428614,1.430708,0.002094,0.190319
2024/03/09/ 19:09:41::481,TWIDDLERINO_TELEMETRY,61305,5000,41,731,1,2208.240000,-542.000000,32000,50.000000,214.541120,72.959598,0.149062,-1.821942,1.823990,0.002048,0.186193
2024/03/09/ 19:09:41::481,TWIDDLERINO_TELEMETRY,61310,5002,42,729,1,2208.600000,-556.000000,32000,50.000000,165.137615,82.177400,0.151313,-2.052425,2.054435,0.002010,0.182705
2024/03/09/ 19:09:41::481,TWIDDLERINO_TELEMETRY,61315,4998,41,721,1,2208.600000,-517.000000,32000,50.000000,-40.232454,69.936415,0.170625,-1.746414,1.748410,0.001996,0.181497
2024/03/09/ 19:09:41::481,TWIDDLERINO_TELEMETRY,61320,5000,38,731,1,2207.520000,560.000000,32000,50.000000,-163.191296,46.623644,0.131812,-1.163649,1.165591,0.001942,0.176529
2024/03/09/ 19:09:41::496,TWIDDLERINO_TELEMETRY,61325,5002,38,728,1,2207.160000,599.000000,32000,50.000000,-158.660203,26.095259,0.190313,-0.650424,0.652381,0.001957,0.177907
2024/03/09/ 19:09:41::496,TWIDDLERINO_TELEMETRY,61330,4998,38,730,1,2207.160000,581.000000,32000,50.000000,42.139764,27.699709,0.325687,-0.690373,0.692493,0.002120,0.192685
2024/03/09/ 19:09:41::507,TWIDDLERINO_TELEMETRY,61335,5003,39,727,1,2208.240000,531.000000,32000,50.000000,217.522659,46.682004,0.320812,-1.164790,1.167050,0.002260,0.205498
2024/03/09/ 19:09:41::512,TWIDDLERINO_TELEMETRY,61340,4998,41,730,1,2209.680000,-536.000000,32000,50.000000,262.199563,68.233760,0.206062,-1.703583,1.705844,0.002261,0.205554
2024/03/09/ 19:09:41::512,TWIDDLERINO_TELEMETRY,61345,4999,41,730,1,2210.400000,-544.000000,32000,50.000000,151.578947,76.568279,0.155625,-1.912001,1.914207,0.002206,0.200561
2024/03/09/ 19:09:41::512,TWIDDLERINO_TELEMETRY,61350,5000,41,730,1,2210.760000,-559.000000,32000,50.000000,151.578947,84.069346,0.158438,-2.099574,2.101734,0.002160,0.196349
2024/03/09/ 19:09:41::528,TWIDDLERINO_TELEMETRY,61355,5000,38,723,1,2210.400000,528.000000,32000,50.000000,-135.644310,62.097980,0.175313,-1.550313,1.552450,0.002137,0.194245
2024/03/09/ 19:09:41::544,TWIDDLERINO_TELEMETRY,61360,5000,38,730,1,2209.680000,563.000000,32000,50.000000,-124.395301,43.448652,0.144938,-1.084134,1.086216,0.002082,0.189315
2024/03/09/ 19:09:41::544,TWIDDLERINO_TELEMETRY,61365,5000,38,730,1,2209.320000,595.000000,32000,50.000000,-124.395301,26.664257,0.201000,-0.664511,0.666606,0.002095,0.190483
2024/03/09/ 19:09:41::544,TWIDDLERINO_TELEMETRY,61370,5000,38,724,1,2209.680000,552.000000,32000,50.000000,148.944973,38.892328,0.315750,-0.970075,0.972308,0.002233,0.203010
2024/03/09/ 19:09:41::544,TWIDDLERINO_TELEMETRY,61375,5000,41,731,1,2210.760000,-514.000000,32000,50.000000,228.136882,57.816784,0.246562,-1.443139,1.445420,0.002281,0.207365
2024/03/09/ 19:09:41::544,TWIDDLERINO_TELEMETRY,61380,5000,41,730,1,2211.840000,-534.000000,32000,50.000000,181.451613,70.180267,0.153000,-1.752285,1.754507,0.002221,0.201929
2024/03/09/ 19:09:41::544,TWIDDLERINO_TELEMETRY,61385,5000,41,730,1,2212.200000,-537.000000,32000,50.000000,112.289457,74.391186,0.142125,-1.857624,1.859780,0.002155,0.195948
2024/03/09/ 19:09:41::559,TWIDDLERINO_TELEMETRY,61390,5001,38,729,1,2211.840000,528.000000,32000,50.000000,-73.289902,59.623077,0.144750,-1.488478,1.490577,0.002099,0.190828
2024/03/09/ 19:09:41::559,TWIDDLERINO_TELEMETRY,61395,4999,38,730,1,2211.480000,556.000000,32000,50.000000,-82.530949,45.407674,0.133313,-1.133156,1.135192,0.002036,0.185077
2024/03/09/ 19:09:41::559,TWIDDLERINO_TELEMETRY,61400,5001,39,730,1,2211.480000,537.000000,32000,50.000000,82.191781,49.086085,0.186937,-1.225114,1.227152,0.002038,0.185263
2024/03/09/ 19:09:41::575,TWIDDLERINO_TELEMETRY,61405,5001,38,728,1,2211.840000,531.000000,32000,50.000000,78.516903,52.029167,0.166875,-1.298712,1.300729,0.002018,0.183424
2024/03/09/ 19:09:41::575,TWIDDLERINO_TELEMETRY,61410,5000,38,728,1,2212.200000,524.000000,32000,50.000000,85.653105,55.391561,0.141563,-1.382817,1.384789,0.001972,0.179238
2024/03/09/ 19:09:41::575,TWIDDLERINO_TELEMETRY,61415,5000,38,728,1,2212.560000,519.000000,32000,50.000000,84.171148,58.269519,0.119438,-1.454832,1.456738,0.001906,0.173258
2024/03/09/ 19:09:41::607,TWIDDLERINO_TELEMETRY,61420,4999,39,729,1,2212.920000,518.000000,32000,50.000000,70.505288,59.493096,0.104438,-1.485497,1.487327,0.001830,0.166376
2024/03/09/ 19:09:41::607,TWIDDLERINO_TELEMETRY,61425,4999,38,730,1,2213.280000,521.000000,32000,50.000000,51.487414,58.692528,0.097500,-1.465559,1.467313,0.001754,0.159488
2024/03/09/ 19:09:41::607,TWIDDLERINO_TELEMETRY,61430,5000,38,731,1,2213.280000,522.000000,32000,50.000000,51.487414,57.972017,0.098438,-1.447613,1.449300,0.001687,0.153383
2024/03/09/ 19:09:41::607,TWIDDLERINO_TELEMETRY,61435,5000,39,731,1,2213.280000,523.000000,32000,50.000000,51.487414,57.323556,0.102563,-1.431458,1.433089,0.001631,0.148301
2024/03/09/ 19:09:41::607,TWIDDLERINO_TELEMETRY,61440,5000,38,731,1,2213.280000,524.000000,32000,50.000000,51.487414,56.739942,0.106312,-1.416913,1.418499,0.001585,0.144102
2024/03/09/ 19:09:41::607,TWIDDLERINO_TELEMETRY,61445,5000,38,731,1,2213.280000,525.000000,32000,50.000000,51.487414,56.214689,0.108750,-1.403821,1.405367,0.001546,0.140567
2024/03/09/ 19:09:41::622,TWIDDLERINO_TELEMETRY,61450,5000,39,731,1,2213.280000,526.000000,32000,50.000000,51.487414,55.741962,0.112875,-1.392033,1.393549,0.001516,0.137798
2024/03/09/ 19:09:41::622,TWIDDLERINO_TELEMETRY,61455,5000,38,731,1,2213.280000,527.000000,32000,50.000000,51.487414,55.316507,0.116438,-1.381420,1.382913,0.001492,0.135662
2024/03/09/ 19:09:41::622,TWIDDLERINO_TELEMETRY,61460,5000,38,731,1,2213.280000,528.000000,32000,50.000000,51.487414,54.933598,0.119625,-1.371865,1.373340,0.001475,0.134058
2024/03/09/ 19:09:41::638,TWIDDLERINO_TELEMETRY,61465,5000,39,731,1,2213.280000,528.000000,32000,50.000000,51.487414,54.588979,0.124125,-1.363261,1.364724,0.001464,0.133065
2024/03/09/ 19:09:41::638,TWIDDLERINO_TELEMETRY,61470,5001,38,729,1,2213.280000,529.000000,32000,50.000000,51.487414,54.278823,0.125062,-1.355516,1.356971,0.001455,0.132265
2024/03/09/ 19:09:41::638,TWIDDLERINO_TELEMETRY,61475,5001,38,728,1,2213.280000,530.000000,32000,50.000000,51.487414,53.999682,0.127125,-1.348543,1.349992,0.001449,0.131751
2024/03/09/ 19:09:41::669,TWIDDLERINO_TELEMETRY,61480,4998,39,731,1,2213.280000,530.000000,32000,50.000000,51.487414,53.748455,0.131625,-1.342262,1.343711,0.001449,0.131738
2024/03/09/ 19:09:41::669,TWIDDLERINO_TELEMETRY,61485,5000,38,731,1,2213.280000,531.000000,32000,50.000000,51.487414,53.522351,0.132938,-1.336608,1.338059,0.001450,0.131858
2024/03/09/ 19:09:41::669,TWIDDLERINO_TELEMETRY,61490,5000,38,731,1,2213.280000,531.000000,32000,50.000000,51.487414,53.318857,0.134813,-1.331518,1.332971,0.001454,0.132153
2024/03/09/ 19:09:41::669,TWIDDLERINO_TELEMETRY,61495,5000,38,731,1,2213.280000,531.000000,32000,50.000000,51.487414,53.135713,0.136312,-1.326935,1.328393,0.001458,0.132569
2024/03/09/ 19:09:41::669,TWIDDLERINO_TELEMETRY,61500,5000,39,731,1,2213.280000,532.000000,32000,50.000000,51.487414,52.970883,0.136312,-1.322810,1.324272,0.001462,0.132944
2024/03/09/ 19:09:41::669,TWIDDLERINO_TELEMETRY,61505,5000,38,731,1,2213.280000,532.000000,32000,50.000000,51.487414,52.822536,0.139125,-1.319094,1.320563,0.001469,0.133562
2024/03/09/ 19:09:41::669,TWIDDLERINO_TELEMETRY,61510,5000,38,731,1,2213.280000,532.000000,32000,50.000000,51.487414,52.689024,0.140625,-1.315749,1.317226,0.001477,0.134268
2024/03/09/ 19:09:41::685,TWIDDLERINO_TELEMETRY,61515,5000,39,731,1,2213.280000,532.000000,32000,50.000000,51.487414,52.568863,0.140813,-1.312737,1.314222,0.001484,0.134923
2024/03/09/ 19:09:41::685,TWIDDLERINO_TELEMETRY,61520,5001,39,729,1,2213.280000,533.000000,32000,50.000000,51.487414,52.460718,0.141188,-1.310027,1.311518,0.001491,0.135549
2024/03/09/ 19:09:41::685,TWIDDLERINO_TELEMETRY,61525,4999,38,728,1,2213.280000,546.000000,32000,50.000000,0.000000,47.214646,0.142875,-1.178867,1.180366,0.001499,0.136282
2024/03/09/ 19:09:41::707,TWIDDLERINO_TELEMETRY,61530,5000,38,728,1,2213.280000,556.000000,32000,50.000000,0.000000,42.493182,0.168000,-1.060796,1.062330,0.001534,0.139453
2024/03/09/ 19:09:41::707,TWIDDLERINO_TELEMETRY,61535,5000,38,730,1,2213.640000,563.000000,32000,50.000000,3.327787,38.576642,0.195562,-0.962820,0.964416,0.001596,0.145064
2024/03/09/ 19:09:41::707,TWIDDLERINO_TELEMETRY,61540,5000,39,730,1,2214.000000,552.000000,32000,50.000000,68.181818,41.537160,0.221813,-1.036749,1.038429,0.001680,0.152739
2024/03/09/ 19:09:41::732,TWIDDLERINO_TELEMETRY,61545,5000,38,731,1,2214.720000,529.000000,32000,50.000000,136.986301,51.082074,0.205125,-1.275314,1.277052,0.001738,0.157978
2024/03/09/ 19:09:41::732,TWIDDLERINO_TELEMETRY,61550,5000,41,730,1,2215.440000,-514.000000,32000,50.000000,149.377593,60.911626,0.153000,-1.521058,1.522791,0.001732,0.157480
2024/03/09/ 19:09:41::732,TWIDDLERINO_TELEMETRY,61555,5001,41,729,1,2215.800000,-527.000000,32000,50.000000,133.382734,68.158737,0.114375,-1.702284,1.703968,0.001685,0.153169
2024/03/09/ 19:09:41::732,TWIDDLERINO_TELEMETRY,61560,4999,41,730,1,2215.800000,-539.000000,32000,50.000000,133.382734,74.681137,0.122250,-1.865378,1.867028,0.001651,0.150078
2024/03/09/ 19:09:41::732,TWIDDLERINO_TELEMETRY,61565,5000,38,730,1,2215.080000,540.000000,32000,50.000000,-119.960013,55.217022,0.141937,-1.378784,1.380426,0.001642,0.149264
2024/03/09/ 19:09:41::732,TWIDDLERINO_TELEMETRY,61570,5000,38,730,1,2214.720000,569.000000,32000,50.000000,-103.597122,39.335607,0.158813,-0.981738,0.983390,0.001652,0.150218
2024/03/09/ 19:09:41::748,TWIDDLERINO_TELEMETRY,61575,5000,39,730,1,2214.360000,550.000000,32000,50.000000,71.160308,42.518077,0.226125,-1.061216,1.062952,0.001736,0.157809
2024/03/09/ 19:09:41::748,TWIDDLERINO_TELEMETRY,61580,5000,39,730,1,2215.080000,540.000000,32000,50.000000,90.067551,47.273025,0.202875,-1.180040,1.181826,0.001785,0.162316
2024/03/09/ 19:09:41::748,TWIDDLERINO_TELEMETRY,61585,5003,39,728,1,2215.440000,526.000000,32000,50.000000,112.324493,53.778171,0.173813,-1.342656,1.344454,0.001798,0.163465
2024/03/09/ 19:09:41::763,TWIDDLERINO_TELEMETRY,61590,4997,39,731,1,2216.160000,513.000000,32000,50.000000,116.542570,60.054611,0.134625,-1.499599,1.501365,0.001766,0.160581
2024/03/09/ 19:09:41::763,TWIDDLERINO_TELEMETRY,61595,5000,41,730,1,2216.520000,-517.000000,32000,50.000000,103.507763,64.399927,0.102187,-1.608296,1.609998,0.001702,0.154742
2024/03/09/ 19:09:41::763,TWIDDLERINO_TELEMETRY,61600,5000,41,730,1,2216.880000,-520.000000,32000,50.000000,86.455331,66.605467,0.107063,-1.663487,1.665137,0.001650,0.149974
2024/03/09/ 19:09:41::763,TWIDDLERINO_TELEMETRY,61605,5000,38,730,1,2216.520000,540.000000,32000,50.000000,-66.790353,53.265885,0.111000,-1.330040,1.331647,0.001607,0.146077
2024/03/09/ 19:09:41::794,TWIDDLERINO_TELEMETRY,61610,5000,38,731,1,2216.160000,566.000000,32000,50.000000,-78.585462,40.080750,0.147938,-1.000410,1.002019,0.001609,0.146263
2024/03/09/ 19:09:41::794,TWIDDLERINO_TELEMETRY,61615,5000,39,730,1,2216.520000,556.000000,32000,50.000000,44.764984,40.549174,0.206437,-1.012054,1.013729,0.001675,0.152280
2024/03/09/ 19:09:41::794,TWIDDLERINO_TELEMETRY,61620,5000,39,730,1,2216.880000,540.000000,32000,50.000000,102.974828,46.791739,0.210375,-1.168054,1.169793,0.001739,0.158090
2024/03/09/ 19:09:41::794,TWIDDLERINO_TELEMETRY,61625,5000,39,730,1,2217.600000,519.000000,32000,50.000000,141.453831,56.257948,0.175313,-1.404691,1.406449,0.001758,0.159812
2024/03/09/ 19:09:41::807,TWIDDLERINO_TELEMETRY,61630,5000,42,731,1,2218.320000,-520.000000,32000,50.000000,138.621486,64.494302,0.123938,-1.610639,1.612358,0.001718,0.156224
2024/03/09/ 19:09:41::807,TWIDDLERINO_TELEMETRY,61635,5000,41,731,1,2218.680000,-530.000000,32000,50.000000,121.089808,70.153853,0.118125,-1.752170,1.753846,0.001677,0.152415
2024/03/09/ 19:09:41::810,TWIDDLERINO_TELEMETRY,61640,5001,38,729,1,2218.320000,528.000000,32000,50.000000,-44.626255,58.675842,0.127687,-1.465247,1.466896,0.001649,0.149942
2024/03/09/ 19:09:41::810,TWIDDLERINO_TELEMETRY,61645,4999,39,731,1,2217.960000,555.000000,32000,50.000000,-73.800738,45.428184,0.128250,-1.134079,1.135705,0.001625,0.147773
2024/03/09/ 19:09:41::810,TWIDDLERINO_TELEMETRY,61650,5000,38,731,1,2218.320000,538.000000,32000,50.000000,77.071291,48.592495,0.180562,-1.213151,1.214812,0.001662,0.151052
2024/03/09/ 19:09:41::826,TWIDDLERINO_TELEMETRY,61655,5000,39,731,1,2218.680000,534.000000,32000,50.000000,70.134424,50.746688,0.165937,-1.266989,1.268667,0.001678,0.152540
2024/03/09/ 19:09:41::826,TWIDDLERINO_TELEMETRY,61660,5000,38,731,1,2219.040000,528.000000,32000,50.000000,79.417604,53.613779,0.147938,-1.338672,1.340344,0.001673,0.152080
2024/03/09/ 19:09:41::826,TWIDDLERINO_TELEMETRY,61665,5003,39,728,1,2219.400000,524.000000,32000,50.000000,75.646144,55.817016,0.128813,-1.393778,1.395425,0.001647,0.149753
2024/03/09/ 19:09:41::857,TWIDDLERINO_TELEMETRY,61670,4997,39,731,1,2219.760000,523.000000,32000,50.000000,64.701653,56.705480,0.115875,-1.416027,1.417637,0.001610,0.146365
2024/03/09/ 19:09:41::857,TWIDDLERINO_TELEMETRY,61675,5002,39,728,1,2219.760000,522.000000,32000,50.000000,64.701653,57.505097,0.108000,-1.436060,1.437627,0.001568,0.142529
2024/03/09/ 19:09:41::857,TWIDDLERINO_TELEMETRY,61680,4998,39,730,1,2220.120000,527.000000,32000,50.000000,39.708802,55.725467,0.105000,-1.391610,1.393137,0.001527,0.138776
2024/03/09/ 19:09:41::857,TWIDDLERINO_TELEMETRY,61685,5002,38,728,1,2220.120000,530.000000,32000,50.000000,39.708802,54.123801,0.114188,-1.351596,1.353095,0.001499,0.136317
2024/03/09/ 19:09:41::857,TWIDDLERINO_TELEMETRY,61690,4998,39,730,1,2220.120000,533.000000,32000,50.000000,39.708802,52.682301,0.128438,-1.315567,1.317058,0.001491,0.135529
2024/03/09/ 19:09:41::857,TWIDDLERINO_TELEMETRY,61695,5003,38,728,1,2220.120000,535.000000,32000,50.000000,39.708802,51.384951,0.138375,-1.283130,1.284624,0.001494,0.135814
2024/03/09/ 19:09:41::873,TWIDDLERINO_TELEMETRY,61700,4997,39,730,1,2220.120000,538.000000,32000,50.000000,39.708802,50.217336,0.145875,-1.253928,1.255433,0.001505,0.136820
2024/03/09/ 19:09:41::873,TWIDDLERINO_TELEMETRY,61705,5000,39,730,1,2220.120000,540.000000,32000,50.000000,39.708802,49.166483,0.154313,-1.227638,1.229162,0.001524,0.138569
2024/03/09/ 19:09:41::873,TWIDDLERINO_TELEMETRY,61710,5000,38,725,1,2220.120000,549.000000,32000,50.000000,11.262671,45.376102,0.161063,-1.132854,1.134403,0.001549,0.140818
2024/03/09/ 19:09:41::873,TWIDDLERINO_TELEMETRY,61715,5001,38,729,1,2220.480000,556.000000,32000,50.000000,11.262671,41.964758,0.179250,-1.047528,1.049119,0.001591,0.144662
2024/03/09/ 19:09:41::889,TWIDDLERINO_TELEMETRY,61720,4999,39,730,1,2220.840000,551.000000,32000,50.000000,51.612903,42.929573,0.199500,-1.071588,1.073239,0.001652,0.150145
2024/03/09/ 19:09:41::889,TWIDDLERINO_TELEMETRY,61725,5003,38,727,1,2221.560000,531.000000,32000,50.000000,118.577075,50.494323,0.195000,-1.260657,1.262358,0.001701,0.154631
2024/03/09/ 19:09:41::889,TWIDDLERINO_TELEMETRY,61730,4997,39,730,1,2222.280000,513.000000,32000,50.000000,136.570561,59.101947,0.152250,-1.475850,1.477549,0.001698,0.154393
2024/03/09/ 19:09:41::920,TWIDDLERINO_TELEMETRY,61735,5002,41,728,1,2223.000000,-521.000000,32000,50.000000,122.908843,65.482637,0.111188,-1.635415,1.637066,0.001651,0.150072
2024/03/09/ 19:09:41::920,TWIDDLERINO_TELEMETRY,61740,4998,41,730,1,2223.000000,-532.000000,32000,50.000000,122.908843,71.225257,0.116438,-1.779018,1.780631,0.001614,0.146709
2024/03/09/ 19:09:41::920,TWIDDLERINO_TELEMETRY,61745,5001,41,729,1,2223.000000,-542.000000,32000,50.000000,122.908843,76.393616,0.129750,-1.908245,1.909840,0.001595,0.145013
2024/03/09/ 19:09:41::920,TWIDDLERINO_TELEMETRY,61750,4999,39,730,1,2222.280000,540.000000,32000,50.000000,-131.004367,55.653817,0.147938,-1.389747,1.391345,0.001598,0.145305
2024/03/09/ 19:09:41::920,TWIDDLERINO_TELEMETRY,61755,5000,39,731,1,2221.560000,584.000000,32000,50.000000,-162.601626,33.828273,0.159375,-0.844093,0.845707,0.001614,0.146712
2024/03/09/ 19:09:41::920,TWIDDLERINO_TELEMETRY,61760,5000,38,731,1,2221.560000,550.000000,32000,50.000000,106.226025,41.068048,0.265875,-1.024956,1.026701,0.001745,0.158629
2024/03/09/ 19:09:41::936,TWIDDLERINO_TELEMETRY,61765,5000,39,730,1,2221.920000,540.000000,32000,50.000000,98.576123,46.818856,0.219000,-1.168660,1.170471,0.001811,0.164666
2024/03/09/ 19:09:41::936,TWIDDLERINO_TELEMETRY,61770,5002,38,729,1,2222.640000,519.000000,32000,50.000000,137.983902,55.935360,0.178875,-1.396557,1.398384,0.001827,0.166087
2024/03/09/ 19:09:41::936,TWIDDLERINO_TELEMETRY,61775,4999,41,729,1,2223.360000,-520.000000,32000,50.000000,139.534884,64.295313,0.125250,-1.605601,1.607383,0.001782,0.162003
